maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
LARGE_MAZE,3169,3169,5,7,5,5,beam_3,16,0.014037899993127212,6,0.002339649998854535,True
LARGE_MAZE,3247,3247,5,10,3,6,greedy,16,0.011075299989897758,6,0.0018458833316496264,True
LARGE_MAZE,3247,3247,5,10,3,6,beam_2,16,0.013048699998762459,6,0.0021747833331270763,True
LARGE_MAZE,3247,3247,5,10,3,6,beam_3,16,0.012698300008196384,6,0.0021163833346993974,True
LARGE_MAZE,3315,3315,6,3,7,6,greedy,16,0.041322600009152666,16,0.0025826625005720416,False
LARGE_MAZE,3315,3315,6,3,7,6,beam_2,16,0.016899399983230978,6,0.00281656666387183,True
LARGE_MAZE,3315,3315,6,3,7,6,beam_3,16,0.01702499997918494,6,0.0028374999965308234,True
LARGE_MAZE,3357,3357,6,5,7,2,greedy,16,0.031914399995002896,12,0.002659533332916908,True
LARGE_MAZE,3357,3357,6,5,7,2,beam_2,16,0.014825199992628768,6,0.002470866665438128,True
LARGE_MAZE,3357,3357,6,5,7,2,beam_3,16,0.016959300002781674,6,0.0028265500004636124,True
LARGE_MAZE,3480,3480,7,1,5,1,greedy,16,0.013682300021173432,6,0.0022803833368622386,True
LARGE_MAZE,3480,3480,7,1,5,1,beam_2,16,0.014889099984429777,6,0.0024815166640716293,True
LARGE_MAZE,3480,3480,7,1,5,1,beam_3,16,0.014672699995571747,6,0.002445449999261958,True
LARGE_MAZE,3558,3558,7,3,3,1,greedy,16,0.013252800010377541,6,0.0022088000017295903,True
LARGE_MAZE,3558,3558,7,3,3,1,beam_2,16,0.015280799998436123,6,0.002546799999739354,True
LARGE_MAZE,3558,3558,7,3,3,1,beam_3,16,0.015089000022271648,6,0.0025148333370452747,True
LARGE_MAZE,3615,3615,7,5,5,1,greedy,16,0.012753299990436062,6,0.0021255499984060102,True
LARGE_MAZE,3615,3615,7,5,5,1,beam_2,16,0.012654200021643192,6,0.002109033336940532,True
LARGE_MAZE,3615,3615,7,5,5,1,beam_3,16,0.012738000019453466,6,0.0021230000032422445,True
LARGE_MAZE,3668,3668,7,6,6,3,greedy,16,0.009740999987116084,6,0.0016234999978526805,True
LARGE_MAZE,3668,3668,7,6,6,3,beam_2,16,0.012393400014843792,6,0.002065566669140632,True
LARGE_MAZE,3668,3668,7,6,6,3,beam_3,16,0.011195300001418218,6,0.001865883333569703,True
LARGE_MAZE,3791,3791,7,10,3,10,greedy,16,0.011161100002937019,6,0.0018601833338228364,True
LARGE_MAZE,3791,3791,7,10,3,10,beam_2,16,0.00940529999206774,6,0.0015675499986779566,True
LARGE_MAZE,3791,3791,7,10,3,10,beam_3,16,0.010160100006032735,6,0.0016933500010054559,True
LARGE_MAZE,1807,1807,1,2,3,7,greedy,16,0.01314039999851957,7,0.00187719999978851,True
LARGE_MAZE,1807,1807,1,2,3,7,beam_2,16,0.014916600019205362,7,0.0021309428598864804,True
LARGE_MAZE,1807,1807,1,2,3,7,beam_3,16,0.01893500000005588,7,0.0027050000000079827,True
LARGE_MAZE,1860,1860,1,3,5,2,greedy,16,0.035394700011238456,16,0.0022121687507024035,False
LARGE_MAZE,1860,1860,1,3,5,2,beam_2,16,0.021876400016481057,9,0.00243071111294234,True
LARGE_MAZE,1860,1860,1,3,5,2,beam_3,16,0.017622699990170076,7,0.0025175285700242966,True
LARGE_MAZE,1904,1904,1,4,5,1,greedy,16,0.013050299981841817,7,0.0018643285688345454,True
LARGE_MAZE,1904,1904,1,4,5,1,beam_2,16,0.01704710000194609,7,0.002435300000278013,True
LARGE_MAZE,1904,1904,1,4,5,1,beam_3,16,0.016391500015743077,7,0.002341642859391868,True
LARGE_MAZE,1946,1946,1,5,4,1,greedy,16,0.018100099987350404,9,0.0020111222208167114,True
LARGE_MAZE,1946,1946,1,5,4,1,beam_2,16,0.014541299984557554,7,0.002077328569222508,True
LARGE_MAZE,1946,1946,1,5,4,1,beam_3,16,0.018917899986263365,7,0.0027025571408947663,True
LARGE_MAZE,1997,1997,1,7,5,4,greedy,16,0.016201699996599928,7,0.002314528570942847,True
LARGE_MAZE,1997,1997,1,7,5,4,beam_2,16,0.017213599989190698,7,0.0024590857127415283,True
LARGE_MAZE,1997,1997,1,7,5,4,beam_3,16,0.015647699998226017,7,0.002235385714032288,True
LARGE_MAZE,2045,2045,1,8,5,9,greedy,16,0.014009699982125312,7,0.0020013857117321876,True
LARGE_MAZE,2045,2045,1,8,5,9,beam_2,16,0.015928399981930852,7,0.0022754857117044075,True
LARGE_MAZE,2045,2045,1,8,5,9,beam_3,16,0.01622680001310073,7,0.0023181142875858185,True
LARGE_MAZE,2147,2147,1,10,7,9,greedy,16,0.03097910000360571,16,0.0019361937502253568,False
LARGE_MAZE,2147,2147,1,10,7,9,beam_2,16,0.012504400016041473,7,0.001786342859434496,True
LARGE_MAZE,2147,2147,1,10,7,9,beam_3,16,0.01557309998315759,7,0.0022247285690225127,True
LARGE_MAZE,2221,2221,2,3,5,3,greedy,16,0.013766699994448572,7,0.0019666714277783675,True
LARGE_MAZE,2221,2221,2,3,5,3,beam_2,16,0.021912500000325963,7,0.003130357142903709,True
LARGE_MAZE,2221,2221,2,3,5,3,beam_3,16,0.018264599988469854,7,0.0026092285697814077,True
LARGE_MAZE,2263,2263,2,5,4,10,greedy,16,0.015399500000057742,7,0.0021999285714368205,True
LARGE_MAZE,2263,2263,2,5,4,10,beam_2,16,0.017295300000114366,7,0.002470757142873481,True
LARGE_MAZE,2263,2263,2,5,4,10,beam_3,16,0.019049499998800457,7,0.0027213571426857796,True
LARGE_MAZE,2311,2311,2,7,5,3,greedy,16,0.015329800022300333,7,0.0021899714317571905,True
LARGE_MAZE,2311,2311,2,7,5,3,beam_2,16,0.015906999993603677,7,0.002272428570514811,True
LARGE_MAZE,2311,2311,2,7,5,3,beam_3,16,0.012257499998668209,7,0.0017510714283811726,True
LARGE_MAZE,2373,2373,2,10,7,10,greedy,16,0.013732399995205924,7,0.0019617714278865606,True
LARGE_MAZE,2373,2373,2,10,7,10,beam_2,16,0.01507530000526458,7,0.0021536142864663687,True
LARGE_MAZE,2373,2373,2,10,7,10,beam_3,16,0.01442479999968782,7,0.0020606857142411172,True
LARGE_MAZE,2435,2435,3,2,3,5,greedy,16,0.013135000015608966,7,0.0018764285736584238,True
LARGE_MAZE,2435,2435,3,2,3,5,beam_2,16,0.012029900011839345,7,0.001718557144548478,True
LARGE_MAZE,2435,2435,3,2,3,5,beam_3,16,0.01698819999000989,7,0.0024268857128585558,True
LARGE_MAZE,2492,2492,3,3,5,4,greedy,16,0.03447099999175407,16,0.0021544374994846294,False
LARGE_MAZE,2492,2492,3,3,5,4,beam_2,16,0.013204299990320578,7,0.0018863285700457969,True
LARGE_MAZE,2492,2492,3,3,5,4,beam_3,16,0.018011200008913875,7,0.002573028572701982,True
LARGE_MAZE,2531,2531,3,5,4,1,greedy,16,0.012942399975145236,7,0.001848914282163605,True
LARGE_MAZE,2531,2531,3,5,4,1,beam_2,16,0.01533310001832433,7,0.0021904428597606185,True
LARGE_MAZE,2531,2531,3,5,4,1,beam_3,16,0.015418800001498312,7,0.0022026857144997586,True
LARGE_MAZE,2570,2570,3,6,3,3,greedy,16,0.013664099999004975,7,0.0019520142855721392,True
LARGE_MAZE,2570,2570,3,6,3,3,beam_2,16,0.015116600028704852,7,0.002159514289814979,True
LARGE_MAZE,2570,2570,3,6,3,3,beam_3,16,0.015459799993550405,7,0.0022085428562214865,True
LARGE_MAZE,2600,2600,3,7,1,2,greedy,16,0.014266600017435849,7,0.00203808571677655,True
LARGE_MAZE,2600,2600,3,7,1,2,beam_2,16,0.014783299993723631,7,0.002111899999103376,True
LARGE_MAZE,2600,2600,3,7,1,2,beam_3,16,0.015096499992068857,7,0.0021566428560098366,True
LARGE_MAZE,2640,2640,3,7,7,6,greedy,16,0.009643600002164021,7,0.0013776571431662887,True
LARGE_MAZE,2640,2640,3,7,7,6,beam_2,16,0.011586499982513487,7,0.0016552142832162125,True
LARGE_MAZE,2640,2640,3,7,7,6,beam_3,16,0.015676499984692782,7,0.0022394999978132546,True
LARGE_MAZE,2692,2692,3,9,1,4,greedy,16,0.014083499991102144,7,0.002011928570157449,True
LARGE_MAZE,2692,2692,3,9,1,4,beam_2,16,0.01561909998417832,7,0.00223129999773976,True
LARGE_MAZE,2692,2692,3,9,1,4,beam_3,16,0.013192799990065396,7,0.0018846857128664851,True
LARGE_MAZE,2763,2763,3,10,5,5,greedy,16,0.011036200012313202,7,0.001576600001759029,True
LARGE_MAZE,2763,2763,3,10,5,5,beam_2,16,0.015604100015480071,7,0.0022291571450685816,True
LARGE_MAZE,2763,2763,3,10,5,5,beam_3,16,0.020119300024816766,7,0.0028741857178309666,True
LARGE_MAZE,2824,2824,4,5,1,1,greedy,16,0.03977629999280907,16,0.002486018749550567,False
LARGE_MAZE,2824,2824,4,5,1,1,beam_2,16,0.025161099998513237,9,0.002795677777612582,True
LARGE_MAZE,2824,2824,4,5,1,1,beam_3,16,0.01606510000419803,7,0.0022950142863140044,True
LARGE_MAZE,2848,2848,4,5,4,10,greedy,16,0.01645890000509098,7,0.002351271429298712,True
LARGE_MAZE,2848,2848,4,5,4,10,beam_2,16,0.019456899986835197,7,0.002779557140976457,True
LARGE_MAZE,2848,2848,4,5,4,10,beam_3,16,0.02061639999737963,7,0.0029451999996256617,True
LARGE_MAZE,2917,2917,5,1,1,4,greedy,16,0.03640899999300018,16,0.0022755624995625112,False
LARGE_MAZE,2917,2917,5,1,1,4,beam_2,16,0.017919499980052933,7,0.0025599285685789903,True
LARGE_MAZE,2917,2917,5,1,1,4,beam_3,16,0.019689600012497976,7,0.0028128000017854254,True
LARGE_MAZE,2963,2963,5,2,1,5,greedy,16,0.03358650000882335,16,0.0020991562505514594,False
LARGE_MAZE,2963,2963,5,2,1,5,beam_2,16,0.016285000019706786,7,0.0023264285742438267,True
LARGE_MAZE,2963,2963,5,2,1,5,beam_3,16,0.017110399989178404,7,0.002444342855596915,True
LARGE_MAZE,3014,3014,5,3,2,3,greedy,16,0.03524399999878369,16,0.002202749999923981,False
LARGE_MAZE,3014,3014,5,3,2,3,beam_2,16,0.0193882999883499,9,0.0021542555542611,True
LARGE_MAZE,3014,3014,5,3,2,3,beam_3,16,0.02051140001276508,9,0.002279044445862787,True
LARGE_MAZE,3051,3051,5,4,1,3,greedy,16,0.025100200000451878,13,0.0019307846154193752,True
LARGE_MAZE,3051,3051,5,4,1,3,beam_2,16,0.01577889997861348,7,0.0022541285683733542,True
LARGE_MAZE,3051,3051,5,4,1,3,beam_3,16,0.015917900018393993,7,0.0022739857169134276,True
LARGE_MAZE,3095,3095,5,5,1,2,greedy,16,0.013656800001626834,9,0.0015174222224029815,True
LARGE_MAZE,3095,3095,5,5,1,2,beam_2,16,0.015404400008264929,7,0.0022006285726092756,True
LARGE_MAZE,3095,3095,5,5,1,2,beam_3,16,0.021571399993263185,7,0.0030816285704661694,True
LARGE_MAZE,3116,3116,5,5,3,10,greedy,16,0.017606300010811538,7,0.00251518571583022,True
LARGE_MAZE,3116,3116,5,5,3,10,beam_2,16,0.017907400004332885,7,0.0025582000006189837,True
LARGE_MAZE,3116,3116,5,5,3,10,beam_3,16,0.018141899985494092,7,0.0025916999979277273,True
LARGE_MAZE,3202,3202,5,9,3,6,greedy,16,0.014815100003033876,7,0.002116442857576268,True
LARGE_MAZE,3202,3202,5,9,3,6,beam_2,16,0.017291199997998774,7,0.002470171428285539,True
LARGE_MAZE,3202,3202,5,9,3,6,beam_3,16,0.016083300026366487,7,0.0022976142894809265,True
LARGE_MAZE,3290,3290,6,3,3,3,greedy,16,0.013800400018226355,7,0.0019714857168894795,True
LARGE_MAZE,3290,3290,6,3,3,3,beam_2,16,0.0151229000184685,7,0.002160414288352643,True
LARGE_MAZE,3290,3290,6,3,3,3,beam_3,16,0.013599400001112372,7,0.0019427714287303388,True
LARGE_MAZE,3333,3333,6,5,3,1,greedy,16,0.01353739999467507,7,0.0019339142849535815,True
LARGE_MAZE,3333,3333,6,5,3,1,beam_2,16,0.015286599984392524,7,0.0021837999977703604,True
LARGE_MAZE,3333,3333,6,5,3,1,beam_3,16,0.011356000002706423,7,0.0016222857146723463,True
LARGE_MAZE,3416,3416,6,9,1,9,greedy,16,0.03155620000325143,16,0.0019722625002032146,False
LARGE_MAZE,3416,3416,6,9,1,9,beam_2,16,0.015038399986224249,7,0.002148342855174893,True
LARGE_MAZE,3416,3416,6,9,1,9,beam_3,16,0.016065700008766726,7,0.0022951000012523893,True
LARGE_MAZE,3513,3513,7,2,3,1,greedy,16,0.013929699984146282,7,0.001989957140592326,True
LARGE_MAZE,3513,3513,7,2,3,1,beam_2,16,0.014608800003770739,7,0.0020869714291101055,True
LARGE_MAZE,3513,3513,7,2,3,1,beam_3,16,0.015714599983766675,7,0.002244942854823811,True
LARGE_MAZE,3559,3559,7,3,3,2,greedy,16,0.034273400000529364,16,0.0021420875000330852,False
LARGE_MAZE,3559,3559,7,3,3,2,beam_2,16,0.014434999990044162,7,0.0020621428557205945,True
LARGE_MAZE,3559,3559,7,3,3,2,beam_3,16,0.015318499994464219,7,0.0021883571420663168,True
LARGE_MAZE,3609,3609,7,5,3,8,greedy,16,0.030300799990072846,16,0.001893799999379553,False
LARGE_MAZE,3609,3609,7,5,3,8,beam_2,16,0.011096100002760068,7,0.0015851571432514383,True
LARGE_MAZE,3609,3609,7,5,3,8,beam_3,16,0.016255299997283146,7,0.002322185713897592,True
LARGE_MAZE,3660,3660,7,6,5,1,greedy,16,0.013493900012690574,7,0.0019277000018129392,True
LARGE_MAZE,3660,3660,7,6,5,1,beam_2,16,0.011569399997824803,7,0.0016527714282606862,True
LARGE_MAZE,3660,3660,7,6,5,1,beam_3,16,0.01593749999301508,7,0.002276785713287869,True
LARGE_MAZE,3713,3713,7,7,6,3,greedy,16,0.030610500019975007,16,0.001913156251248438,False
LARGE_MAZE,3713,3713,7,7,6,3,beam_2,16,0.014422499982174486,7,0.002060357140310641,True
LARGE_MAZE,3713,3713,7,7,6,3,beam_3,16,0.01723979998496361,7,0.0024628285692805158,True
LARGE_MAZE,1762,1762,1,1,3,7,greedy,18,0.015512999991187826,8,0.0019391249988984782,True
LARGE_MAZE,1762,1762,1,1,3,7,beam_2,18,0.01629940001294017,8,0.002037425001617521,True
LARGE_MAZE,1762,1762,1,1,3,7,beam_3,18,0.01920619999873452,8,0.002400774999841815,True
LARGE_MAZE,1817,1817,1,2,5,4,greedy,18,0.01450190000468865,8,0.0018127375005860813,True
LARGE_MAZE,1817,1817,1,2,5,4,beam_2,18,0.018852700013667345,8,0.002356587501708418,True
LARGE_MAZE,1817,1817,1,2,5,4,beam_3,18,0.017747700010659173,8,0.0022184625013323966,True
LARGE_MAZE,1861,1861,1,3,5,3,greedy,18,0.01705779999610968,8,0.00213222499951371,True
LARGE_MAZE,1861,1861,1,3,5,3,beam_2,18,0.018636299995705485,8,0.0023295374994631857,True
LARGE_MAZE,1861,1861,1,3,5,3,beam_3,18,0.021014400001149625,8,0.002626800000143703,True
LARGE_MAZE,1912,1912,1,4,6,3,greedy,18,0.01995730001362972,10,0.001995730001362972,True
LARGE_MAZE,1912,1912,1,4,6,3,beam_2,18,0.016887799982214347,8,0.0021109749977767933,True
LARGE_MAZE,1912,1912,1,4,6,3,beam_3,18,0.017845099995611235,8,0.0022306374994514044,True
LARGE_MAZE,1949,1949,1,5,5,1,greedy,18,0.014878100017085671,8,0.001859762502135709,True
LARGE_MAZE,1949,1949,1,5,5,1,beam_2,18,0.021958299999823794,8,0.0027447874999779742,True
LARGE_MAZE,1949,1949,1,5,5,1,beam_3,18,0.02208950000931509,8,0.002761187501164386,True
LARGE_MAZE,2000,2000,1,7,5,9,greedy,18,0.01982809999026358,8,0.0024785124987829477,True
LARGE_MAZE,2000,2000,1,7,5,9,beam_2,18,0.025251299986848608,8,0.003156412498356076,True
LARGE_MAZE,2000,2000,1,7,5,9,beam_3,18,0.024168200005078688,8,0.003021025000634836,True
LARGE_MAZE,2050,2050,1,8,6,9,greedy,18,0.04592629999388009,18,0.0025514611107711163,False
LARGE_MAZE,2050,2050,1,8,6,9,beam_2,18,0.02494730000034906,10,0.002494730000034906,True
LARGE_MAZE,2050,2050,1,8,6,9,beam_3,18,0.02457690000301227,10,0.002457690000301227,True
LARGE_MAZE,2127,2127,1,10,4,5,greedy,18,0.02108919998863712,8,0.00263614999857964,True
LARGE_MAZE,2127,2127,1,10,4,5,beam_2,18,0.02592680000816472,8,0.00324085000102059,True
LARGE_MAZE,2127,2127,1,10,4,5,beam_3,18,0.02211890000035055,8,0.0027648625000438187,True
LARGE_MAZE,2187,2187,2,1,7,2,greedy,18,0.01651100002345629,8,0.0020638750029320363,True
LARGE_MAZE,2187,2187,2,1,7,2,beam_2,18,0.02093069997499697,8,0.002616337496874621,True
LARGE_MAZE,2187,2187,2,1,7,2,beam_3,18,0.020017000002553686,8,0.002502125000319211,True
LARGE_MAZE,2228,2228,2,3,6,5,greedy,18,0.01867280001170002,10,0.0018672800011700018,True
LARGE_MAZE,2228,2228,2,3,6,5,beam_2,18,0.018140400003176183,8,0.002267550000397023,True
LARGE_MAZE,2228,2228,2,3,6,5,beam_3,18,0.01847720000660047,8,0.0023096500008250587,True
LARGE_MAZE,2277,2277,2,5,7,2,greedy,18,0.014992699987487867,8,0.0018740874984359834,True
LARGE_MAZE,2277,2277,2,5,7,2,beam_2,18,0.01686199998948723,8,0.002107749998685904,True
LARGE_MAZE,2277,2277,2,5,7,2,beam_3,18,0.01875109999673441,8,0.0023438874995918013,True
LARGE_MAZE,2320,2320,2,7,6,9,greedy,18,0.018341099988901988,8,0.0022926374986127485,True
LARGE_MAZE,2320,2320,2,7,6,9,beam_2,18,0.0177319000067655,8,0.0022164875008456875,True
LARGE_MAZE,2320,2320,2,7,6,9,beam_3,18,0.01854089999687858,8,0.0023176124996098224,True
LARGE_MAZE,2411,2411,3,1,7,1,greedy,18,0.015711699990788475,8,0.0019639624988485593,True
LARGE_MAZE,2411,2411,3,1,7,1,beam_2,18,0.017651200003456324,8,0.0022064000004320405,True
LARGE_MAZE,2411,2411,3,1,7,1,beam_3,18,0.017288000002736226,8,0.002161000000342028,True
LARGE_MAZE,2457,2457,3,2,7,2,greedy,18,0.013459300011163577,8,0.0016824125013954472,True
LARGE_MAZE,2457,2457,3,2,7,2,beam_2,18,0.015548199997283518,8,0.0019435249996604398,True
LARGE_MAZE,2457,2457,3,2,7,2,beam_3,18,0.01781930000288412,8,0.002227412500360515,True
LARGE_MAZE,2539,2539,3,5,5,7,greedy,18,0.0163849999953527,8,0.0020481249994190875,True
LARGE_MAZE,2539,2539,3,5,5,7,beam_2,18,0.016788299981271848,8,0.002098537497658981,True
LARGE_MAZE,2539,2539,3,5,5,7,beam_3,18,0.018556499999249354,8,0.0023195624999061693,True
LARGE_MAZE,2576,2576,3,6,4,1,greedy,18,0.015855100005865097,8,0.001981887500733137,True
LARGE_MAZE,2576,2576,3,6,4,1,beam_2,18,0.01702339999610558,8,0.0021279249995131977,True
LARGE_MAZE,2576,2576,3,6,4,1,beam_3,18,0.018019899987848476,8,0.0022524874984810594,True
LARGE_MAZE,2615,2615,3,7,3,3,greedy,18,0.03403290000278503,18,0.0018907166668213904,False
LARGE_MAZE,2615,2615,3,7,3,3,beam_2,18,0.017337299999780953,8,0.002167162499972619,True
LARGE_MAZE,2615,2615,3,7,3,3,beam_3,18,0.012442799983546138,8,0.0015553499979432672,True
LARGE_MAZE,2645,2645,3,8,1,2,greedy,18,0.015088399988599122,8,0.0018860499985748902,True
LARGE_MAZE,2645,2645,3,8,1,2,beam_2,18,0.01696290000109002,8,0.0021203625001362525,True
LARGE_MAZE,2645,2645,3,8,1,2,beam_3,18,0.018049300007987767,8,0.002256162500998471,True
LARGE_MAZE,2688,2688,3,8,7,10,greedy,18,0.016742600011639297,8,0.002092825001454912,True
LARGE_MAZE,2688,2688,3,8,7,10,beam_2,18,0.01961650000885129,8,0.0024520625011064112,True
LARGE_MAZE,2688,2688,3,8,7,10,beam_3,18,0.01695389999076724,8,0.002119237498845905,True
LARGE_MAZE,2762,2762,3,10,5,4,greedy,18,0.015194499981589615,8,0.001899312497698702,True
LARGE_MAZE,2762,2762,3,10,5,4,beam_2,18,0.019265699986135587,8,0.0024082124982669484,True
LARGE_MAZE,2762,2762,3,10,5,4,beam_3,18,0.02057339999009855,8,0.002571674998762319,True
LARGE_MAZE,2832,2832,4,5,1,10,greedy,18,0.017465600016294047,8,0.002183200002036756,True
LARGE_MAZE,2832,2832,4,5,1,10,beam_2,18,0.018207699991762638,8,0.0022759624989703298,True
LARGE_MAZE,2832,2832,4,5,1,10,beam_3,18,0.02034849999472499,8,0.0025435624993406236,True
LARGE_MAZE,2898,2898,4,10,5,5,greedy,18,0.017440900002839044,8,0.0021801125003548805,True
LARGE_MAZE,2898,2898,4,10,5,5,beam_2,18,0.01957330000004731,8,0.002446662500005914,True
LARGE_MAZE,2898,2898,4,10,5,5,beam_3,18,0.01752600001054816,8,0.00219075000131852,True
LARGE_MAZE,2971,2971,5,2,2,7,greedy,18,0.015300799976103008,8,0.001912599997012876,True
LARGE_MAZE,2971,2971,5,2,2,7,beam_2,18,0.020747500006109476,8,0.0025934375007636845,True
LARGE_MAZE,2971,2971,5,2,2,7,beam_3,18,0.021316599973943084,8,0.0026645749967428856,True
LARGE_MAZE,3025,3025,5,3,3,9,greedy,18,0.01633010001387447,8,0.002041262501734309,True
LARGE_MAZE,3025,3025,5,3,3,9,beam_2,18,0.018126599985407665,8,0.002265824998175958,True
LARGE_MAZE,3025,3025,5,3,3,9,beam_3,18,0.018836500006727874,8,0.0023545625008409843,True
LARGE_MAZE,3071,3071,5,4,3,10,greedy,18,0.015537800005404279,8,0.0019422250006755348,True
LARGE_MAZE,3071,3071,5,4,3,10,beam_2,18,0.01737340001272969,8,0.002171675001591211,True
LARGE_MAZE,3071,3071,5,4,3,10,beam_3,18,0.01831429998856038,8,0.0022892874985700473,True
LARGE_MAZE,3119,3119,5,5,4,10,greedy,18,0.01610649999929592,8,0.00201331249991199,True
LARGE_MAZE,3119,3119,5,5,4,10,beam_2,18,0.018400500004645437,8,0.0023000625005806796,True
LARGE_MAZE,3119,3119,5,5,4,10,beam_3,18,0.030435499997111037,8,0.0038044374996388797,True
LARGE_MAZE,3240,3240,5,10,2,5,greedy,18,0.023301799985347316,8,0.0029127249981684145,True
LARGE_MAZE,3240,3240,5,10,2,5,beam_2,18,0.024552599992603064,8,0.003069074999075383,True
LARGE_MAZE,3240,3240,5,10,2,5,beam_3,18,0.026973300002282485,8,0.0033716625002853107,True
LARGE_MAZE,3286,3286,6,3,2,7,greedy,18,0.023723100021015853,8,0.0029653875026269816,True
LARGE_MAZE,3286,3286,6,3,2,7,beam_2,18,0.02216500000213273,8,0.002770625000266591,True
LARGE_MAZE,3286,3286,6,3,2,7,beam_3,18,0.020743500004755333,8,0.0025929375005944166,True
LARGE_MAZE,3328,3328,6,5,2,1,greedy,18,0.021478399983607233,8,0.002684799997950904,True
LARGE_MAZE,3328,3328,6,5,2,1,beam_2,18,0.022328799997922033,8,0.002791099999740254,True
LARGE_MAZE,3328,3328,6,5,2,1,beam_3,18,0.02474880000227131,8,0.0030936000002839137,True
LARGE_MAZE,3382,3382,6,7,3,6,greedy,18,0.018547300016507506,8,0.0023184125020634383,True
LARGE_MAZE,3382,3382,6,7,3,6,beam_2,18,0.018241099984152243,8,0.0022801374980190303,True
LARGE_MAZE,3382,3382,6,7,3,6,beam_3,18,0.01617620000615716,8,0.002022025000769645,True
LARGE_MAZE,3427,3427,6,9,3,6,greedy,18,0.016448299982585013,8,0.0020560374978231266,True
LARGE_MAZE,3427,3427,6,9,3,6,beam_2,18,0.017402199999196455,8,0.002175274999899557,True
LARGE_MAZE,3427,3427,6,9,3,6,beam_3,18,0.014132499985862523,8,0.0017665624982328154,True
LARGE_MAZE,3510,3510,7,2,2,5,greedy,18,0.03564550000010058,18,0.0019803055555611434,False
LARGE_MAZE,3510,3510,7,2,2,5,beam_2,18,0.018128499999875203,8,0.0022660624999844003,True
LARGE_MAZE,3510,3510,7,2,2,5,beam_3,18,0.017250899982172996,8,0.0021563624977716245,True
LARGE_MAZE,3548,3548,7,3,1,5,greedy,18,0.021931600000243634,12,0.001827633333353636,True
LARGE_MAZE,3548,3548,7,3,1,5,beam_2,18,0.0156027999764774,8,0.001950349997059675,True
LARGE_MAZE,3548,3548,7,3,1,5,beam_3,18,0.01900010000099428,8,0.002375012500124285,True
LARGE_MAZE,3594,3594,7,5,1,7,greedy,18,0.0327019999967888,18,0.0018167777775993778,False
LARGE_MAZE,3594,3594,7,5,1,7,beam_2,18,0.01772150001488626,8,0.0022151875018607825,True
LARGE_MAZE,3594,3594,7,5,1,7,beam_3,18,0.019193700019968674,8,0.002399212502496084,True
LARGE_MAZE,3646,3646,7,6,2,7,greedy,18,0.013025799999013543,8,0.0016282249998766929,True
LARGE_MAZE,3646,3646,7,6,2,7,beam_2,18,0.017538400017656386,8,0.0021923000022070482,True
LARGE_MAZE,3646,3646,7,6,2,7,beam_3,18,0.019338399986736476,8,0.0024172999983420596,True
LARGE_MAZE,3698,3698,7,7,3,7,greedy,18,0.017158000002382323,8,0.0021447500002977904,True
LARGE_MAZE,3698,3698,7,7,3,7,beam_2,18,0.017141599993919954,8,0.002142699999239994,True
LARGE_MAZE,3698,3698,7,7,3,7,beam_3,18,0.017170700011774898,8,0.002146337501471862,True
LARGE_MAZE,3777,3777,7,10,1,10,greedy,18,0.043021899997256696,18,0.0023901055554031497,False
LARGE_MAZE,3777,3777,7,10,1,10,beam_2,18,0.02023439999902621,8,0.002529299999878276,True
LARGE_MAZE,3777,3777,7,10,1,10,beam_3,18,0.020709100004751235,8,0.0025886375005939044,True
LARGE_MAZE,1782,1782,1,1,7,2,greedy,20,0.019325300003401935,9,0.002147255555933548,True
LARGE_MAZE,1782,1782,1,1,7,2,beam_2,20,0.022454199992353097,9,0.002494911110261455,True
LARGE_MAZE,1782,1782,1,1,7,2,beam_3,20,0.021452899993164465,9,0.0023836555547960517,True
LARGE_MAZE,1839,1839,1,3,1,8,greedy,20,0.01895119997789152,9,0.002105688886432391,True
LARGE_MAZE,1839,1839,1,3,1,8,beam_2,20,0.02310419999412261,9,0.00256713333268029,True
LARGE_MAZE,1839,1839,1,3,1,8,beam_3,20,0.0244331999856513,9,0.0027147999984057,True
LARGE_MAZE,1891,1891,1,4,2,10,greedy,20,0.024333099980140105,11,0.002212099998194555,True
LARGE_MAZE,1891,1891,1,4,2,10,beam_2,20,0.019861900014802814,9,0.0022068777794225346,True
LARGE_MAZE,1891,1891,1,4,2,10,beam_3,20,0.0237011999997776,9,0.0026334666666419557,True
LARGE_MAZE,1956,1956,1,5,5,10,greedy,20,0.021337500016670674,9,0.0023708333351856303,True
LARGE_MAZE,1956,1956,1,5,5,10,beam_2,20,0.019790399994235486,9,0.0021989333326928318,True
LARGE_MAZE,1956,1956,1,5,5,10,beam_3,20,0.022553699993295595,9,0.002505966665921733,True
LARGE_MAZE,1995,1995,1,7,5,2,greedy,20,0.0538251000107266,19,0.002832900000564558,False
LARGE_MAZE,1995,1995,1,7,5,2,beam_2,20,0.024694199993973598,9,0.0027437999993303996,True
LARGE_MAZE,1995,1995,1,7,5,2,beam_3,20,0.025973100011469796,9,0.002885900001274422,True
LARGE_MAZE,2041,2041,1,8,5,3,greedy,20,0.01684580001165159,9,0.0018717555568501768,True
LARGE_MAZE,2041,2041,1,8,5,3,beam_2,20,0.02042270000674762,9,0.002269188889638624,True
