cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
2,LARGE_MAZE,2509,2509,3,5,1,1,beam_2,16,0.019789899932220578,10,0.001978989993222058,True
2,LARGE_MAZE,2509,2509,3,5,1,1,beam_3,16,0.01244700001552701,6,0.002074500002587835,True
2,LARGE_MAZE,2534,2534,3,5,5,1,greedy,16,0.011244199937209487,6,0.0018740333228682478,True
2,LARGE_MAZE,2534,2534,3,5,5,1,beam_2,16,0.012235799804329872,6,0.002039299967388312,True
2,LARGE_MAZE,2534,2534,3,5,5,1,beam_3,16,0.012988199945539236,6,0.002164699990923206,True
2,LARGE_MAZE,2564,2564,3,6,2,3,greedy,16,0.011664099991321564,6,0.0019440166652202606,True
2,LARGE_MAZE,2564,2564,3,6,2,3,beam_2,16,0.012851599836722016,6,0.002141933306120336,True
2,LARGE_MAZE,2564,2564,3,6,2,3,beam_3,16,0.012258500093594193,6,0.0020430833489323654,True
2,LARGE_MAZE,2601,2601,3,7,1,3,greedy,16,0.00980959995649755,6,0.001634933326082925,True
2,LARGE_MAZE,2601,2601,3,7,1,3,beam_2,16,0.012653600191697478,6,0.002108933365282913,True
2,LARGE_MAZE,2601,2601,3,7,1,3,beam_3,16,0.012686800211668015,6,0.0021144667019446692,True
2,LARGE_MAZE,2672,2672,3,8,5,4,greedy,16,0.011437800014391541,6,0.0019063000023985903,True
2,LARGE_MAZE,2672,2672,3,8,5,4,beam_2,16,0.008942300220951438,6,0.001490383370158573,True
2,LARGE_MAZE,2672,2672,3,8,5,4,beam_3,16,0.01259070006199181,6,0.0020984500103319683,True
2,LARGE_MAZE,2732,2732,3,9,7,9,greedy,16,0.010971100069582462,6,0.0018285166782637436,True
2,LARGE_MAZE,2732,2732,3,9,7,9,beam_2,16,0.009794000070542097,6,0.0016323333450903494,True
2,LARGE_MAZE,2732,2732,3,9,7,9,beam_3,16,0.008463099831715226,6,0.0014105166386192043,True
2,LARGE_MAZE,2802,2802,4,1,4,5,greedy,16,0.023062099935486913,16,0.001441381245967932,False
2,LARGE_MAZE,2802,2802,4,1,4,5,beam_2,16,0.008574799867346883,6,0.0014291333112244804,True
2,LARGE_MAZE,2802,2802,4,1,4,5,beam_3,16,0.00809870008379221,6,0.0013497833472987015,True
2,LARGE_MAZE,2834,2834,4,5,2,3,greedy,16,0.00813540001399815,6,0.0013559000023330252,True
2,LARGE_MAZE,2834,2834,4,5,2,3,beam_2,16,0.012340700021013618,6,0.0020567833368356028,True
2,LARGE_MAZE,2834,2834,4,5,2,3,beam_3,16,0.01331080007366836,6,0.002218466678944727,True
2,LARGE_MAZE,2874,2874,4,10,1,7,greedy,16,0.027918600011616945,16,0.001744912500726059,False
2,LARGE_MAZE,2874,2874,4,10,1,7,beam_2,16,0.008152900030836463,6,0.0013588166718060772,True
2,LARGE_MAZE,2874,2874,4,10,1,7,beam_3,16,0.007751599885523319,6,0.0012919333142538865,True
2,LARGE_MAZE,2954,2954,5,1,7,5,greedy,16,0.007435500156134367,6,0.0012392500260223944,True
2,LARGE_MAZE,2954,2954,5,1,7,5,beam_2,16,0.007454599952325225,6,0.0012424333253875375,True
2,LARGE_MAZE,2954,2954,5,1,7,5,beam_3,16,0.012600099900737405,6,0.002100016650122901,True
2,LARGE_MAZE,3000,3000,5,2,7,6,greedy,16,0.008547200122848153,6,0.0014245333538080256,True
2,LARGE_MAZE,3000,3000,5,2,7,6,beam_2,16,0.012040599947795272,6,0.0020067666579658785,True
2,LARGE_MAZE,3000,3000,5,2,7,6,beam_3,16,0.012752000009641051,6,0.002125333334940175,True
2,LARGE_MAZE,3046,3046,5,3,7,7,greedy,16,0.011311100097373128,6,0.001885183349562188,True
2,LARGE_MAZE,3046,3046,5,3,7,7,beam_2,16,0.010031800018623471,6,0.0016719666697705786,True
2,LARGE_MAZE,3046,3046,5,3,7,7,beam_3,16,0.011783899972215295,6,0.001963983328702549,True
2,LARGE_MAZE,3069,3069,5,4,3,8,greedy,16,0.010790300089865923,6,0.0017983833483109872,True
2,LARGE_MAZE,3069,3069,5,4,3,8,beam_2,16,0.012025400064885616,6,0.0020042333441476026,True
2,LARGE_MAZE,3069,3069,5,4,3,8,beam_3,16,0.013510999968275428,6,0.0022518333280459046,True
2,LARGE_MAZE,3115,3115,5,5,3,9,greedy,16,0.012528900057077408,6,0.0020881500095129013,True
2,LARGE_MAZE,3115,3115,5,5,3,9,beam_2,16,0.009469900047406554,6,0.001578316674567759,True
2,LARGE_MAZE,3115,3115,5,5,3,9,beam_3,16,0.010131899965927005,6,0.0016886499943211675,True
2,LARGE_MAZE,3203,3203,5,9,3,7,greedy,16,0.01228679995983839,6,0.0020477999933063984,True
2,LARGE_MAZE,3203,3203,5,9,3,7,beam_2,16,0.011415800079703331,6,0.0019026333466172218,True
2,LARGE_MAZE,3203,3203,5,9,3,7,beam_3,16,0.014861400006338954,6,0.0024769000010564923,True
2,LARGE_MAZE,3285,3285,6,3,2,5,greedy,16,0.028656499926000834,16,0.001791031245375052,False
2,LARGE_MAZE,3285,3285,6,3,2,5,beam_2,16,0.007983400020748377,6,0.0013305666701247294,True
2,LARGE_MAZE,3285,3285,6,3,2,5,beam_3,16,0.011219699867069721,6,0.0018699499778449535,True
2,LARGE_MAZE,3331,3331,6,5,2,7,greedy,16,0.006775600137189031,6,0.001129266689531505,True
2,LARGE_MAZE,3331,3331,6,5,2,7,beam_2,16,0.00801529991440475,6,0.0013358833190674584,True
2,LARGE_MAZE,3331,3331,6,5,2,7,beam_3,16,0.013177900109440088,6,0.0021963166849066815,True
2,LARGE_MAZE,3393,3393,6,7,5,4,greedy,16,0.007495800033211708,6,0.0012493000055352848,True
2,LARGE_MAZE,3393,3393,6,7,5,4,beam_2,16,0.007965700002387166,6,0.0013276166670645277,True
2,LARGE_MAZE,3393,3393,6,7,5,4,beam_3,16,0.009253300027921796,6,0.0015422166713202994,True
2,LARGE_MAZE,3522,3522,7,2,4,1,greedy,16,0.010820799972862005,6,0.0018034666621436675,True
2,LARGE_MAZE,3522,3522,7,2,4,1,beam_2,16,0.0124719999730587,6,0.0020786666621764502,True
2,LARGE_MAZE,3522,3522,7,2,4,1,beam_3,16,0.012577200075611472,6,0.002096200012601912,True
2,LARGE_MAZE,3584,3584,7,3,7,5,greedy,16,0.011477200081571937,6,0.0019128666802619894,True
2,LARGE_MAZE,3584,3584,7,3,7,5,beam_2,16,0.010397400008514524,6,0.0017329000014190872,True
2,LARGE_MAZE,3584,3584,7,3,7,5,beam_3,16,0.009395400062203407,6,0.0015659000103672345,True
2,LARGE_MAZE,3645,3645,7,6,2,5,greedy,16,0.03198029985651374,16,0.0019987687410321087,False
2,LARGE_MAZE,3645,3645,7,6,2,5,beam_2,16,0.01205630018375814,6,0.00200938336395969,True
2,LARGE_MAZE,3645,3645,7,6,2,5,beam_3,16,0.014066600007936358,6,0.0023444333346560597,True
2,LARGE_MAZE,3707,3707,7,7,5,3,greedy,16,0.011918799951672554,6,0.0019864666586120925,True
2,LARGE_MAZE,3707,3707,7,7,5,3,beam_2,16,0.00678750011138618,6,0.0011312500185643632,True
2,LARGE_MAZE,3707,3707,7,7,5,3,beam_3,16,0.007393500069156289,6,0.0012322500115260482,True
2,LARGE_MAZE,1767,1767,1,1,4,5,greedy,16,0.012809099862352014,7,0.0018298714089074305,True
2,LARGE_MAZE,1767,1767,1,1,4,5,beam_2,16,0.014174600131809711,7,0.002024942875972816,True
2,LARGE_MAZE,1767,1767,1,1,4,5,beam_3,16,0.015020499937236309,7,0.002145785705319473,True
2,LARGE_MAZE,1818,1818,1,2,5,5,greedy,16,0.012748799985274673,7,0.0018212571407535247,True
2,LARGE_MAZE,1818,1818,1,2,5,5,beam_2,16,0.014620099915191531,7,0.0020885857021702187,True
2,LARGE_MAZE,1818,1818,1,2,5,5,beam_3,16,0.011622600024566054,7,0.001660371432080865,True
2,LARGE_MAZE,1868,1868,1,3,6,5,greedy,16,0.008570499951019883,7,0.0012243571358599833,True
2,LARGE_MAZE,1868,1868,1,3,6,5,beam_2,16,0.009327299892902374,7,0.0013324714132717677,True
2,LARGE_MAZE,1868,1868,1,3,6,5,beam_3,16,0.010086100082844496,7,0.0014408714404063566,True
2,LARGE_MAZE,1919,1919,1,4,7,5,greedy,16,0.008400699822232127,7,0.0012000999746045896,True
2,LARGE_MAZE,1919,1919,1,4,7,5,beam_2,16,0.00887309992685914,7,0.00126758570383702,True
2,LARGE_MAZE,1919,1919,1,4,7,5,beam_3,16,0.009912400040775537,7,0.0014160571486822196,True
2,LARGE_MAZE,1957,1957,1,5,6,3,greedy,16,0.013421999989077449,7,0.001917428569868207,True
2,LARGE_MAZE,1957,1957,1,5,6,3,beam_2,16,0.013639000011608005,7,0.0019484285730868578,True
2,LARGE_MAZE,1957,1957,1,5,6,3,beam_3,16,0.014818600146099925,7,0.002116942878014275,True
2,LARGE_MAZE,2003,2003,1,7,6,5,greedy,16,0.018778600031509995,16,0.0011736625019693747,False
2,LARGE_MAZE,2003,2003,1,7,6,5,beam_2,16,0.008861500071361661,7,0.0012659285816230945,True
2,LARGE_MAZE,2003,2003,1,7,6,5,beam_3,16,0.010212399996817112,7,0.0014589142852595874,True
2,LARGE_MAZE,2082,2082,1,9,4,5,greedy,16,0.009241299936547875,7,0.001320185705221125,True
2,LARGE_MAZE,2082,2082,1,9,4,5,beam_2,16,0.014032999984920025,7,0.0020047142835600035,True
2,LARGE_MAZE,2082,2082,1,9,4,5,beam_3,16,0.012944400077685714,7,0.0018492000110979592,True
2,LARGE_MAZE,2178,2178,2,1,5,5,greedy,16,0.0108173000626266,9,0.0012019222291807334,True
2,LARGE_MAZE,2178,2178,2,1,5,5,beam_2,16,0.009374500019475818,7,0.0013392142884965455,True
2,LARGE_MAZE,2178,2178,2,1,5,5,beam_3,16,0.009740299778059125,7,0.0013914713968655892,True
2,LARGE_MAZE,2246,2246,2,5,1,9,greedy,16,0.01497739995829761,13,0.0011521076890998161,True
2,LARGE_MAZE,2246,2246,2,5,1,9,beam_2,16,0.014598499983549118,7,0.002085499997649874,True
2,LARGE_MAZE,2246,2246,2,5,1,9,beam_3,16,0.015522999921813607,7,0.002217571417401944,True
2,LARGE_MAZE,2278,2278,2,5,7,3,greedy,16,0.030458600027486682,16,0.0019036625017179176,False
2,LARGE_MAZE,2278,2278,2,5,7,3,beam_2,16,0.011664999881759286,7,0.0016664285545370408,True
2,LARGE_MAZE,2278,2278,2,5,7,3,beam_3,16,0.010362599976360798,7,0.0014803714251943997,True
2,LARGE_MAZE,2324,2324,2,7,7,5,greedy,16,0.008489300031214952,7,0.0012127571473164217,True
2,LARGE_MAZE,2324,2324,2,7,7,5,beam_2,16,0.009591200156137347,7,0.001370171450876764,True
2,LARGE_MAZE,2324,2324,2,7,7,5,beam_3,16,0.00912069994956255,7,0.0013029571356517927,True
2,LARGE_MAZE,2397,2397,3,1,4,5,greedy,16,0.02492789993993938,16,0.0015579937462462112,False
2,LARGE_MAZE,2397,2397,3,1,4,5,beam_2,16,0.03462580009363592,16,0.002164112505852245,False
2,LARGE_MAZE,2397,2397,3,1,4,5,beam_3,16,0.016081300098448992,9,0.001786811122049888,True
2,LARGE_MAZE,2458,2458,3,2,7,3,greedy,16,0.008684299886226654,7,0.0012406142694609506,True
2,LARGE_MAZE,2458,2458,3,2,7,3,beam_2,16,0.009091699961572886,7,0.001298814280224698,True
2,LARGE_MAZE,2458,2458,3,2,7,3,beam_3,16,0.013160400092601776,7,0.001880057156085968,True
2,LARGE_MAZE,2517,2517,3,5,1,10,greedy,16,0.012403900036588311,7,0.001771985719512616,True
2,LARGE_MAZE,2517,2517,3,5,1,10,beam_2,16,0.014327799901366234,7,0.0020468285573380335,True
2,LARGE_MAZE,2517,2517,3,5,1,10,beam_3,16,0.014544700039550662,7,0.0020778142913643804,True
2,LARGE_MAZE,2544,2544,3,5,6,7,greedy,16,0.01132959988899529,7,0.00161851426985647,True
2,LARGE_MAZE,2544,2544,3,5,6,7,beam_2,16,0.009907800005748868,7,0.001415400000821267,True
2,LARGE_MAZE,2544,2544,3,5,6,7,beam_3,16,0.010409600101411343,7,0.001487085728773049,True
2,LARGE_MAZE,2585,2585,3,6,5,9,greedy,16,0.021869600052013993,16,0.0013668500032508746,False
2,LARGE_MAZE,2585,2585,3,6,5,9,beam_2,16,0.015638699987903237,7,0.002234099998271891,True
2,LARGE_MAZE,2585,2585,3,6,5,9,beam_3,16,0.015069900080561638,7,0.0021528428686516626,True
2,LARGE_MAZE,2625,2625,3,7,5,2,greedy,16,0.03181459987536073,16,0.0019884124922100455,False
2,LARGE_MAZE,2625,2625,3,7,5,2,beam_2,16,0.03775699995458126,16,0.002359812497161329,False
2,LARGE_MAZE,2625,2625,3,7,5,2,beam_3,16,0.01854550000280142,7,0.0026493571432573454,True
2,LARGE_MAZE,2671,2671,3,8,5,3,greedy,16,0.01414350001141429,7,0.002020500001630613,True
2,LARGE_MAZE,2671,2671,3,8,5,3,beam_2,16,0.010359799955040216,7,0.0014799714221486024,True
2,LARGE_MAZE,2671,2671,3,8,5,3,beam_3,16,0.009858000092208385,7,0.0014082857274583408,True
2,LARGE_MAZE,2723,2723,3,9,6,5,greedy,16,0.009546299930661917,7,0.0013637571329517023,True
2,LARGE_MAZE,2723,2723,3,9,6,5,beam_2,16,0.008895199978724122,7,0.001270742854103446,True
2,LARGE_MAZE,2723,2723,3,9,6,5,beam_3,16,0.009859699988737702,7,0.0014085285698196717,True
2,LARGE_MAZE,2796,2796,4,1,3,5,greedy,16,0.009971600025892258,7,0.0014245142894131796,True
2,LARGE_MAZE,2796,2796,4,1,3,5,beam_2,16,0.01123489998281002,7,0.0016049857118300029,True
2,LARGE_MAZE,2796,2796,4,1,3,5,beam_3,16,0.015402799937874079,7,0.0022003999911248684,True
2,LARGE_MAZE,2837,2837,4,5,2,10,greedy,16,0.012557700043544173,7,0.001793957149077739,True
2,LARGE_MAZE,2837,2837,4,5,2,10,beam_2,16,0.013913200004026294,7,0.001987600000575185,True
2,LARGE_MAZE,2837,2837,4,5,2,10,beam_3,16,0.016246899962425232,7,0.0023209857089178903,True
2,LARGE_MAZE,2861,2861,4,5,7,1,greedy,16,0.026148099917918444,16,0.0016342562448699027,False
2,LARGE_MAZE,2861,2861,4,5,7,1,beam_2,16,0.009130900027230382,7,0.0013044142896043403,True
2,LARGE_MAZE,2861,2861,4,5,7,1,beam_3,16,0.013944899896159768,7,0.0019921285565942526,True
2,LARGE_MAZE,2932,2932,5,1,3,6,greedy,16,0.008407500106841326,7,0.0012010714438344752,True
2,LARGE_MAZE,2932,2932,5,1,3,6,beam_2,16,0.0116393999196589,7,0.0016627714170941285,True
2,LARGE_MAZE,2932,2932,5,1,3,6,beam_3,16,0.015231200028210878,7,0.0021758857183158398,True
2,LARGE_MAZE,3001,3001,5,2,7,7,greedy,16,0.013707899954169989,7,0.001958271422024284,True
2,LARGE_MAZE,3001,3001,5,2,7,7,beam_2,16,0.014404800022020936,7,0.0020578285745744196,True
2,LARGE_MAZE,3001,3001,5,2,7,7,beam_3,16,0.01549299992620945,7,0.002213285703744207,True
2,LARGE_MAZE,3024,3024,5,3,3,8,greedy,16,0.011883000144734979,7,0.0016975714492478541,True
2,LARGE_MAZE,3024,3024,5,3,3,8,beam_2,16,0.011513799894601107,7,0.0016448285563715867,True
2,LARGE_MAZE,3024,3024,5,3,3,8,beam_3,16,0.015169999795034528,7,0.0021671428278620753,True
2,LARGE_MAZE,3065,3065,5,4,3,3,greedy,16,0.012214499991387129,7,0.0017449285701981612,True
2,LARGE_MAZE,3065,3065,5,4,3,3,beam_2,16,0.009137799963355064,7,0.0013053999947650091,True
2,LARGE_MAZE,3065,3065,5,4,3,3,beam_3,16,0.011441699927672744,7,0.0016345285610961063,True
2,LARGE_MAZE,3103,3103,5,5,2,1,greedy,16,0.0172477001324296,9,0.001916411125825511,True
2,LARGE_MAZE,3103,3103,5,5,2,1,beam_2,16,0.010742399841547012,7,0.0015346285487924302,True
2,LARGE_MAZE,3103,3103,5,5,2,1,beam_3,16,0.01096219988539815,7,0.0015660285550568784,True
2,LARGE_MAZE,3168,3168,5,7,5,4,greedy,16,0.013420300092548132,7,0.001917185727506876,True
2,LARGE_MAZE,3168,3168,5,7,5,4,beam_2,16,0.014103799825534225,7,0.0020148285465048893,True
2,LARGE_MAZE,3168,3168,5,7,5,4,beam_3,16,0.015858700033277273,7,0.0022655285761824678,True
2,LARGE_MAZE,3246,3246,5,10,3,5,greedy,16,0.00920489989221096,7,0.0013149856988872801,True
2,LARGE_MAZE,3246,3246,5,10,3,5,beam_2,16,0.011300900019705296,7,0.001614414288529328,True
2,LARGE_MAZE,3246,3246,5,10,3,5,beam_3,16,0.015620300080627203,7,0.0022314714400896002,True
2,LARGE_MAZE,3316,3316,6,3,7,7,greedy,16,0.021749000065028667,11,0.0019771818240935154,True
2,LARGE_MAZE,3316,3316,6,3,7,7,beam_2,16,0.014120799954980612,7,0.002017257136425802,True
2,LARGE_MAZE,3316,3316,6,3,7,7,beam_3,16,0.014757900033146143,7,0.0021082714333065917,True
2,LARGE_MAZE,3356,3356,6,5,7,1,greedy,16,0.01944299996830523,13,0.0014956153821773254,True
2,LARGE_MAZE,3356,3356,6,5,7,1,beam_2,16,0.00943019986152649,7,0.0013471714087894984,True
2,LARGE_MAZE,3356,3356,6,5,7,1,beam_3,16,0.009646099992096424,7,0.0013780142845852034,True
2,LARGE_MAZE,3477,3477,7,1,4,1,greedy,16,0.008010900113731623,7,0.0011444143019616604,True
2,LARGE_MAZE,3477,3477,7,1,4,1,beam_2,16,0.012023800052702427,7,0.0017176857218146324,True
2,LARGE_MAZE,3477,3477,7,1,4,1,beam_3,16,0.019485000055283308,7,0.002783571436469044,True
2,LARGE_MAZE,3539,3539,7,2,7,5,greedy,16,0.015431999927386642,7,0.002204571418198092,True
2,LARGE_MAZE,3539,3539,7,2,7,5,beam_2,16,0.014296700013801455,7,0.0020423857162573506,True
2,LARGE_MAZE,3539,3539,7,2,7,5,beam_3,16,0.01046460005454719,7,0.001494942864935313,True
2,LARGE_MAZE,3585,3585,7,3,7,6,greedy,16,0.02938339998945594,16,0.0018364624993409961,False
2,LARGE_MAZE,3585,3585,7,3,7,6,beam_2,16,0.039020099909976125,16,0.002438756244373508,False
2,LARGE_MAZE,3585,3585,7,3,7,6,beam_3,16,0.013464000076055527,7,0.0019234285822936467,True
2,LARGE_MAZE,3628,3628,7,5,7,2,greedy,16,0.008721299935132265,7,0.0012458999907331808,True
2,LARGE_MAZE,3628,3628,7,5,7,2,beam_2,16,0.014121999964118004,7,0.002017428566302572,True
2,LARGE_MAZE,3628,3628,7,5,7,2,beam_3,16,0.014565099962055683,7,0.002080728566007955,True
2,LARGE_MAZE,3690,3690,7,7,2,5,greedy,16,0.03674790007062256,16,0.00229674375441391,False
2,LARGE_MAZE,3690,3690,7,7,2,5,beam_2,16,0.01697180001065135,7,0.0024245428586644785,True
2,LARGE_MAZE,3690,3690,7,7,2,5,beam_3,16,0.01848879992030561,7,0.00264125713147223,True
2,LARGE_MAZE,3744,3744,7,9,3,8,greedy,16,0.019722199998795986,7,0.002817457142685141,True
2,LARGE_MAZE,3744,3744,7,9,3,8,beam_2,16,0.02133350004442036,7,0.003047642863488623,True
2,LARGE_MAZE,3744,3744,7,9,3,8,beam_3,16,0.022933099884539843,7,0.0032761571263628347,True
2,LARGE_MAZE,1783,1783,1,1,7,3,greedy,18,0.017070600064471364,8,0.0021338250080589205,True
2,LARGE_MAZE,1783,1783,1,1,7,3,beam_2,18,0.0167066000867635,8,0.0020883250108454376,True
2,LARGE_MAZE,1783,1783,1,1,7,3,beam_3,18,0.019068799912929535,8,0.002383599989116192,True
2,LARGE_MAZE,1823,1823,1,2,6,5,greedy,18,0.03004120010882616,12,0.00250343334240218,True
2,LARGE_MAZE,1823,1823,1,2,6,5,beam_2,18,0.034300100058317184,10,0.0034300100058317186,True
2,LARGE_MAZE,1823,1823,1,2,6,5,beam_3,18,0.030357399955391884,8,0.0037946749944239855,True
2,LARGE_MAZE,1884,1884,1,4,1,8,greedy,18,0.027588400058448315,8,0.0034485500073060393,True
2,LARGE_MAZE,1884,1884,1,4,1,8,beam_2,18,0.030034000054001808,8,0.003754250006750226,True
2,LARGE_MAZE,1884,1884,1,4,1,8,beam_3,18,0.03287060000002384,8,0.00410882500000298,True
2,LARGE_MAZE,1930,1930,1,5,1,9,greedy,18,0.026822600048035383,10,0.0026822600048035383,True
2,LARGE_MAZE,1930,1930,1,5,1,9,beam_2,18,0.021087499801069498,8,0.0026359374751336873,True
2,LARGE_MAZE,1930,1930,1,5,1,9,beam_3,18,0.018400399945676327,8,0.002300049993209541,True
2,LARGE_MAZE,1966,1966,1,5,7,7,greedy,18,0.014454599935561419,8,0.0018068249919451773,True
2,LARGE_MAZE,1966,1966,1,5,7,7,beam_2,18,0.017794999992474914,8,0.002224374999059364,True
2,LARGE_MAZE,1966,1966,1,5,7,7,beam_3,18,0.020135399885475636,8,0.0025169249856844544,True
2,LARGE_MAZE,2017,2017,1,8,1,4,greedy,18,0.016226900042966008,8,0.002028362505370751,True
2,LARGE_MAZE,2017,2017,1,8,1,4,beam_2,18,0.016147600021213293,8,0.0020184500026516616,True
2,LARGE_MAZE,2017,2017,1,8,1,4,beam_3,18,0.020101499976590276,8,0.0025126874970737845,True
2,LARGE_MAZE,2088,2088,1,9,5,5,greedy,18,0.020244099898263812,8,0.0025305124872829765,True
2,LARGE_MAZE,2088,2088,1,9,5,5,beam_2,18,0.01542950002476573,8,0.0019286875030957162,True
2,LARGE_MAZE,2088,2088,1,9,5,5,beam_3,18,0.02003580005839467,8,0.002504475007299334,True
2,LARGE_MAZE,2166,2166,2,1,3,6,greedy,18,0.021208500023931265,10,0.0021208500023931266,True
2,LARGE_MAZE,2166,2166,2,1,3,6,beam_2,18,0.018093699822202325,8,0.0022617124777752906,True
2,LARGE_MAZE,2166,2166,2,1,3,6,beam_3,18,0.013914500130340457,8,0.0017393125162925571,True
2,LARGE_MAZE,2213,2213,2,3,3,8,greedy,18,0.03803399996832013,18,0.002112999998240007,False
2,LARGE_MAZE,2213,2213,2,3,3,8,beam_2,18,0.012286599958315492,8,0.0015358249947894365,True
2,LARGE_MAZE,2213,2213,2,3,3,8,beam_3,18,0.016772600123658776,8,0.002096575015457347,True
2,LARGE_MAZE,2261,2261,2,5,4,1,greedy,18,0.018086500000208616,8,0.002260812500026077,True
2,LARGE_MAZE,2261,2261,2,5,4,1,beam_2,18,0.01575229992158711,8,0.0019690374901983887,True
2,LARGE_MAZE,2261,2261,2,5,4,1,beam_3,18,0.01693330006673932,8,0.002116662508342415,True
2,LARGE_MAZE,2294,2294,2,7,2,3,greedy,18,0.01933169993571937,8,0.0024164624919649214,True
2,LARGE_MAZE,2294,2294,2,7,2,3,beam_2,18,0.02391030010767281,8,0.0029887875134591013,True
2,LARGE_MAZE,2294,2294,2,7,2,3,beam_3,18,0.028065900085493922,8,0.0035082375106867403,True
2,LARGE_MAZE,2333,2333,2,10,1,5,greedy,18,0.018389400094747543,8,0.002298675011843443,True
2,LARGE_MAZE,2333,2333,2,10,1,5,beam_2,18,0.020404000068083405,8,0.0025505000085104257,True
2,LARGE_MAZE,2333,2333,2,10,1,5,beam_3,18,0.021903299959376454,8,0.002737912494922057,True
2,LARGE_MAZE,2436,2436,3,2,3,6,greedy,18,0.033224199898540974,18,0.0018457888832522763,False
2,LARGE_MAZE,2436,2436,3,2,3,6,beam_2,18,0.013960400130599737,8,0.0017450500163249671,True
2,LARGE_MAZE,2436,2436,3,2,3,6,beam_3,18,0.012513000052422285,8,0.0015641250065527856,True
2,LARGE_MAZE,2493,2493,3,3,5,5,greedy,18,0.015345900086686015,8,0.0019182375108357519,True
2,LARGE_MAZE,2493,2493,3,3,5,5,beam_2,18,0.014134800061583519,8,0.0017668500076979399,True
2,LARGE_MAZE,2493,2493,3,3,5,5,beam_3,18,0.015263699926435947,8,0.0019079624908044934,True
2,LARGE_MAZE,2546,2546,3,5,7,1,greedy,18,0.01336119999177754,8,0.0016701499989721924,True
2,LARGE_MAZE,2546,2546,3,5,7,1,beam_2,18,0.017990699969232082,8,0.0022488374961540103,True
2,LARGE_MAZE,2546,2546,3,5,7,1,beam_3,18,0.01211660006083548,8,0.001514575007604435,True
2,LARGE_MAZE,2590,2590,3,6,6,9,greedy,18,0.04398819990456104,18,0.0024437888835867247,False
2,LARGE_MAZE,2590,2590,3,6,6,9,beam_2,18,0.02300329995341599,8,0.0028754124941769987,True
2,LARGE_MAZE,2590,2590,3,6,6,9,beam_3,18,0.020854700123891234,8,0.0026068375154864043,True
2,LARGE_MAZE,2638,2638,3,7,7,3,greedy,18,0.03282329998910427,18,0.0018235166660613483,False
2,LARGE_MAZE,2638,2638,3,7,7,3,beam_2,18,0.019870300078764558,8,0.0024837875098455697,True
2,LARGE_MAZE,2638,2638,3,7,7,3,beam_3,18,0.01771560008637607,8,0.002214450010797009,True
2,LARGE_MAZE,2670,2670,3,8,5,2,greedy,18,0.034694100031629205,18,0.001927450001757178,False
2,LARGE_MAZE,2670,2670,3,8,5,2,beam_2,18,0.011380000039935112,8,0.001422500004991889,True
2,LARGE_MAZE,2670,2670,3,8,5,2,beam_3,18,0.016263400204479694,8,0.002032925025559962,True
2,LARGE_MAZE,2716,2716,3,9,5,3,greedy,18,0.01864660019055009,8,0.002330825023818761,True
2,LARGE_MAZE,2716,2716,3,9,5,3,beam_2,18,0.013017100049182773,8,0.0016271375061478466,True
2,LARGE_MAZE,2716,2716,3,9,5,3,beam_3,18,0.01403649989515543,8,0.0017545624868944287,True
2,LARGE_MAZE,2790,2790,4,1,2,5,greedy,18,0.02684649988077581,18,0.001491472215598656,False
2,LARGE_MAZE,2790,2790,4,1,2,5,beam_2,18,0.016816599993035197,8,0.0021020749991293997,True
2,LARGE_MAZE,2790,2790,4,1,2,5,beam_3,18,0.013860499951988459,8,0.0017325624939985573,True
2,LARGE_MAZE,2839,2839,4,5,3,2,greedy,18,0.017307200003415346,8,0.0021634000004269183,True
2,LARGE_MAZE,2839,2839,4,5,3,2,beam_2,18,0.018942700000479817,8,0.002367837500059977,True
2,LARGE_MAZE,2839,2839,4,5,3,2,beam_3,18,0.012539800023660064,8,0.001567475002957508,True
2,LARGE_MAZE,2933,2933,5,1,3,7,greedy,18,0.010540500050410628,8,0.0013175625063013285,True
2,LARGE_MAZE,2933,2933,5,1,3,7,beam_2,18,0.021167000057175756,8,0.0026458750071469694,True
2,LARGE_MAZE,2933,2933,5,1,3,7,beam_3,18,0.026032499969005585,8,0.003254062496125698,True
2,LARGE_MAZE,2994,2994,5,2,6,7,greedy,18,0.02150849997997284,8,0.002688562497496605,True
2,LARGE_MAZE,2994,2994,5,2,6,7,beam_2,18,0.024008400039747357,8,0.0030010500049684197,True
2,LARGE_MAZE,2994,2994,5,2,6,7,beam_3,18,0.025051899952813983,8,0.003131487494101748,True
2,LARGE_MAZE,3050,3050,5,4,1,2,greedy,18,0.05705699999816716,18,0.0031698333332315087,False
2,LARGE_MAZE,3050,3050,5,4,1,2,beam_2,18,0.023774100001901388,8,0.0029717625002376735,True
2,LARGE_MAZE,3050,3050,5,4,1,2,beam_3,18,0.024320000084117055,8,0.003040000010514632,True
2,LARGE_MAZE,3101,3101,5,5,1,9,greedy,18,0.02764820004813373,10,0.002764820004813373,True
2,LARGE_MAZE,3101,3101,5,5,1,9,beam_2,18,0.019502699840813875,8,0.0024378374801017344,True
2,LARGE_MAZE,3101,3101,5,5,1,9,beam_3,18,0.020809199893847108,8,0.0026011499867308885,True
