cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
4,LARGE_MAZE,2551,2551,3,5,7,7,beam_3,16,0.009932399960234761,6,0.0016553999933724601,True
4,LARGE_MAZE,2586,2586,3,6,5,10,greedy,16,0.012013199971988797,6,0.002002199995331466,True
4,LARGE_MAZE,2586,2586,3,6,5,10,beam_2,16,0.013613500166684389,6,0.002268916694447398,True
4,LARGE_MAZE,2586,2586,3,6,5,10,beam_3,16,0.014326300006359816,6,0.002387716667726636,True
4,LARGE_MAZE,2630,2630,3,7,5,9,greedy,16,0.023326999973505735,14,0.0016662142838218383,True
4,LARGE_MAZE,2630,2630,3,7,5,9,beam_2,16,0.008571800077334046,6,0.001428633346222341,True
4,LARGE_MAZE,2630,2630,3,7,5,9,beam_3,16,0.008755400078371167,6,0.0014592333463951945,True
4,LARGE_MAZE,2680,2680,3,8,6,9,greedy,16,0.02080329996533692,16,0.0013002062478335574,False
4,LARGE_MAZE,2680,2680,3,8,6,9,beam_2,16,0.009346900042146444,6,0.0015578166736910741,True
4,LARGE_MAZE,2680,2680,3,8,6,9,beam_3,16,0.01283959997817874,6,0.0021399333296964564,True
4,LARGE_MAZE,2757,2757,3,10,4,5,greedy,16,0.011709400219842792,6,0.001951566703307132,True
4,LARGE_MAZE,2757,2757,3,10,4,5,beam_2,16,0.01164379995316267,6,0.0019406333255271118,True
4,LARGE_MAZE,2757,2757,3,10,4,5,beam_3,16,0.013778500026091933,6,0.002296416671015322,True
4,LARGE_MAZE,2817,2817,4,1,7,2,greedy,16,0.02403740002773702,16,0.0015023375017335638,False
4,LARGE_MAZE,2817,2817,4,1,7,2,beam_2,16,0.00892819999717176,6,0.00148803333286196,True
4,LARGE_MAZE,2817,2817,4,1,7,2,beam_3,16,0.008781899930909276,6,0.0014636499884848793,True
4,LARGE_MAZE,2847,2847,4,5,4,1,greedy,16,0.015145400073379278,10,0.0015145400073379278,True
4,LARGE_MAZE,2847,2847,4,5,4,1,beam_2,16,0.013739400077611208,10,0.0013739400077611209,True
4,LARGE_MAZE,2847,2847,4,5,4,1,beam_3,16,0.0082525999750942,6,0.0013754333291823666,True
4,LARGE_MAZE,2916,2916,5,1,1,3,greedy,16,0.023578699911013246,16,0.0014736687444383278,False
4,LARGE_MAZE,2916,2916,5,1,1,3,beam_2,16,0.016136700054630637,6,0.0026894500091051063,True
4,LARGE_MAZE,2916,2916,5,1,1,3,beam_3,16,0.017393900081515312,6,0.0028989833469192186,True
4,LARGE_MAZE,2969,2969,5,2,2,3,greedy,16,0.036117699928581715,16,0.002257356245536357,False
4,LARGE_MAZE,2969,2969,5,2,2,3,beam_2,16,0.02133350004442036,10,0.002133350004442036,True
4,LARGE_MAZE,2969,2969,5,2,2,3,beam_3,16,0.01344399992376566,6,0.0022406666539609432,True
4,LARGE_MAZE,3008,3008,5,3,1,5,greedy,16,0.011847699992358685,6,0.001974616665393114,True
4,LARGE_MAZE,3008,3008,5,3,1,5,beam_2,16,0.013004999840632081,6,0.00216749997343868,True
4,LARGE_MAZE,3008,3008,5,3,1,5,beam_3,16,0.011653200024738908,6,0.0019422000041231513,True
4,LARGE_MAZE,3058,3058,5,4,2,1,greedy,16,0.00970890000462532,6,0.0016181500007708867,True
4,LARGE_MAZE,3058,3058,5,4,2,1,beam_2,16,0.009114100132137537,6,0.0015190166886895895,True
4,LARGE_MAZE,3058,3058,5,4,2,1,beam_3,16,0.00920809991657734,6,0.0015346833194295566,True
4,LARGE_MAZE,3096,3096,5,5,1,3,greedy,16,0.011141099967062473,6,0.0018568499945104122,True
4,LARGE_MAZE,3096,3096,5,5,1,3,beam_2,16,0.012536599999293685,6,0.0020894333332156143,True
4,LARGE_MAZE,3096,3096,5,5,1,3,beam_3,16,0.01281709992326796,6,0.00213618332054466,True
4,LARGE_MAZE,3131,3131,5,5,7,1,greedy,16,0.02407500008121133,16,0.001504687505075708,False
4,LARGE_MAZE,3131,3131,5,5,7,1,beam_2,16,0.007631600135937333,6,0.0012719333559895556,True
4,LARGE_MAZE,3131,3131,5,5,7,1,beam_3,16,0.00882149999961257,6,0.0014702499999354284,True
4,LARGE_MAZE,3241,3241,5,10,2,7,greedy,16,0.007151999976485968,6,0.0011919999960809946,True
4,LARGE_MAZE,3241,3241,5,10,2,7,beam_2,16,0.007940500043332577,6,0.0013234166738887627,True
4,LARGE_MAZE,3241,3241,5,10,2,7,beam_3,16,0.008485500002279878,6,0.0014142500003799796,True
4,LARGE_MAZE,3292,3292,6,3,3,6,greedy,16,0.007585400016978383,6,0.0012642333361630638,True
4,LARGE_MAZE,3292,3292,6,3,3,6,beam_2,16,0.010110600152984262,6,0.001685100025497377,True
4,LARGE_MAZE,3292,3292,6,3,3,6,beam_3,16,0.014032900100573897,6,0.0023388166834289827,True
4,LARGE_MAZE,3342,3342,6,5,4,1,greedy,16,0.007302200188860297,6,0.0012170333648100495,True
4,LARGE_MAZE,3342,3342,6,5,4,1,beam_2,16,0.008201599819585681,6,0.00136693330326428,True
4,LARGE_MAZE,3342,3342,6,5,4,1,beam_3,16,0.008242399897426367,6,0.0013737333162377279,True
4,LARGE_MAZE,3429,3429,6,9,3,8,greedy,16,0.00748670008033514,6,0.0012477833467225234,True
4,LARGE_MAZE,3429,3429,6,9,3,8,beam_2,16,0.008369900053367019,6,0.0013949833422278364,True
4,LARGE_MAZE,3429,3429,6,9,3,8,beam_3,16,0.009149200050160289,6,0.0015248666750267148,True
4,LARGE_MAZE,3534,3534,7,2,6,5,greedy,16,0.010814999928697944,6,0.001802499988116324,True
4,LARGE_MAZE,3534,3534,7,2,6,5,beam_2,16,0.012685799971222878,6,0.002114299995203813,True
4,LARGE_MAZE,3534,3534,7,2,6,5,beam_3,16,0.011185399955138564,6,0.0018642333258564274,True
4,LARGE_MAZE,3608,3608,7,5,3,7,greedy,16,0.0093108001165092,6,0.0015518000194181998,True
4,LARGE_MAZE,3608,3608,7,5,3,7,beam_2,16,0.012880700174719095,6,0.0021467833624531827,True
4,LARGE_MAZE,3608,3608,7,5,3,7,beam_3,16,0.01301920018158853,6,0.0021698666969314218,True
4,LARGE_MAZE,3661,3661,7,6,5,2,greedy,16,0.012852600077167153,6,0.0021421000128611922,True
4,LARGE_MAZE,3661,3661,7,6,5,2,beam_2,16,0.00814890000037849,6,0.0013581500000630815,True
4,LARGE_MAZE,3661,3661,7,6,5,2,beam_3,16,0.009420899907127023,6,0.0015701499845211704,True
4,LARGE_MAZE,3745,3745,7,9,3,9,greedy,16,0.010965100023895502,6,0.0018275166706492503,True
4,LARGE_MAZE,3745,3745,7,9,3,9,beam_2,16,0.012730499962344766,6,0.0021217499937241278,True
4,LARGE_MAZE,3745,3745,7,9,3,9,beam_3,16,0.012597499880939722,6,0.0020995833134899535,True
4,LARGE_MAZE,1777,1777,1,1,6,3,greedy,16,0.02872519986703992,16,0.001795324991689995,False
4,LARGE_MAZE,1777,1777,1,1,6,3,beam_2,16,0.019762199837714434,11,0.001796563621610403,True
4,LARGE_MAZE,1777,1777,1,1,6,3,beam_3,16,0.037150599993765354,16,0.0023219124996103346,False
4,LARGE_MAZE,1853,1853,1,3,3,8,greedy,16,0.01343700010329485,7,0.0019195714433278357,True
4,LARGE_MAZE,1853,1853,1,3,3,8,beam_2,16,0.011631800094619393,7,0.0016616857278027705,True
4,LARGE_MAZE,1853,1853,1,3,3,8,beam_3,16,0.009680400136858225,7,0.0013829143052654608,True
4,LARGE_MAZE,1899,1899,1,4,3,9,greedy,16,0.008531800005584955,7,0.0012188285722264222,True
4,LARGE_MAZE,1899,1899,1,4,3,9,beam_2,16,0.008816800080239773,7,0.0012595428686056817,True
4,LARGE_MAZE,1899,1899,1,4,3,9,beam_3,16,0.009877600008621812,7,0.0014110857155174017,True
4,LARGE_MAZE,1945,1945,1,5,3,10,greedy,16,0.008142700185999274,7,0.001163242883714182,True
4,LARGE_MAZE,1945,1945,1,5,3,10,beam_2,16,0.008782600052654743,7,0.001254657150379249,True
4,LARGE_MAZE,1945,1945,1,5,3,10,beam_3,16,0.010538300033658743,7,0.0015054714333798205,True
4,LARGE_MAZE,1972,1972,1,7,1,4,greedy,16,0.012794499984011054,7,0.0018277857120015792,True
4,LARGE_MAZE,1972,1972,1,7,1,4,beam_2,16,0.015487999888136983,7,0.0022125714125909974,True
4,LARGE_MAZE,1972,1972,1,7,1,4,beam_3,16,0.015069999964907765,7,0.0021528571378439665,True
4,LARGE_MAZE,2043,2043,1,8,5,5,greedy,16,0.013193499995395541,7,0.0018847857136279345,True
4,LARGE_MAZE,2043,2043,1,8,5,5,beam_2,16,0.01444850000552833,7,0.00206407142936119,True
4,LARGE_MAZE,2043,2043,1,8,5,5,beam_3,16,0.015216299798339605,7,0.002173757114048515,True
4,LARGE_MAZE,2120,2120,1,10,3,5,greedy,16,0.013278299942612648,7,0.0018968999918018068,True
4,LARGE_MAZE,2120,2120,1,10,3,5,beam_2,16,0.013560299994423985,7,0.0019371857134891407,True
4,LARGE_MAZE,2120,2120,1,10,3,5,beam_3,16,0.010289799887686968,7,0.0014699714125267097,True
4,LARGE_MAZE,2212,2212,2,3,3,7,greedy,16,0.00837730010971427,7,0.00119675715853061,True
4,LARGE_MAZE,2212,2212,2,3,3,7,beam_2,16,0.009613499976694584,7,0.0013733571395277977,True
4,LARGE_MAZE,2212,2212,2,3,3,7,beam_3,16,0.01328120008111,7,0.0018973142973014287,True
4,LARGE_MAZE,2252,2252,2,5,3,1,greedy,16,0.018229100154712796,9,0.002025455572745866,True
4,LARGE_MAZE,2252,2252,2,5,3,1,beam_2,16,0.013638299889862537,7,0.001948328555694648,True
4,LARGE_MAZE,2252,2252,2,5,3,1,beam_3,16,0.010113400174304843,7,0.0014447714534721204,True
4,LARGE_MAZE,2286,2286,2,7,1,3,greedy,16,0.018700100015848875,15,0.001246673334389925,True
4,LARGE_MAZE,2286,2286,2,7,1,3,beam_2,16,0.008724800078198314,7,0.0012464000111711876,True
4,LARGE_MAZE,2286,2286,2,7,1,3,beam_3,16,0.014347299933433533,7,0.0020496142762047903,True
4,LARGE_MAZE,2352,2352,2,10,4,5,greedy,16,0.013484899885952473,7,0.0019264142694217818,True
4,LARGE_MAZE,2352,2352,2,10,4,5,beam_2,16,0.014775299932807684,7,0.0021107571332582404,True
4,LARGE_MAZE,2352,2352,2,10,4,5,beam_3,16,0.01096250000409782,7,0.0015660714291568314,True
4,LARGE_MAZE,2412,2412,3,1,7,2,greedy,16,0.009120899951085448,7,0.0013029857072979212,True
4,LARGE_MAZE,2412,2412,3,1,7,2,beam_2,16,0.009465100010856986,7,0.001352157144408141,True
4,LARGE_MAZE,2412,2412,3,1,7,2,beam_3,16,0.009081800002604723,7,0.0012974000003721034,True
4,LARGE_MAZE,2487,2487,3,3,4,5,greedy,16,0.026370800100266933,16,0.0016481750062666833,False
4,LARGE_MAZE,2487,2487,3,3,4,5,beam_2,16,0.03493590001016855,16,0.0021834937506355345,False
4,LARGE_MAZE,2487,2487,3,3,4,5,beam_3,16,0.016290099825710058,7,0.00232715711795858,True
4,LARGE_MAZE,2524,2524,3,5,3,2,greedy,16,0.031182399950921535,16,0.001948899996932596,False
4,LARGE_MAZE,2524,2524,3,5,3,2,beam_2,16,0.009461099980399013,7,0.0013515857114855731,True
4,LARGE_MAZE,2524,2524,3,5,3,2,beam_3,16,0.01065710000693798,7,0.0015224428581339972,True
4,LARGE_MAZE,2554,2554,3,6,1,1,greedy,16,0.008130100090056658,7,0.001161442870008094,True
4,LARGE_MAZE,2554,2554,3,6,1,1,beam_2,16,0.009999200003221631,7,0.001428457143317376,True
4,LARGE_MAZE,2554,2554,3,6,1,1,beam_3,16,0.009872499853372574,7,0.0014103571219103678,True
4,LARGE_MAZE,2596,2596,3,6,7,7,greedy,16,0.01965490006841719,16,0.0012284312542760745,False
4,LARGE_MAZE,2596,2596,3,6,7,7,beam_2,16,0.009037799900397658,7,0.0012911142714853799,True
4,LARGE_MAZE,2596,2596,3,6,7,7,beam_3,16,0.009309599874541163,7,0.0013299428392201662,True
4,LARGE_MAZE,2635,2635,3,7,6,9,greedy,16,0.02025899989530444,16,0.0012661874934565276,False
4,LARGE_MAZE,2635,2635,3,7,6,9,beam_2,16,0.009474500082433224,7,0.0013535000117761748,True
4,LARGE_MAZE,2635,2635,3,7,6,9,beam_3,16,0.013268300099298358,7,0.0018954714427569083,True
4,LARGE_MAZE,2687,2687,3,8,7,9,greedy,16,0.010633599944412708,7,0.0015190857063446725,True
4,LARGE_MAZE,2687,2687,3,8,7,9,beam_2,16,0.014933899976313114,7,0.0021334142823304448,True
4,LARGE_MAZE,2687,2687,3,8,7,9,beam_3,16,0.01523100002668798,7,0.0021758571466697113,True
4,LARGE_MAZE,2738,2738,3,10,1,5,greedy,16,0.02137840003706515,13,0.0016444923105434729,True
4,LARGE_MAZE,2738,2738,3,10,1,5,beam_2,16,0.014334500068798661,7,0.0020477857241140945,True
4,LARGE_MAZE,2738,2738,3,10,1,5,beam_3,16,0.015429300023242831,7,0.0022041857176061186,True
4,LARGE_MAZE,2819,2819,4,1,7,5,greedy,16,0.013298999983817339,7,0.001899857140545334,True
4,LARGE_MAZE,2819,2819,4,1,7,5,beam_2,16,0.013271299889311194,7,0.0018958999841873134,True
4,LARGE_MAZE,2819,2819,4,1,7,5,beam_3,16,0.013396299909800291,7,0.00191375712997147,True
4,LARGE_MAZE,2840,2840,4,5,3,3,greedy,16,0.008876699954271317,7,0.001268099993467331,True
4,LARGE_MAZE,2840,2840,4,5,3,3,beam_2,16,0.0091709999833256,7,0.0013101428547608002,True
4,LARGE_MAZE,2840,2840,4,5,3,3,beam_3,16,0.009758600033819675,7,0.0013940857191170966,True
4,LARGE_MAZE,2893,2893,4,10,4,5,greedy,16,0.008641100022941828,7,0.0012344428604202612,True
4,LARGE_MAZE,2893,2893,4,10,4,5,beam_2,16,0.009178400039672852,7,0.0013112000056675502,True
4,LARGE_MAZE,2893,2893,4,10,4,5,beam_3,16,0.00935319997370243,7,0.001336171424814633,True
4,LARGE_MAZE,2961,2961,5,2,1,3,greedy,16,0.013281399849802256,9,0.0014757110944224729,True
4,LARGE_MAZE,2961,2961,5,2,1,3,beam_2,16,0.018096899846568704,9,0.002010766649618745,True
4,LARGE_MAZE,2961,2961,5,2,1,3,beam_3,16,0.01563249994069338,7,0.002233214277241911,True
4,LARGE_MAZE,3007,3007,5,3,1,4,greedy,16,0.026494699995964766,16,0.0016559187497477978,False
4,LARGE_MAZE,3007,3007,5,3,1,4,beam_2,16,0.014782399870455265,7,0.002111771410065038,True
4,LARGE_MAZE,3007,3007,5,3,1,4,beam_3,16,0.01526820007711649,7,0.00218117143958807,True
4,LARGE_MAZE,3049,3049,5,4,1,1,greedy,16,0.014070000033825636,7,0.0020100000048322336,True
4,LARGE_MAZE,3049,3049,5,4,1,1,beam_2,16,0.018396100029349327,9,0.0020440111143721473,True
4,LARGE_MAZE,3049,3049,5,4,1,1,beam_3,16,0.011927400017157197,7,0.0017039142881653138,True
4,LARGE_MAZE,3079,3079,5,4,5,7,greedy,16,0.020107599906623363,16,0.0012567249941639602,False
4,LARGE_MAZE,3079,3079,5,4,5,7,beam_2,16,0.009599699871614575,7,0.0013713856959449394,True
4,LARGE_MAZE,3079,3079,5,4,5,7,beam_3,16,0.010099600069224834,7,0.001442800009889262,True
4,LARGE_MAZE,3109,3109,5,5,3,2,greedy,16,0.021014200057834387,16,0.0013133875036146492,False
4,LARGE_MAZE,3109,3109,5,5,3,2,beam_2,16,0.030027200002223253,16,0.0018767000001389533,False
4,LARGE_MAZE,3109,3109,5,5,3,2,beam_3,16,0.014736199984326959,7,0.002105171426332423,True
4,LARGE_MAZE,3196,3196,5,9,2,7,greedy,16,0.013088100124150515,7,0.0018697285891643592,True
4,LARGE_MAZE,3196,3196,5,9,2,7,beam_2,16,0.01433310005813837,7,0.002047585722591196,True
4,LARGE_MAZE,3196,3196,5,9,2,7,beam_3,16,0.014983699889853597,7,0.002140528555693371,True
4,LARGE_MAZE,3278,3278,6,3,1,5,greedy,16,0.0269293999299407,16,0.0016830874956212938,False
4,LARGE_MAZE,3278,3278,6,3,1,5,beam_2,16,0.009607699932530522,7,0.0013725285617900746,True
4,LARGE_MAZE,3278,3278,6,3,1,5,beam_3,16,0.015716500114649534,7,0.0022452143020927906,True
4,LARGE_MAZE,3324,3324,6,5,1,7,greedy,16,0.03026599995791912,16,0.001891624997369945,False
4,LARGE_MAZE,3324,3324,6,5,1,7,beam_2,16,0.013985800091177225,7,0.0019979714415967464,True
4,LARGE_MAZE,3324,3324,6,5,1,7,beam_3,16,0.00954900006763637,7,0.0013641428668051958,True
4,LARGE_MAZE,3392,3392,6,7,5,3,greedy,16,0.012394099961966276,7,0.0017705857088523252,True
4,LARGE_MAZE,3392,3392,6,7,5,3,beam_2,16,0.009407100034877658,7,0.0013438714335539512,True
4,LARGE_MAZE,3392,3392,6,7,5,3,beam_3,16,0.009406600147485733,7,0.0013438000210693904,True
4,LARGE_MAZE,3489,3489,7,1,6,5,greedy,16,0.00941969989798963,7,0.0013456714139985187,True
4,LARGE_MAZE,3489,3489,7,1,6,5,beam_2,16,0.00924209994263947,7,0.0013202999918056385,True
4,LARGE_MAZE,3489,3489,7,1,6,5,beam_3,16,0.009291500085964799,7,0.0013273571551378285,True
4,LARGE_MAZE,3555,3555,7,3,2,5,greedy,16,0.024993699975311756,16,0.0015621062484569848,False
4,LARGE_MAZE,3555,3555,7,3,2,5,beam_2,16,0.009947000071406364,7,0.0014210000102009093,True
4,LARGE_MAZE,3555,3555,7,3,2,5,beam_3,16,0.009954200126230717,7,0.001422028589461531,True
4,LARGE_MAZE,3601,3601,7,5,2,7,greedy,16,0.010227299993857741,7,0.0014610428562653916,True
4,LARGE_MAZE,3601,3601,7,5,2,7,beam_2,16,0.014905599877238274,7,0.002129371411034039,True
4,LARGE_MAZE,3601,3601,7,5,2,7,beam_3,16,0.015314700081944466,7,0.0021878142974206378,True
4,LARGE_MAZE,3653,3653,7,6,3,7,greedy,16,0.012625399976968765,7,0.001803628568138395,True
4,LARGE_MAZE,3653,3653,7,6,3,7,beam_2,16,0.019175400026142597,7,0.002739342860877514,True
4,LARGE_MAZE,3653,3653,7,6,3,7,beam_3,16,0.014728500042110682,7,0.0021040714345872402,True
4,LARGE_MAZE,3706,3706,7,7,5,2,greedy,16,0.029843600001186132,16,0.0018652250000741333,False
4,LARGE_MAZE,3706,3706,7,7,5,2,beam_2,16,0.017379699973389506,7,0.002482814281912787,True
4,LARGE_MAZE,3706,3706,7,7,5,2,beam_3,16,0.015433599939569831,7,0.0022047999913671185,True
4,LARGE_MAZE,3790,3790,7,10,3,9,greedy,16,0.008606200106441975,7,0.0012294571580631392,True
4,LARGE_MAZE,3790,3790,7,10,3,9,beam_2,16,0.009879799792543054,7,0.0014113999703632934,True
4,LARGE_MAZE,3790,3790,7,10,3,9,beam_3,16,0.01210350007750094,7,0.0017290714396429913,True
4,LARGE_MAZE,1808,1808,1,2,3,8,greedy,18,0.010506399907171726,8,0.0013132999883964658,True
4,LARGE_MAZE,1808,1808,1,2,3,8,beam_2,18,0.010731299873441458,8,0.0013414124841801822,True
4,LARGE_MAZE,1808,1808,1,2,3,8,beam_3,18,0.012470399960875511,8,0.001558799995109439,True
4,LARGE_MAZE,1854,1854,1,3,3,9,greedy,18,0.012835199944674969,8,0.001604399993084371,True
4,LARGE_MAZE,1854,1854,1,3,3,9,beam_2,18,0.015055299969390035,8,0.0018819124961737543,True
4,LARGE_MAZE,1854,1854,1,3,3,9,beam_3,18,0.011994800064712763,8,0.0014993500080890954,True
4,LARGE_MAZE,1905,1905,1,4,5,2,greedy,18,0.010339400032535195,8,0.0012924250040668994,True
4,LARGE_MAZE,1905,1905,1,4,5,2,beam_2,18,0.015144299948588014,8,0.0018930374935735017,True
4,LARGE_MAZE,1905,1905,1,4,5,2,beam_3,18,0.017963899997994304,8,0.002245487499749288,True
4,LARGE_MAZE,1948,1948,1,5,4,10,greedy,18,0.01608299999497831,8,0.0020103749993722886,True
4,LARGE_MAZE,1948,1948,1,5,4,10,beam_2,18,0.012708400143310428,8,0.0015885500179138035,True
4,LARGE_MAZE,1948,1948,1,5,4,10,beam_3,18,0.019035100005567074,8,0.0023793875006958842,True
4,LARGE_MAZE,1996,1996,1,7,5,3,greedy,18,0.015573799842968583,8,0.0019467249803710729,True
4,LARGE_MAZE,1996,1996,1,7,5,3,beam_2,18,0.01733599998988211,8,0.002166999998735264,True
4,LARGE_MAZE,1996,1996,1,7,5,3,beam_3,18,0.017138900002464652,8,0.0021423625003080815,True
4,LARGE_MAZE,2048,2048,1,8,6,5,greedy,18,0.023389499867334962,18,0.0012994166592963869,False
4,LARGE_MAZE,2048,2048,1,8,6,5,beam_2,18,0.010434200055897236,8,0.0013042750069871545,True
4,LARGE_MAZE,2048,2048,1,8,6,5,beam_3,18,0.011161800008267164,8,0.0013952250010333955,True
4,LARGE_MAZE,2114,2114,1,10,2,5,greedy,18,0.009082400007173419,8,0.0011353000008966774,True
4,LARGE_MAZE,2114,2114,1,10,2,5,beam_2,18,0.011923599988222122,8,0.0014904499985277653,True
4,LARGE_MAZE,2114,2114,1,10,2,5,beam_3,18,0.01836930005811155,8,0.0022961625072639436,True
4,LARGE_MAZE,2183,2183,2,1,6,5,greedy,18,0.01574199995957315,8,0.0019677499949466437,True
4,LARGE_MAZE,2183,2183,2,1,6,5,beam_2,18,0.01616130000911653,8,0.0020201625011395663,True
4,LARGE_MAZE,2183,2183,2,1,6,5,beam_3,18,0.011568200075998902,8,0.0014460250094998628,True
4,LARGE_MAZE,2227,2227,2,3,6,3,greedy,18,0.025204400066286325,18,0.001400244448127018,False
4,LARGE_MAZE,2227,2227,2,3,6,3,beam_2,18,0.021302900044247508,10,0.002130290004424751,True
4,LARGE_MAZE,2227,2227,2,3,6,3,beam_3,18,0.0192416999489069,10,0.00192416999489069,True
4,LARGE_MAZE,2274,2274,2,5,6,7,greedy,18,0.011541099986061454,8,0.0014426374982576817,True
4,LARGE_MAZE,2274,2274,2,5,6,7,beam_2,18,0.016610100166872144,8,0.002076262520859018,True
4,LARGE_MAZE,2274,2274,2,5,6,7,beam_3,18,0.017409499967470765,8,0.0021761874959338456,True
4,LARGE_MAZE,2317,2317,2,7,6,3,greedy,18,0.01496679987758398,8,0.0018708499846979976,True
4,LARGE_MAZE,2317,2317,2,7,6,3,beam_2,18,0.015127400169149041,8,0.0018909250211436301,True
4,LARGE_MAZE,2317,2317,2,7,6,3,beam_3,18,0.01747539988718927,8,0.0021844249858986586,True
4,LARGE_MAZE,2390,2390,3,1,3,5,greedy,18,0.012558299815282226,8,0.0015697874769102782,True
4,LARGE_MAZE,2390,2390,3,1,3,5,beam_2,18,0.010588499950245023,8,0.0013235624937806278,True
4,LARGE_MAZE,2390,2390,3,1,3,5,beam_3,18,0.011828199960291386,8,0.0014785249950364232,True
4,LARGE_MAZE,2453,2453,3,2,6,5,greedy,18,0.02274079993367195,18,0.0012633777740928861,False
4,LARGE_MAZE,2453,2453,3,2,6,5,beam_2,18,0.016029699938371778,10,0.0016029699938371778,True
4,LARGE_MAZE,2453,2453,3,2,6,5,beam_3,18,0.0180929999332875,8,0.0022616249916609377,True
4,LARGE_MAZE,2523,2523,3,5,3,1,greedy,18,0.014851500047370791,8,0.001856437505921349,True
4,LARGE_MAZE,2523,2523,3,5,3,1,beam_2,18,0.011275900062173605,8,0.0014094875077717006,True
4,LARGE_MAZE,2523,2523,3,5,3,1,beam_3,18,0.014454199932515621,8,0.0018067749915644526,True
4,LARGE_MAZE,2569,2569,3,6,3,2,greedy,18,0.034545599948614836,18,0.0019191999971452686,False
4,LARGE_MAZE,2569,2569,3,6,3,2,beam_2,18,0.016304499935358763,8,0.0020380624919198453,True
4,LARGE_MAZE,2569,2569,3,6,3,2,beam_3,18,0.011327099986374378,8,0.0014158874982967973,True
4,LARGE_MAZE,2599,2599,3,7,1,1,greedy,18,0.009638200048357248,8,0.001204775006044656,True
4,LARGE_MAZE,2599,2599,3,7,1,1,beam_2,18,0.017153500113636255,8,0.002144187514204532,True
4,LARGE_MAZE,2599,2599,3,7,1,1,beam_3,18,0.017618499929085374,8,0.0022023124911356717,True
4,LARGE_MAZE,2642,2642,3,7,7,9,greedy,18,0.029524199897423387,16,0.0018452624935889617,True
4,LARGE_MAZE,2642,2642,3,7,7,9,beam_2,18,0.0169255998916924,8,0.00211569998646155,True
4,LARGE_MAZE,2642,2642,3,7,7,9,beam_3,18,0.016350100049749017,8,0.002043762506218627,True
4,LARGE_MAZE,2685,2685,3,8,7,6,greedy,18,0.02352820010855794,18,0.0013071222282532188,False
4,LARGE_MAZE,2685,2685,3,8,7,6,beam_2,18,0.010612200014293194,8,0.0013265250017866492,True
4,LARGE_MAZE,2685,2685,3,8,7,6,beam_3,18,0.011447399854660034,8,0.0014309249818325043,True
4,LARGE_MAZE,2737,2737,3,10,1,4,greedy,18,0.00947449984960258,8,0.0011843124812003225,True
4,LARGE_MAZE,2737,2737,3,10,1,4,beam_2,18,0.012547500198706985,8,0.001568437524838373,True
4,LARGE_MAZE,2737,2737,3,10,1,4,beam_3,18,0.02146079996600747,8,0.002682599995750934,True
4,LARGE_MAZE,2820,2820,4,1,7,6,greedy,18,0.01026470004580915,8,0.0012830875057261437,True
4,LARGE_MAZE,2820,2820,4,1,7,6,beam_2,18,0.01716559985652566,8,0.0021456999820657074,True
4,LARGE_MAZE,2820,2820,4,1,7,6,beam_3,18,0.020462300162762403,8,0.0025577875203453004,True
4,LARGE_MAZE,2873,2873,4,10,1,5,greedy,18,0.025605899980291724,12,0.002133824998357644,True
4,LARGE_MAZE,2873,2873,4,10,1,5,beam_2,18,0.017179700080305338,8,0.0021474625100381672,True
4,LARGE_MAZE,2873,2873,4,10,1,5,beam_3,18,0.014744400046765804,8,0.0018430500058457255,True
4,LARGE_MAZE,2962,2962,5,2,1,4,greedy,18,0.027038800064474344,18,0.0015021555591374636,False
4,LARGE_MAZE,2962,2962,5,2,1,4,beam_2,18,0.01709439978003502,8,0.0021367999725043774,True
4,LARGE_MAZE,2962,2962,5,2,1,4,beam_3,18,0.018366700038313866,8,0.002295837504789233,True
4,LARGE_MAZE,3009,3009,5,3,1,7,greedy,18,0.014475000090897083,8,0.0018093750113621354,True
4,LARGE_MAZE,3009,3009,5,3,1,7,beam_2,18,0.01065999991260469,8,0.0013324999890755862,True
4,LARGE_MAZE,3009,3009,5,3,1,7,beam_3,18,0.011570099974051118,8,0.0014462624967563897,True
4,LARGE_MAZE,3059,3059,5,4,2,3,greedy,18,0.033024300122633576,18,0.0018346833401463097,False
4,LARGE_MAZE,3059,3059,5,4,2,3,beam_2,18,0.013575099874287844,8,0.0016968874842859805,True
4,LARGE_MAZE,3059,3059,5,4,2,3,beam_3,18,0.018461300060153008,8,0.002307662507519126,True
4,LARGE_MAZE,3110,3110,5,5,3,3,greedy,18,0.014720299979671836,8,0.0018400374974589795,True
4,LARGE_MAZE,3110,3110,5,5,3,3,beam_2,18,0.014817400136962533,8,0.0018521750171203166,True
4,LARGE_MAZE,3110,3110,5,5,3,3,beam_3,18,0.010555699933320284,8,0.0013194624916650355,True
4,LARGE_MAZE,3201,3201,5,9,3,5,greedy,18,0.011306400178000331,8,0.0014133000222500414,True
4,LARGE_MAZE,3201,3201,5,9,3,5,beam_2,18,0.017107299994677305,8,0.002138412499334663,True
4,LARGE_MAZE,3201,3201,5,9,3,5,beam_3,18,0.016884800046682358,8,0.0021106000058352947,True
4,LARGE_MAZE,3284,3284,6,3,2,3,greedy,18,0.030881299870088696,18,0.0017156277705604832,False
