cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
0,LARGE_MAZE,2555,2555,3,6,1,2,beam_2,16,0.02014789986424148,6,0.0033579833107069135,True
0,LARGE_MAZE,2555,2555,3,6,1,2,beam_3,16,0.020965100033208728,6,0.003494183338868121,True
0,LARGE_MAZE,2587,2587,3,6,6,3,greedy,16,0.016916299937292933,6,0.0028193833228821554,True
0,LARGE_MAZE,2587,2587,3,6,6,3,beam_2,16,0.018955199979245663,6,0.0031591999965409436,True
0,LARGE_MAZE,2587,2587,3,6,6,3,beam_3,16,0.022206300171092153,6,0.003701050028515359,True
0,LARGE_MAZE,2639,2639,3,7,7,5,greedy,16,0.017566499998793006,6,0.0029277499997988343,True
0,LARGE_MAZE,2639,2639,3,7,7,5,beam_2,16,0.01863120007328689,6,0.003105200012214482,True
0,LARGE_MAZE,2639,2639,3,7,7,5,beam_3,16,0.02132609998807311,6,0.003554349998012185,True
0,LARGE_MAZE,2693,2693,3,9,1,5,greedy,16,0.05330009991303086,16,0.003331256244564429,False
0,LARGE_MAZE,2693,2693,3,9,1,5,beam_2,16,0.04051569988951087,12,0.003376308324125906,True
0,LARGE_MAZE,2693,2693,3,9,1,5,beam_3,16,0.0226237999740988,6,0.003770633329016467,True
0,LARGE_MAZE,2778,2778,3,10,7,10,greedy,16,0.01791969989426434,6,0.002986616649044057,True
0,LARGE_MAZE,2778,2778,3,10,7,10,beam_2,16,0.020983499940484762,6,0.003497249990080794,True
0,LARGE_MAZE,2778,2778,3,10,7,10,beam_3,16,0.02160980016924441,6,0.0036016333615407348,True
0,LARGE_MAZE,2825,2825,4,5,1,2,greedy,16,0.04841839987784624,16,0.00302614999236539,False
0,LARGE_MAZE,2825,2825,4,5,1,2,beam_2,16,0.01882690005004406,6,0.0031378166750073433,True
0,LARGE_MAZE,2825,2825,4,5,1,2,beam_3,16,0.02252459991723299,6,0.0037540999862054982,True
0,LARGE_MAZE,2859,2859,4,5,6,7,greedy,16,0.01786789996549487,6,0.0029779833275824785,True
0,LARGE_MAZE,2859,2859,4,5,6,7,beam_2,16,0.02213929989375174,6,0.00368988331562529,True
0,LARGE_MAZE,2859,2859,4,5,6,7,beam_3,16,0.020214200019836426,6,0.0033690333366394043,True
0,LARGE_MAZE,2931,2931,5,1,3,5,greedy,16,0.018834100104868412,6,0.0031390166841447353,True
0,LARGE_MAZE,2931,2931,5,1,3,5,beam_2,16,0.019428499974310398,6,0.003238083329051733,True
0,LARGE_MAZE,2931,2931,5,1,3,5,beam_3,16,0.02453799988143146,6,0.004089666646905243,True
0,LARGE_MAZE,2970,2970,5,2,2,5,greedy,16,0.05096030002459884,16,0.0031850187515374273,False
0,LARGE_MAZE,2970,2970,5,2,2,5,beam_2,16,0.020519099896773696,6,0.003419849982795616,True
0,LARGE_MAZE,2970,2970,5,2,2,5,beam_3,16,0.021981999976560473,6,0.003663666662760079,True
0,LARGE_MAZE,3020,3020,5,3,3,3,greedy,16,0.06326819979585707,16,0.003954262487241067,False
0,LARGE_MAZE,3020,3020,5,3,3,3,beam_2,16,0.019428800093010068,6,0.0032381333488350115,True
0,LARGE_MAZE,3020,3020,5,3,3,3,beam_3,16,0.023790700128301978,6,0.00396511668805033,True
0,LARGE_MAZE,3061,3061,5,4,2,7,greedy,16,0.01838240004144609,6,0.003063733340241015,True
0,LARGE_MAZE,3061,3061,5,4,2,7,beam_2,16,0.021266600117087364,6,0.003544433352847894,True
0,LARGE_MAZE,3061,3061,5,4,2,7,beam_3,16,0.022522300016134977,6,0.0037537166693558297,True
0,LARGE_MAZE,3099,3099,5,5,1,7,greedy,16,0.01941789989359677,6,0.0032363166489327946,True
0,LARGE_MAZE,3099,3099,5,5,1,7,beam_2,16,0.01869980012997985,6,0.0031166333549966416,True
0,LARGE_MAZE,3099,3099,5,5,1,7,beam_3,16,0.021824500057846308,6,0.003637416676307718,True
0,LARGE_MAZE,3169,3169,5,7,5,5,greedy,16,0.017003699904307723,6,0.002833949984051287,True
0,LARGE_MAZE,3169,3169,5,7,5,5,beam_2,16,0.020015700021758676,6,0.003335950003626446,True
0,LARGE_MAZE,3169,3169,5,7,5,5,beam_3,16,0.020971900084987283,6,0.003495316680831214,True
0,LARGE_MAZE,3247,3247,5,10,3,6,greedy,16,0.018283099867403507,6,0.0030471833112339177,True
0,LARGE_MAZE,3247,3247,5,10,3,6,beam_2,16,0.022821800084784627,6,0.0038036333474641046,True
0,LARGE_MAZE,3247,3247,5,10,3,6,beam_3,16,0.022328200051560998,6,0.003721366675260166,True
0,LARGE_MAZE,3315,3315,6,3,7,6,greedy,16,0.016838999930769205,6,0.002806499988461534,True
0,LARGE_MAZE,3315,3315,6,3,7,6,beam_2,16,0.021138299955055118,6,0.0035230499925091863,True
0,LARGE_MAZE,3315,3315,6,3,7,6,beam_3,16,0.021186500089243054,6,0.0035310833482071757,True
0,LARGE_MAZE,3357,3357,6,5,7,2,greedy,16,0.03920800006017089,12,0.0032673333383475742,True
0,LARGE_MAZE,3357,3357,6,5,7,2,beam_2,16,0.019865799928084016,6,0.0033109666546806693,True
0,LARGE_MAZE,3357,3357,6,5,7,2,beam_3,16,0.02024019998498261,6,0.0033733666641637683,True
0,LARGE_MAZE,3480,3480,7,1,5,1,greedy,16,0.01687250006943941,6,0.0028120833449065685,True
0,LARGE_MAZE,3480,3480,7,1,5,1,beam_2,16,0.02275109989568591,6,0.0037918499826143184,True
0,LARGE_MAZE,3480,3480,7,1,5,1,beam_3,16,0.021694400114938617,6,0.0036157333524897695,True
0,LARGE_MAZE,3558,3558,7,3,3,1,greedy,16,0.01858390006236732,6,0.00309731667706122,True
0,LARGE_MAZE,3558,3558,7,3,3,1,beam_2,16,0.021150300046429038,6,0.003525050007738173,True
0,LARGE_MAZE,3558,3558,7,3,3,1,beam_3,16,0.021564000053331256,6,0.0035940000088885427,True
0,LARGE_MAZE,3615,3615,7,5,5,1,greedy,16,0.020703900139778852,6,0.0034506500232964754,True
0,LARGE_MAZE,3615,3615,7,5,5,1,beam_2,16,0.020979000022634864,6,0.003496500003772477,True
0,LARGE_MAZE,3615,3615,7,5,5,1,beam_3,16,0.020680000074207783,6,0.0034466666790346303,True
0,LARGE_MAZE,3668,3668,7,6,6,3,greedy,16,0.016916299937292933,6,0.0028193833228821554,True
0,LARGE_MAZE,3668,3668,7,6,6,3,beam_2,16,0.01815679995343089,6,0.003026133325571815,True
0,LARGE_MAZE,3668,3668,7,6,6,3,beam_3,16,0.021330600138753653,6,0.003555100023125609,True
0,LARGE_MAZE,3791,3791,7,10,3,10,greedy,16,0.017377600073814392,6,0.002896266678969065,True
0,LARGE_MAZE,3791,3791,7,10,3,10,beam_2,16,0.020025799982249737,6,0.003337633330374956,True
0,LARGE_MAZE,3791,3791,7,10,3,10,beam_3,16,0.0194004001095891,6,0.00323340001826485,True
0,LARGE_MAZE,1807,1807,1,2,3,7,greedy,16,0.020696799969300628,7,0.00295668570990009,True
0,LARGE_MAZE,1807,1807,1,2,3,7,beam_2,16,0.026579999830573797,7,0.003797142832939114,True
0,LARGE_MAZE,1807,1807,1,2,3,7,beam_3,16,0.029016599990427494,7,0.00414522857006107,True
0,LARGE_MAZE,1860,1860,1,3,5,2,greedy,16,0.019598699873313308,7,0.002799814267616187,True
0,LARGE_MAZE,1860,1860,1,3,5,2,beam_2,16,0.02245829999446869,7,0.003208328570638384,True
0,LARGE_MAZE,1860,1860,1,3,5,2,beam_3,16,0.023518499918282032,7,0.003359785702611719,True
0,LARGE_MAZE,1904,1904,1,4,5,1,greedy,16,0.02181970002129674,7,0.0031171000030423912,True
0,LARGE_MAZE,1904,1904,1,4,5,1,beam_2,16,0.024575999937951565,7,0.0035108571339930806,True
0,LARGE_MAZE,1904,1904,1,4,5,1,beam_3,16,0.027915900107473135,7,0.00398798572963902,True
0,LARGE_MAZE,1946,1946,1,5,4,1,greedy,16,0.03177170013077557,9,0.0035301889034195077,True
0,LARGE_MAZE,1946,1946,1,5,4,1,beam_2,16,0.03469960018992424,9,0.0038555111322138044,True
0,LARGE_MAZE,1946,1946,1,5,4,1,beam_3,16,0.0268047999124974,7,0.003829257130356772,True
0,LARGE_MAZE,1997,1997,1,7,5,4,greedy,16,0.02164759999141097,7,0.0030925142844872816,True
0,LARGE_MAZE,1997,1997,1,7,5,4,beam_2,16,0.02399200014770031,7,0.0034274285925286157,True
0,LARGE_MAZE,1997,1997,1,7,5,4,beam_3,16,0.02630589995533228,7,0.0037579857079046114,True
0,LARGE_MAZE,2045,2045,1,8,5,9,greedy,16,0.02079420001246035,7,0.00297060000178005,True
0,LARGE_MAZE,2045,2045,1,8,5,9,beam_2,16,0.02401080005802214,7,0.003430114294003163,True
0,LARGE_MAZE,2045,2045,1,8,5,9,beam_3,16,0.024212599964812398,7,0.003458942852116057,True
0,LARGE_MAZE,2147,2147,1,10,7,9,greedy,16,0.04139500018209219,13,0.0031842307832378606,True
0,LARGE_MAZE,2147,2147,1,10,7,9,beam_2,16,0.02376040001399815,7,0.003394342859142593,True
0,LARGE_MAZE,2147,2147,1,10,7,9,beam_3,16,0.02378849987871945,7,0.00339835712553135,True
0,LARGE_MAZE,2221,2221,2,3,5,3,greedy,16,0.031549699837341905,9,0.0035055222041491005,True
0,LARGE_MAZE,2221,2221,2,3,5,3,beam_2,16,0.03631850006058812,9,0.004035388895620902,True
0,LARGE_MAZE,2221,2221,2,3,5,3,beam_3,16,0.023952200077474117,7,0.0034217428682105882,True
0,LARGE_MAZE,2263,2263,2,5,4,10,greedy,16,0.020960900001227856,7,0.002994414285889694,True
0,LARGE_MAZE,2263,2263,2,5,4,10,beam_2,16,0.02246130001731217,7,0.00320875714533031,True
0,LARGE_MAZE,2263,2263,2,5,4,10,beam_3,16,0.02580670011229813,7,0.0036866714446140187,True
0,LARGE_MAZE,2311,2311,2,7,5,3,greedy,16,0.023161099990829825,7,0.0033087285701185465,True
0,LARGE_MAZE,2311,2311,2,7,5,3,beam_2,16,0.024242399958893657,7,0.0034631999941276653,True
0,LARGE_MAZE,2311,2311,2,7,5,3,beam_3,16,0.0259979001712054,7,0.0037139857387436287,True
0,LARGE_MAZE,2373,2373,2,10,7,10,greedy,16,0.022250500041991472,7,0.003178642863141639,True
0,LARGE_MAZE,2373,2373,2,10,7,10,beam_2,16,0.02544360002502799,7,0.0036348000035754274,True
0,LARGE_MAZE,2373,2373,2,10,7,10,beam_3,16,0.02601679996587336,7,0.00371668570941048,True
0,LARGE_MAZE,2435,2435,3,2,3,5,greedy,16,0.02313679992221296,7,0.0033052571317447083,True
0,LARGE_MAZE,2435,2435,3,2,3,5,beam_2,16,0.02431879984214902,7,0.003474114263164146,True
0,LARGE_MAZE,2435,2435,3,2,3,5,beam_3,16,0.027189400047063828,7,0.003884200006723404,True
0,LARGE_MAZE,2492,2492,3,3,5,4,greedy,16,0.0339354001916945,11,0.003085036381063136,True
0,LARGE_MAZE,2492,2492,3,3,5,4,beam_2,16,0.023675400065258145,7,0.0033822000093225923,True
0,LARGE_MAZE,2492,2492,3,3,5,4,beam_3,16,0.026490900199860334,7,0.003784414314265762,True
0,LARGE_MAZE,2531,2531,3,5,4,1,greedy,16,0.029403500026091933,9,0.0032670555584546593,True
0,LARGE_MAZE,2531,2531,3,5,4,1,beam_2,16,0.025115200085565448,7,0.0035878857265093495,True
0,LARGE_MAZE,2531,2531,3,5,4,1,beam_3,16,0.02645010012201965,7,0.003778585731717093,True
0,LARGE_MAZE,2570,2570,3,6,3,3,greedy,16,0.053479099879041314,16,0.003342443742440082,False
0,LARGE_MAZE,2570,2570,3,6,3,3,beam_2,16,0.02330100000835955,7,0.0033287142869085073,True
0,LARGE_MAZE,2570,2570,3,6,3,3,beam_3,16,0.028776600025594234,7,0.004110942860799176,True
0,LARGE_MAZE,2600,2600,3,7,1,2,greedy,16,0.026721799978986382,7,0.003817399996998055,True
0,LARGE_MAZE,2600,2600,3,7,1,2,beam_2,16,0.027113599935546517,7,0.003873371419363788,True
0,LARGE_MAZE,2600,2600,3,7,1,2,beam_3,16,0.031684499932453036,7,0.004526357133207577,True
0,LARGE_MAZE,2640,2640,3,7,7,6,greedy,16,0.023432200076058507,7,0.003347457153722644,True
0,LARGE_MAZE,2640,2640,3,7,7,6,beam_2,16,0.03212290001101792,7,0.0045889857158597025,True
0,LARGE_MAZE,2640,2640,3,7,7,6,beam_3,16,0.034705800004303455,7,0.004957971429186208,True
0,LARGE_MAZE,2692,2692,3,9,1,4,greedy,16,0.03145439992658794,7,0.004493485703798277,True
0,LARGE_MAZE,2692,2692,3,9,1,4,beam_2,16,0.028271800139918923,7,0.004038828591416989,True
0,LARGE_MAZE,2692,2692,3,9,1,4,beam_3,16,0.03322350000962615,7,0.00474621428708945,True
0,LARGE_MAZE,2763,2763,3,10,5,5,greedy,16,0.02441120008006692,7,0.003487314297152417,True
0,LARGE_MAZE,2763,2763,3,10,5,5,beam_2,16,0.029644499998539686,7,0.004234928571219955,True
0,LARGE_MAZE,2763,2763,3,10,5,5,beam_3,16,0.03596490016207099,7,0.005137842880295855,True
0,LARGE_MAZE,2824,2824,4,5,1,1,greedy,16,0.0648667998611927,16,0.004054174991324544,False
0,LARGE_MAZE,2824,2824,4,5,1,1,beam_2,16,0.028078899951651692,7,0.004011271421664527,True
0,LARGE_MAZE,2824,2824,4,5,1,1,beam_3,16,0.03121729986742139,7,0.004459614266774484,True
0,LARGE_MAZE,2848,2848,4,5,4,10,greedy,16,0.024270699825137854,7,0.0034672428321625504,True
0,LARGE_MAZE,2848,2848,4,5,4,10,beam_2,16,0.027717400109395385,7,0.003959628587056484,True
0,LARGE_MAZE,2848,2848,4,5,4,10,beam_3,16,0.03060590010136366,7,0.0043722714430519515,True
0,LARGE_MAZE,2917,2917,5,1,1,4,greedy,16,0.057835099985823035,16,0.0036146937491139397,False
0,LARGE_MAZE,2917,2917,5,1,1,4,beam_2,16,0.023392299888655543,7,0.0033417571269507918,True
0,LARGE_MAZE,2917,2917,5,1,1,4,beam_3,16,0.028192400000989437,7,0.004027485714427063,True
0,LARGE_MAZE,2963,2963,5,2,1,5,greedy,16,0.05413069995120168,16,0.003383168746950105,False
0,LARGE_MAZE,2963,2963,5,2,1,5,beam_2,16,0.019312199903652072,7,0.0027588857005217244,True
0,LARGE_MAZE,2963,2963,5,2,1,5,beam_3,16,0.021770500112324953,7,0.0031100714446178506,True
0,LARGE_MAZE,3014,3014,5,3,2,3,greedy,16,0.027176399948075414,9,0.0030195999942306015,True
0,LARGE_MAZE,3014,3014,5,3,2,3,beam_2,16,0.029468600172549486,9,0.003274288908061054,True
0,LARGE_MAZE,3014,3014,5,3,2,3,beam_3,16,0.02729570004157722,9,0.0030328555601752466,True
0,LARGE_MAZE,3051,3051,5,4,1,3,greedy,16,0.02543170005083084,9,0.0028257444500923157,True
0,LARGE_MAZE,3051,3051,5,4,1,3,beam_2,16,0.020294600166380405,7,0.0028992285951972008,True
0,LARGE_MAZE,3051,3051,5,4,1,3,beam_3,16,0.02213980001397431,7,0.0031628285734249012,True
0,LARGE_MAZE,3095,3095,5,5,1,2,greedy,16,0.018096799962222576,7,0.002585257137460368,True
0,LARGE_MAZE,3095,3095,5,5,1,2,beam_2,16,0.02225339994765818,7,0.0031790571353797403,True
0,LARGE_MAZE,3095,3095,5,5,1,2,beam_3,16,0.02383910003118217,7,0.00340558571874031,True
0,LARGE_MAZE,3116,3116,5,5,3,10,greedy,16,0.028501400025561452,7,0.004071628575080207,True
0,LARGE_MAZE,3116,3116,5,5,3,10,beam_2,16,0.03442479996010661,7,0.004917828565729516,True
0,LARGE_MAZE,3116,3116,5,5,3,10,beam_3,16,0.034381099976599216,7,0.004911585710942745,True
0,LARGE_MAZE,3202,3202,5,9,3,6,greedy,16,0.02365949982777238,7,0.0033799285468246254,True
0,LARGE_MAZE,3202,3202,5,9,3,6,beam_2,16,0.026831099996343255,7,0.0038330142851918936,True
0,LARGE_MAZE,3202,3202,5,9,3,6,beam_3,16,0.02772410004399717,7,0.003960585720571024,True
0,LARGE_MAZE,3290,3290,6,3,3,3,greedy,16,0.024802299914881587,7,0.003543185702125941,True
0,LARGE_MAZE,3290,3290,6,3,3,3,beam_2,16,0.02940530003979802,7,0.004200757148542574,True
0,LARGE_MAZE,3290,3290,6,3,3,3,beam_3,16,0.025137700140476227,7,0.0035911000200680326,True
0,LARGE_MAZE,3333,3333,6,5,3,1,greedy,16,0.020915300119668245,7,0.0029879000170954634,True
0,LARGE_MAZE,3333,3333,6,5,3,1,beam_2,16,0.02984110009856522,7,0.0042630142997950315,True
0,LARGE_MAZE,3333,3333,6,5,3,1,beam_3,16,0.026205100119113922,7,0.003743585731301989,True
0,LARGE_MAZE,3416,3416,6,9,1,9,greedy,16,0.049386100145056844,16,0.0030866312590660527,False
0,LARGE_MAZE,3416,3416,6,9,1,9,beam_2,16,0.025370600167661905,7,0.003624371452523129,True
0,LARGE_MAZE,3416,3416,6,9,1,9,beam_3,16,0.024622400058433414,7,0.003517485722633345,True
0,LARGE_MAZE,3513,3513,7,2,3,1,greedy,16,0.021125300088897347,7,0.003017900012699621,True
0,LARGE_MAZE,3513,3513,7,2,3,1,beam_2,16,0.024104199837893248,7,0.0034434571196990354,True
0,LARGE_MAZE,3513,3513,7,2,3,1,beam_3,16,0.025784699944779277,7,0.0036835285635398968,True
0,LARGE_MAZE,3559,3559,7,3,3,2,greedy,16,0.04887209995649755,16,0.003054506247281097,False
0,LARGE_MAZE,3559,3559,7,3,3,2,beam_2,16,0.02115419995971024,7,0.0030220285656728913,True
0,LARGE_MAZE,3559,3559,7,3,3,2,beam_3,16,0.02473949990235269,7,0.00353421427176467,True
0,LARGE_MAZE,3609,3609,7,5,3,8,greedy,16,0.02283989987336099,7,0.00326284283905157,True
0,LARGE_MAZE,3609,3609,7,5,3,8,beam_2,16,0.021771700121462345,7,0.003110242874494621,True
0,LARGE_MAZE,3609,3609,7,5,3,8,beam_3,16,0.02313199988566339,7,0.0033045714122376274,True
0,LARGE_MAZE,3660,3660,7,6,5,1,greedy,16,0.020166399888694286,7,0.0028809142698134694,True
0,LARGE_MAZE,3660,3660,7,6,5,1,beam_2,16,0.0222893999889493,7,0.0031841999984213282,True
0,LARGE_MAZE,3660,3660,7,6,5,1,beam_3,16,0.029170199995860457,7,0.004167171427980065,True
0,LARGE_MAZE,3713,3713,7,7,6,3,greedy,16,0.04595900001004338,16,0.0028724375006277114,False
0,LARGE_MAZE,3713,3713,7,7,6,3,beam_2,16,0.053584299981594086,16,0.0033490187488496304,False
0,LARGE_MAZE,3713,3713,7,7,6,3,beam_3,16,0.027445900021120906,7,0.00392084286016013,True
0,LARGE_MAZE,1762,1762,1,1,3,7,greedy,18,0.02148910006508231,8,0.002686137508135289,True
0,LARGE_MAZE,1762,1762,1,1,3,7,beam_2,18,0.02551119984127581,8,0.0031888999801594764,True
0,LARGE_MAZE,1762,1762,1,1,3,7,beam_3,18,0.03003049991093576,8,0.00375381248886697,True
0,LARGE_MAZE,1817,1817,1,2,5,4,greedy,18,0.031114500015974045,8,0.0038893125019967556,True
0,LARGE_MAZE,1817,1817,1,2,5,4,beam_2,18,0.05236249999143183,8,0.006545312498928979,True
0,LARGE_MAZE,1817,1817,1,2,5,4,beam_3,18,0.06260209996253252,8,0.007825262495316565,True
0,LARGE_MAZE,1861,1861,1,3,5,3,greedy,18,0.0382453000638634,8,0.004780662507982925,True
0,LARGE_MAZE,1861,1861,1,3,5,3,beam_2,18,0.04007450002245605,8,0.005009312502807006,True
0,LARGE_MAZE,1861,1861,1,3,5,3,beam_3,18,0.03773079998791218,8,0.004716349998489022,True
0,LARGE_MAZE,1912,1912,1,4,6,3,greedy,18,0.07307579996995628,18,0.004059766664997571,False
0,LARGE_MAZE,1912,1912,1,4,6,3,beam_2,18,0.029798600124195218,8,0.0037248250155244023,True
0,LARGE_MAZE,1912,1912,1,4,6,3,beam_3,18,0.03536129998974502,8,0.004420162498718128,True
0,LARGE_MAZE,1949,1949,1,5,5,1,greedy,18,0.027643400011584163,8,0.0034554250014480203,True
0,LARGE_MAZE,1949,1949,1,5,5,1,beam_2,18,0.0333254998549819,8,0.004165687481872737,True
0,LARGE_MAZE,1949,1949,1,5,5,1,beam_3,18,0.03176299994811416,8,0.00397037499351427,True
0,LARGE_MAZE,2000,2000,1,7,5,9,greedy,18,0.029221100034192204,8,0.0036526375042740256,True
0,LARGE_MAZE,2000,2000,1,7,5,9,beam_2,18,0.028572799870744348,8,0.0035715999838430434,True
0,LARGE_MAZE,2000,2000,1,7,5,9,beam_3,18,0.030456000007689,8,0.003807000000961125,True
0,LARGE_MAZE,2050,2050,1,8,6,9,greedy,18,0.06970559991896152,18,0.003872533328831196,False
0,LARGE_MAZE,2050,2050,1,8,6,9,beam_2,18,0.02783579984679818,8,0.0034794749808497727,True
0,LARGE_MAZE,2050,2050,1,8,6,9,beam_3,18,0.027192299952730536,8,0.003399037494091317,True
0,LARGE_MAZE,2127,2127,1,10,4,5,greedy,18,0.028576500015333295,8,0.003572062501916662,True
0,LARGE_MAZE,2127,2127,1,10,4,5,beam_2,18,0.026286100037395954,8,0.0032857625046744943,True
0,LARGE_MAZE,2127,2127,1,10,4,5,beam_3,18,0.030464999843388796,8,0.0038081249804235995,True
0,LARGE_MAZE,2187,2187,2,1,7,2,greedy,18,0.025788099970668554,8,0.0032235124963335693,True
0,LARGE_MAZE,2187,2187,2,1,7,2,beam_2,18,0.026609899941831827,8,0.0033262374927289784,True
0,LARGE_MAZE,2187,2187,2,1,7,2,beam_3,18,0.026822300162166357,8,0.0033527875202707946,True
0,LARGE_MAZE,2228,2228,2,3,6,5,greedy,18,0.026022600010037422,10,0.002602260001003742,True
0,LARGE_MAZE,2228,2228,2,3,6,5,beam_2,18,0.028902700170874596,8,0.0036128375213593245,True
0,LARGE_MAZE,2228,2228,2,3,6,5,beam_3,18,0.023636600002646446,8,0.0029545750003308058,True
0,LARGE_MAZE,2277,2277,2,5,7,2,greedy,18,0.020368400029838085,8,0.0025460500037297606,True
0,LARGE_MAZE,2277,2277,2,5,7,2,beam_2,18,0.029195799957960844,8,0.0036494749947451055,True
0,LARGE_MAZE,2277,2277,2,5,7,2,beam_3,18,0.02845450001768768,8,0.00355681250221096,True
0,LARGE_MAZE,2320,2320,2,7,6,9,greedy,18,0.028376200003549457,8,0.003547025000443682,True
0,LARGE_MAZE,2320,2320,2,7,6,9,beam_2,18,0.03060980001464486,8,0.0038262250018306077,True
0,LARGE_MAZE,2320,2320,2,7,6,9,beam_3,18,0.03480280004441738,8,0.004350350005552173,True
0,LARGE_MAZE,2411,2411,3,1,7,1,greedy,18,0.028133400017395616,8,0.003516675002174452,True
0,LARGE_MAZE,2411,2411,3,1,7,1,beam_2,18,0.0310867999214679,8,0.0038858499901834875,True
0,LARGE_MAZE,2411,2411,3,1,7,1,beam_3,18,0.029211100190877914,8,0.0036513875238597393,True
0,LARGE_MAZE,2457,2457,3,2,7,2,greedy,18,0.025055799866095185,8,0.003131974983261898,True
0,LARGE_MAZE,2457,2457,3,2,7,2,beam_2,18,0.031674700090661645,8,0.003959337511332706,True
0,LARGE_MAZE,2457,2457,3,2,7,2,beam_3,18,0.02657400001771748,8,0.003321750002214685,True
0,LARGE_MAZE,2539,2539,3,5,5,7,greedy,18,0.05795210017822683,18,0.0032195611210126015,False
0,LARGE_MAZE,2539,2539,3,5,5,7,beam_2,18,0.026391000021249056,8,0.003298875002656132,True
0,LARGE_MAZE,2539,2539,3,5,5,7,beam_3,18,0.028464799979701638,8,0.0035580999974627048,True
0,LARGE_MAZE,2576,2576,3,6,4,1,greedy,18,0.02071710000745952,8,0.00258963750093244,True
0,LARGE_MAZE,2576,2576,3,6,4,1,beam_2,18,0.029268000042065978,8,0.0036585000052582473,True
0,LARGE_MAZE,2576,2576,3,6,4,1,beam_3,18,0.02416680008172989,8,0.003020850010216236,True
0,LARGE_MAZE,2615,2615,3,7,3,3,greedy,18,0.05893329996615648,18,0.003274072220342027,False
0,LARGE_MAZE,2615,2615,3,7,3,3,beam_2,18,0.02623199997469783,8,0.0032789999968372285,True
0,LARGE_MAZE,2615,2615,3,7,3,3,beam_3,18,0.026613699970766902,8,0.0033267124963458627,True
0,LARGE_MAZE,2645,2645,3,8,1,2,greedy,18,0.023213300155475736,8,0.002901662519434467,True
0,LARGE_MAZE,2645,2645,3,8,1,2,beam_2,18,0.024697799934074283,8,0.0030872249917592853,True
0,LARGE_MAZE,2645,2645,3,8,1,2,beam_3,18,0.029354099882766604,8,0.0036692624853458256,True
0,LARGE_MAZE,2688,2688,3,8,7,10,greedy,18,0.021984699880704284,8,0.0027480874850880355,True
0,LARGE_MAZE,2688,2688,3,8,7,10,beam_2,18,0.025748200016096234,8,0.0032185250020120293,True
0,LARGE_MAZE,2688,2688,3,8,7,10,beam_3,18,0.02489049988798797,8,0.0031113124859984964,True
0,LARGE_MAZE,2762,2762,3,10,5,4,greedy,18,0.025184599915519357,8,0.0031480749894399196,True
0,LARGE_MAZE,2762,2762,3,10,5,4,beam_2,18,0.02865089988335967,8,0.003581362485419959,True
0,LARGE_MAZE,2762,2762,3,10,5,4,beam_3,18,0.02714150003157556,8,0.003392687503946945,True
0,LARGE_MAZE,2832,2832,4,5,1,10,greedy,18,0.022128900047391653,8,0.0027661125059239566,True
0,LARGE_MAZE,2832,2832,4,5,1,10,beam_2,18,0.024266600143164396,8,0.0030333250178955495,True
0,LARGE_MAZE,2832,2832,4,5,1,10,beam_3,18,0.023613200057297945,8,0.002951650007162243,True
0,LARGE_MAZE,2898,2898,4,10,5,5,greedy,18,0.023009799886494875,8,0.0028762249858118594,True
0,LARGE_MAZE,2898,2898,4,10,5,5,beam_2,18,0.024202399887144566,8,0.0030252999858930707,True
0,LARGE_MAZE,2898,2898,4,10,5,5,beam_3,18,0.02622150001116097,8,0.003277687501395121,True
0,LARGE_MAZE,2971,2971,5,2,2,7,greedy,18,0.022851499961689115,8,0.0028564374952111393,True
0,LARGE_MAZE,2971,2971,5,2,2,7,beam_2,18,0.023571699857711792,8,0.002946462482213974,True
0,LARGE_MAZE,2971,2971,5,2,2,7,beam_3,18,0.024458599975332618,8,0.0030573249969165772,True
0,LARGE_MAZE,3025,3025,5,3,3,9,greedy,18,0.03130899998359382,8,0.003913624997949228,True
0,LARGE_MAZE,3025,3025,5,3,3,9,beam_2,18,0.02920959983021021,8,0.003651199978776276,True
0,LARGE_MAZE,3025,3025,5,3,3,9,beam_3,18,0.030580100137740374,8,0.0038225125172175467,True
0,LARGE_MAZE,3071,3071,5,4,3,10,greedy,18,0.025019900174811482,8,0.0031274875218514353,True
0,LARGE_MAZE,3071,3071,5,4,3,10,beam_2,18,0.030265599954873323,8,0.0037831999943591654,True
0,LARGE_MAZE,3071,3071,5,4,3,10,beam_3,18,0.02752759982831776,8,0.00344094997853972,True
0,LARGE_MAZE,3119,3119,5,5,4,10,greedy,18,0.021306100068613887,8,0.002663262508576736,True
0,LARGE_MAZE,3119,3119,5,5,4,10,beam_2,18,0.02734170015901327,8,0.003417712519876659,True
0,LARGE_MAZE,3119,3119,5,5,4,10,beam_3,18,0.0262792999856174,8,0.003284912498202175,True
0,LARGE_MAZE,3240,3240,5,10,2,5,greedy,18,0.02491910010576248,8,0.00311488751322031,True
0,LARGE_MAZE,3240,3240,5,10,2,5,beam_2,18,0.023256500018760562,8,0.0029070625023450702,True
0,LARGE_MAZE,3240,3240,5,10,2,5,beam_3,18,0.025283499853685498,8,0.0031604374817106873,True
0,LARGE_MAZE,3286,3286,6,3,2,7,greedy,18,0.026432499988004565,8,0.0033040624985005707,True
