cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
3,LARGE_MAZE,2580,2580,3,6,5,2,greedy,16,0.016323600022587925,6,0.002720600003764654,True
3,LARGE_MAZE,2580,2580,3,6,5,2,beam_2,16,0.01825480000115931,6,0.003042466666859885,True
3,LARGE_MAZE,2580,2580,3,6,5,2,beam_3,16,0.02092600002652034,6,0.0034876666710867235,True
3,LARGE_MAZE,2626,2626,3,7,5,3,greedy,16,0.017261300003156066,6,0.0028768833338593445,True
3,LARGE_MAZE,2626,2626,3,7,5,3,beam_2,16,0.022495999990496784,6,0.003749333331749464,True
3,LARGE_MAZE,2626,2626,3,7,5,3,beam_3,16,0.0209442000486888,6,0.0034907000081148,True
3,LARGE_MAZE,2678,2678,3,8,6,5,greedy,16,0.046829599945340306,16,0.002926849996583769,False
3,LARGE_MAZE,2678,2678,3,8,6,5,beam_2,16,0.01877179997973144,6,0.0031286333299552402,True
3,LARGE_MAZE,2678,2678,3,8,6,5,beam_3,16,0.019056899996940047,6,0.0031761499994900078,True
3,LARGE_MAZE,2745,2745,3,10,2,5,greedy,16,0.0157496000174433,6,0.00262493333624055,True
3,LARGE_MAZE,2745,2745,3,10,2,5,beam_2,16,0.016919000016059726,6,0.0028198333360099546,True
3,LARGE_MAZE,2745,2745,3,10,2,5,beam_3,16,0.019304200017359108,6,0.0032173666695598513,True
3,LARGE_MAZE,2813,2813,4,1,6,5,greedy,16,0.016275100002530962,6,0.0027125166670884937,True
3,LARGE_MAZE,2813,2813,4,1,6,5,beam_2,16,0.023547500022687018,6,0.003924583337114503,True
3,LARGE_MAZE,2813,2813,4,1,6,5,beam_3,16,0.0187158000189811,6,0.0031193000031635165,True
3,LARGE_MAZE,2846,2846,4,5,3,10,greedy,16,0.052664400020148605,16,0.003291525001259288,False
3,LARGE_MAZE,2846,2846,4,5,3,10,beam_2,16,0.022636800014879555,6,0.0037728000024799258,True
3,LARGE_MAZE,2846,2846,4,5,3,10,beam_3,16,0.02262120001250878,6,0.0037702000020847968,True
3,LARGE_MAZE,2886,2886,4,10,3,5,greedy,16,0.01841200003400445,6,0.003068666672334075,True
3,LARGE_MAZE,2886,2886,4,10,3,5,beam_2,16,0.020447899994906038,6,0.00340798333248434,True
3,LARGE_MAZE,2886,2886,4,10,3,5,beam_3,16,0.021581899956800044,6,0.0035969833261333406,True
3,LARGE_MAZE,2960,2960,5,2,1,2,greedy,16,0.050173800031188875,16,0.0031358625019493047,False
3,LARGE_MAZE,2960,2960,5,2,1,2,beam_2,16,0.05253139999695122,16,0.0032832124998094514,False
3,LARGE_MAZE,2960,2960,5,2,1,2,beam_3,16,0.054620300012174994,16,0.003413768750760937,False
3,LARGE_MAZE,3004,3004,5,3,1,1,greedy,16,0.015449800004716963,6,0.002574966667452827,True
3,LARGE_MAZE,3004,3004,5,3,1,1,beam_2,16,0.01790219999384135,6,0.002983699998973558,True
3,LARGE_MAZE,3004,3004,5,3,1,1,beam_3,16,0.017806600022595376,6,0.0029677666704325625,True
3,LARGE_MAZE,3052,3052,5,4,1,4,greedy,16,0.04668060003314167,16,0.0029175375020713545,False
3,LARGE_MAZE,3052,3052,5,4,1,4,beam_2,16,0.01786510000238195,6,0.0029775166670636586,True
3,LARGE_MAZE,3052,3052,5,4,1,4,beam_3,16,0.01869510003598407,6,0.003115850005997345,True
3,LARGE_MAZE,3084,3084,5,4,6,7,greedy,16,0.04415909998351708,16,0.0027599437489698175,False
3,LARGE_MAZE,3084,3084,5,4,6,7,beam_2,16,0.01727120002033189,6,0.0028785333367219814,True
3,LARGE_MAZE,3084,3084,5,4,6,7,beam_3,16,0.019356900011189282,6,0.0032261500018648803,True
3,LARGE_MAZE,3124,3124,5,5,5,7,greedy,16,0.015031700022518635,6,0.002505283337086439,True
3,LARGE_MAZE,3124,3124,5,5,5,7,beam_2,16,0.01711570000043139,6,0.0028526166667385646,True
3,LARGE_MAZE,3124,3124,5,5,5,7,beam_3,16,0.019060400023590773,6,0.0031767333372651287,True
3,LARGE_MAZE,3235,3235,5,10,1,8,greedy,16,0.04667069995775819,16,0.0029169187473598868,False
3,LARGE_MAZE,3235,3235,5,10,1,8,beam_2,16,0.01666209998074919,6,0.0027770166634581983,True
3,LARGE_MAZE,3235,3235,5,10,1,8,beam_3,16,0.017651400004979223,6,0.0029419000008298704,True
3,LARGE_MAZE,3289,3289,6,3,3,2,greedy,16,0.014864500029943883,6,0.002477416671657314,True
3,LARGE_MAZE,3289,3289,6,3,3,2,beam_2,16,0.017279100022278726,6,0.002879850003713121,True
3,LARGE_MAZE,3289,3289,6,3,3,2,beam_3,16,0.017238200001884252,6,0.0028730333336473755,True
3,LARGE_MAZE,3339,3339,6,5,3,8,greedy,16,0.04305099998600781,16,0.002690687499125488,False
3,LARGE_MAZE,3339,3339,6,5,3,8,beam_2,16,0.017309000017121434,6,0.002884833336186906,True
3,LARGE_MAZE,3339,3339,6,5,3,8,beam_3,16,0.021602199994958937,6,0.0036003666658264897,True
3,LARGE_MAZE,3417,3417,6,9,1,10,greedy,16,0.04465429997071624,16,0.002790893748169765,False
3,LARGE_MAZE,3417,3417,6,9,1,10,beam_2,16,0.01677170000039041,6,0.0027952833333984017,True
3,LARGE_MAZE,3417,3417,6,9,1,10,beam_3,16,0.018188900023233145,6,0.003031483337205524,True
3,LARGE_MAZE,3523,3523,7,2,4,5,greedy,16,0.014899800007697195,6,0.0024833000012828657,True
3,LARGE_MAZE,3523,3523,7,2,4,5,beam_2,16,0.017212900042068213,6,0.0028688166736780354,True
3,LARGE_MAZE,3523,3523,7,2,4,5,beam_3,16,0.017766300006769598,6,0.002961050001128266,True
3,LARGE_MAZE,3593,3593,7,5,1,5,greedy,16,0.04972140002064407,16,0.0031075875012902543,False
3,LARGE_MAZE,3593,3593,7,5,1,5,beam_2,16,0.017817399988416582,6,0.002969566664736097,True
3,LARGE_MAZE,3593,3593,7,5,1,5,beam_3,16,0.018125000002328306,6,0.0030208333337213844,True
3,LARGE_MAZE,3652,3652,7,6,3,6,greedy,16,0.016446600027848035,6,0.002741100004641339,True
3,LARGE_MAZE,3652,3652,7,6,3,6,beam_2,16,0.01800280000315979,6,0.0030004666671932987,True
3,LARGE_MAZE,3652,3652,7,6,3,6,beam_3,16,0.019523599999956787,6,0.003253933333326131,True
3,LARGE_MAZE,3737,3737,7,9,2,10,greedy,16,0.04418279998935759,16,0.0027614249993348494,False
3,LARGE_MAZE,3737,3737,7,9,2,10,beam_2,16,0.01730230002431199,6,0.0028837166707186648,True
3,LARGE_MAZE,3737,3737,7,9,2,10,beam_3,16,0.017957600008230656,6,0.0029929333347051093,True
3,LARGE_MAZE,1772,1772,1,1,5,4,greedy,16,0.04398150002816692,16,0.0027488437517604325,False
3,LARGE_MAZE,1772,1772,1,1,5,4,beam_2,16,0.05115220003062859,16,0.003197012501914287,False
3,LARGE_MAZE,1772,1772,1,1,5,4,beam_3,16,0.024596899980679154,7,0.0035138428543827365,True
3,LARGE_MAZE,1845,1845,1,3,2,7,greedy,16,0.02098859997931868,7,0.002998371425616954,True
3,LARGE_MAZE,1845,1845,1,3,2,7,beam_2,16,0.02350130002014339,7,0.0033573285743061987,True
3,LARGE_MAZE,1845,1845,1,3,2,7,beam_3,16,0.027910699951462448,7,0.003987242850208921,True
3,LARGE_MAZE,1883,1883,1,4,1,7,greedy,16,0.023014699982013553,7,0.003287814283144793,True
3,LARGE_MAZE,1883,1883,1,4,1,7,beam_2,16,0.022842700011096895,7,0.0032632428587281276,True
3,LARGE_MAZE,1883,1883,1,4,1,7,beam_3,16,0.023596400045789778,7,0.003370914292255683,True
3,LARGE_MAZE,1929,1929,1,5,1,8,greedy,16,0.01963409996824339,7,0.00280487142403477,True
3,LARGE_MAZE,1929,1929,1,5,1,8,beam_2,16,0.022281500045210123,7,0.0031830714350300176,True
3,LARGE_MAZE,1929,1929,1,5,1,8,beam_3,16,0.02251759998034686,7,0.0032167999971924083,True
3,LARGE_MAZE,1965,1965,1,5,7,6,greedy,16,0.019454100052826107,7,0.0027791571504037294,True
3,LARGE_MAZE,1965,1965,1,5,7,6,beam_2,16,0.020877600007224828,7,0.002982514286746404,True
3,LARGE_MAZE,1965,1965,1,5,7,6,beam_3,16,0.021575900027528405,7,0.003082271432504058,True
3,LARGE_MAZE,2018,2018,1,8,1,5,greedy,16,0.04470870003569871,16,0.0027942937522311695,False
3,LARGE_MAZE,2018,2018,1,8,1,5,beam_2,16,0.021273599995765835,7,0.0030390857136808336,True
3,LARGE_MAZE,2018,2018,1,8,1,5,beam_3,16,0.02331620000768453,7,0.003330885715383504,True
3,LARGE_MAZE,2095,2095,1,9,6,9,greedy,16,0.029309899953659624,11,0.0026645363594236023,True
3,LARGE_MAZE,2095,2095,1,9,6,9,beam_2,16,0.034287799964658916,11,0.0031170727240599013,True
3,LARGE_MAZE,2095,2095,1,9,6,9,beam_3,16,0.021130100009031594,7,0.003018585715575942,True
3,LARGE_MAZE,2188,2188,2,1,7,3,greedy,16,0.01751430000877008,7,0.0025020428583957255,True
3,LARGE_MAZE,2188,2188,2,1,7,3,beam_2,16,0.01982399995904416,7,0.0028319999941491653,True
3,LARGE_MAZE,2188,2188,2,1,7,3,beam_3,16,0.02127600001404062,7,0.003039428573434374,True
3,LARGE_MAZE,2251,2251,2,5,2,10,greedy,16,0.0433943000389263,16,0.002712143752432894,False
3,LARGE_MAZE,2251,2251,2,5,2,10,beam_2,16,0.02033209998626262,7,0.0029045857123232315,True
3,LARGE_MAZE,2251,2251,2,5,2,10,beam_3,16,0.021975999989081174,7,0.003139428569868739,True
3,LARGE_MAZE,2281,2281,2,5,7,7,greedy,16,0.017202200018800795,7,0.0024574571455429706,True
3,LARGE_MAZE,2281,2281,2,5,7,7,beam_2,16,0.020270299981348217,7,0.0028957571401926024,True
3,LARGE_MAZE,2281,2281,2,5,7,7,beam_3,16,0.021484100027009845,7,0.003069157146715692,True
3,LARGE_MAZE,2340,2340,2,10,2,5,greedy,16,0.018105999974068254,7,0.0025865714248668936,True
3,LARGE_MAZE,2340,2340,2,10,2,5,beam_2,16,0.021633299998939037,7,0.0030904714284198625,True
3,LARGE_MAZE,2340,2340,2,10,2,5,beam_3,16,0.026144900009967387,7,0.0037349857157096267,True
3,LARGE_MAZE,2408,2408,3,1,6,5,greedy,16,0.046046200033742934,16,0.0028778875021089334,False
3,LARGE_MAZE,2408,2408,3,1,6,5,beam_2,16,0.021871200005989522,7,0.003124457143712789,True
3,LARGE_MAZE,2408,2408,3,1,6,5,beam_3,16,0.02108340000268072,7,0.0030119142860972454,True
3,LARGE_MAZE,2481,2481,3,3,3,6,greedy,16,0.018049300007987767,7,0.0025784714297125383,True
3,LARGE_MAZE,2481,2481,3,3,3,6,beam_2,16,0.020294099987950176,7,0.0028991571411357392,True
3,LARGE_MAZE,2481,2481,3,3,3,6,beam_3,16,0.020726600021589547,7,0.002960942860227078,True
3,LARGE_MAZE,2518,2518,3,5,2,1,greedy,16,0.024528600042685866,9,0.002725400004742874,True
3,LARGE_MAZE,2518,2518,3,5,2,1,beam_2,16,0.02663640002720058,9,0.0029596000030222866,True
3,LARGE_MAZE,2518,2518,3,5,2,1,beam_3,16,0.02166850003413856,7,0.003095500004876937,True
3,LARGE_MAZE,2547,2547,3,5,7,2,greedy,16,0.01854829996591434,7,0.0026497571379877627,True
3,LARGE_MAZE,2547,2547,3,5,7,2,beam_2,16,0.021070699964184314,7,0.0030100999948834734,True
3,LARGE_MAZE,2547,2547,3,5,7,2,beam_3,16,0.0211037999833934,7,0.0030148285690562,True
3,LARGE_MAZE,2593,2593,3,6,7,3,greedy,16,0.020024099969305098,7,0.002860585709900728,True
3,LARGE_MAZE,2593,2593,3,6,7,3,beam_2,16,0.019616200006566942,7,0.0028023142866524203,True
3,LARGE_MAZE,2593,2593,3,6,7,3,beam_3,16,0.021131700021214783,7,0.003018814288744969,True
3,LARGE_MAZE,2632,2632,3,7,6,3,greedy,16,0.01743379997787997,7,0.002490542853982853,True
3,LARGE_MAZE,2632,2632,3,7,6,3,beam_2,16,0.021181599993724376,7,0.0030259428562463392,True
3,LARGE_MAZE,2632,2632,3,7,6,3,beam_3,16,0.022402299975510687,7,0.003200328567930098,True
3,LARGE_MAZE,2684,2684,3,8,7,5,greedy,16,0.018378900014795363,7,0.002625557144970766,True
3,LARGE_MAZE,2684,2684,3,8,7,5,beam_2,16,0.020537400036118925,7,0.002933914290874132,True
3,LARGE_MAZE,2684,2684,3,8,7,5,beam_3,16,0.020187199988868088,7,0.002883885712695441,True
3,LARGE_MAZE,2733,2733,3,9,7,10,greedy,16,0.0197450999985449,7,0.0028207285712207003,True
3,LARGE_MAZE,2733,2733,3,9,7,10,beam_2,16,0.025302499998360872,7,0.003614642856908696,True
3,LARGE_MAZE,2733,2733,3,9,7,10,beam_3,16,0.026497600018046796,7,0.0037853714311495423,True
3,LARGE_MAZE,2816,2816,4,1,7,1,greedy,16,0.021921299980022013,7,0.0031316142828602877,True
3,LARGE_MAZE,2816,2816,4,1,7,1,beam_2,16,0.025368799979332834,7,0.0036241142827618334,True
3,LARGE_MAZE,2816,2816,4,1,7,1,beam_3,16,0.02618270000675693,7,0.00374038571525099,True
3,LARGE_MAZE,2838,2838,4,5,3,1,greedy,16,0.0258394000120461,9,0.0028710444457829,True
3,LARGE_MAZE,2838,2838,4,5,3,1,beam_2,16,0.02359029999934137,7,0.0033700428570487668,True
3,LARGE_MAZE,2838,2838,4,5,3,1,beam_3,16,0.023549099976662546,7,0.003364157139523221,True
3,LARGE_MAZE,2880,2880,4,10,2,5,greedy,16,0.018171100004110485,7,0.002595871429158641,True
3,LARGE_MAZE,2880,2880,4,10,2,5,beam_2,16,0.02007859997684136,7,0.0028683714252630515,True
3,LARGE_MAZE,2880,2880,4,10,2,5,beam_3,16,0.022204499982763082,7,0.0031720714261090116,True
3,LARGE_MAZE,2955,2955,5,1,7,6,greedy,16,0.04488820000551641,16,0.0028055125003447756,False
3,LARGE_MAZE,2955,2955,5,1,7,6,beam_2,16,0.021128599997609854,7,0.003018371428229979,True
3,LARGE_MAZE,2955,2955,5,1,7,6,beam_3,16,0.022675300016999245,7,0.003239328573857035,True
3,LARGE_MAZE,3005,3005,5,3,1,2,greedy,16,0.0469114999868907,16,0.002931968749180669,False
3,LARGE_MAZE,3005,3005,5,3,1,2,beam_2,16,0.052320600021630526,16,0.003270037501351908,False
3,LARGE_MAZE,3005,3005,5,3,1,2,beam_3,16,0.05821190000278875,16,0.003638243750174297,False
3,LARGE_MAZE,3039,3039,5,3,6,7,greedy,16,0.0195351000293158,7,0.002790728575616543,True
3,LARGE_MAZE,3039,3039,5,3,6,7,beam_2,16,0.020034899993333966,7,0.0028621285704762806,True
3,LARGE_MAZE,3039,3039,5,3,6,7,beam_3,16,0.023414299997966737,7,0.0033448999997095336,True
3,LARGE_MAZE,3070,3070,5,4,3,9,greedy,16,0.019327300018630922,7,0.0027610428598044173,True
3,LARGE_MAZE,3070,3070,5,4,3,9,beam_2,16,0.020213799958582968,7,0.0028876857083689955,True
3,LARGE_MAZE,3070,3070,5,4,3,9,beam_3,16,0.021959699981380254,7,0.0031370999973400365,True
3,LARGE_MAZE,3104,3104,5,5,2,3,greedy,16,0.018354900006670505,7,0.0026221285723815007,True
3,LARGE_MAZE,3104,3104,5,5,2,3,beam_2,16,0.019833400030620396,7,0.0028333428615171996,True
3,LARGE_MAZE,3104,3104,5,5,2,3,beam_3,16,0.021390899957623333,7,0.0030558428510890473,True
3,LARGE_MAZE,3190,3190,5,9,1,8,greedy,16,0.04336930002318695,16,0.0027105812514491845,False
3,LARGE_MAZE,3190,3190,5,9,1,8,beam_2,16,0.049234500038437545,16,0.0030771562524023466,False
3,LARGE_MAZE,3190,3190,5,9,1,8,beam_3,16,0.021838199987541884,7,0.0031197428553631263,True
3,LARGE_MAZE,3274,3274,6,3,1,1,greedy,16,0.01798210002016276,7,0.002568871431451823,True
3,LARGE_MAZE,3274,3274,6,3,1,1,beam_2,16,0.01903279998805374,7,0.0027189714268648197,True
3,LARGE_MAZE,3274,3274,6,3,1,1,beam_3,16,0.020691699988674372,7,0.002955957141239196,True
3,LARGE_MAZE,3321,3321,6,5,1,3,greedy,16,0.0303429999621585,11,0.002758454542014409,True
3,LARGE_MAZE,3321,3321,6,5,1,3,beam_2,16,0.037970000004861504,11,0.003451818182260137,True
3,LARGE_MAZE,3321,3321,6,5,1,3,beam_3,16,0.025598399981390685,7,0.003656914283055812,True
3,LARGE_MAZE,3381,3381,6,7,3,5,greedy,16,0.019234600011259317,7,0.002747800001608474,True
3,LARGE_MAZE,3381,3381,6,7,3,5,beam_2,16,0.023625400033779442,7,0.0033750571476827773,True
3,LARGE_MAZE,3381,3381,6,7,3,5,beam_3,16,0.02452499995706603,7,0.0035035714224380043,True
3,LARGE_MAZE,3478,3478,7,1,4,5,greedy,16,0.023060499981511384,7,0.003294357140215912,True
3,LARGE_MAZE,3478,3478,7,1,4,5,beam_2,16,0.02368640003260225,7,0.003383771433228893,True
3,LARGE_MAZE,3478,3478,7,1,4,5,beam_3,16,0.023115699994377792,7,0.0033022428563396844,True
3,LARGE_MAZE,3553,3553,7,3,2,1,greedy,16,0.021163700032047927,7,0.0030233857188639896,True
3,LARGE_MAZE,3553,3553,7,3,2,1,beam_2,16,0.02271310001378879,7,0.0032447285733983983,True
3,LARGE_MAZE,3553,3553,7,3,2,1,beam_3,16,0.025154899980407208,7,0.003593557140058173,True
3,LARGE_MAZE,3592,3592,7,5,1,4,greedy,16,0.04989909997675568,16,0.00311869374854723,False
3,LARGE_MAZE,3592,3592,7,5,1,4,beam_2,16,0.026020799996331334,7,0.0037172571423330475,True
3,LARGE_MAZE,3592,3592,7,5,1,4,beam_3,16,0.027691799972672015,7,0.0039559714246674305,True
3,LARGE_MAZE,3638,3638,7,6,1,5,greedy,16,0.06099790002917871,16,0.0038123687518236693,False
3,LARGE_MAZE,3638,3638,7,6,1,5,beam_2,16,0.026636899972800165,7,0.003805271424685738,True
3,LARGE_MAZE,3638,3638,7,6,1,5,beam_3,16,0.02989290002733469,7,0.004270414289619241,True
3,LARGE_MAZE,3697,3697,7,7,3,6,greedy,16,0.05649210000410676,16,0.0035307562502566725,False
3,LARGE_MAZE,3697,3697,7,7,3,6,beam_2,16,0.02373839996289462,7,0.003391199994699231,True
3,LARGE_MAZE,3697,3697,7,7,3,6,beam_3,16,0.02455029997508973,7,0.0035071857107271042,True
3,LARGE_MAZE,3782,3782,7,10,2,10,greedy,16,0.056783100008033216,16,0.003548943750502076,False
3,LARGE_MAZE,3782,3782,7,10,2,10,beam_2,16,0.02464190003229305,7,0.0035202714331847218,True
3,LARGE_MAZE,3782,3782,7,10,2,10,beam_3,16,0.024590799992438406,7,0.003512971427491201,True
3,LARGE_MAZE,1800,1800,1,2,2,7,greedy,18,0.024014599970541894,8,0.003001824996317737,True
3,LARGE_MAZE,1800,1800,1,2,2,7,beam_2,18,0.02554599998984486,8,0.0031932499987306073,True
3,LARGE_MAZE,1800,1800,1,2,2,7,beam_3,18,0.027266999997664243,8,0.0034083749997080304,True
3,LARGE_MAZE,1838,1838,1,3,1,7,greedy,18,0.025197200011461973,8,0.0031496500014327466,True
3,LARGE_MAZE,1838,1838,1,3,1,7,beam_2,18,0.027081499982159585,8,0.003385187497769948,True
3,LARGE_MAZE,1838,1838,1,3,1,7,beam_3,18,0.026658699964173138,8,0.0033323374955216423,True
3,LARGE_MAZE,1900,1900,1,4,3,10,greedy,18,0.02275030000600964,8,0.002843787500751205,True
3,LARGE_MAZE,1900,1900,1,4,3,10,beam_2,18,0.02423439995618537,8,0.0030292999945231713,True
3,LARGE_MAZE,1900,1900,1,4,3,10,beam_3,18,0.02464939997298643,8,0.0030811749966233037,True
3,LARGE_MAZE,1936,1936,1,5,2,10,greedy,18,0.021278199972584844,8,0.0026597749965731055,True
3,LARGE_MAZE,1936,1936,1,5,2,10,beam_2,18,0.024798800004646182,8,0.0030998500005807728,True
3,LARGE_MAZE,1936,1936,1,5,2,10,beam_3,18,0.02623190003214404,8,0.003278987504018005,True
3,LARGE_MAZE,1971,1971,1,7,1,3,greedy,18,0.021208399964962155,8,0.0026510499956202693,True
3,LARGE_MAZE,1971,1971,1,7,1,3,beam_2,18,0.024059500021394342,8,0.0030074375026742928,True
3,LARGE_MAZE,1971,1971,1,7,1,3,beam_3,18,0.026343199948314577,8,0.003292899993539322,True
3,LARGE_MAZE,2042,2042,1,8,5,4,greedy,18,0.02263459999812767,8,0.0028293249997659586,True
3,LARGE_MAZE,2042,2042,1,8,5,4,beam_2,18,0.02613549999659881,8,0.0032669374995748512,True
3,LARGE_MAZE,2042,2042,1,8,5,4,beam_3,18,0.026287000044248998,8,0.0032858750055311248,True
3,LARGE_MAZE,2102,2102,1,9,7,9,greedy,18,0.021616000041831285,8,0.0027020000052289106,True
3,LARGE_MAZE,2102,2102,1,9,7,9,beam_2,18,0.025319499953184277,8,0.0031649374941480346,True
3,LARGE_MAZE,2102,2102,1,9,7,9,beam_3,18,0.02730730001349002,8,0.0034134125016862527,True
3,LARGE_MAZE,2172,2172,2,1,4,5,greedy,18,0.05987489997642115,18,0.003326383332023397,False
3,LARGE_MAZE,2172,2172,2,1,4,5,beam_2,18,0.028328000043984503,8,0.003541000005498063,True
3,LARGE_MAZE,2172,2172,2,1,4,5,beam_3,18,0.028224999958183616,8,0.003528124994772952,True
3,LARGE_MAZE,2222,2222,2,3,5,4,greedy,18,0.057362500054296106,18,0.003186805558572006,False
3,LARGE_MAZE,2222,2222,2,3,5,4,beam_2,18,0.027378799975849688,8,0.003422349996981211,True
3,LARGE_MAZE,2222,2222,2,3,5,4,beam_3,18,0.029103800014127046,8,0.0036379750017658807,True
3,LARGE_MAZE,2271,2271,2,5,5,10,greedy,18,0.022057799971662462,8,0.0027572249964578077,True
3,LARGE_MAZE,2271,2271,2,5,5,10,beam_2,18,0.024688500037882477,8,0.0030860625047353096,True
3,LARGE_MAZE,2271,2271,2,5,5,10,beam_3,18,0.028878699988126755,8,0.0036098374985158443,True
3,LARGE_MAZE,2310,2310,2,7,5,2,greedy,18,0.06205800001043826,18,0.0034476666672465703,False
3,LARGE_MAZE,2310,2310,2,7,5,2,beam_2,18,0.03397730004508048,8,0.00424716250563506,True
3,LARGE_MAZE,2310,2310,2,7,5,2,beam_3,18,0.03561209997860715,8,0.0044515124973258935,True
3,LARGE_MAZE,2358,2358,2,10,5,5,greedy,18,0.027292000013403594,8,0.0034115000016754493,True
3,LARGE_MAZE,2358,2358,2,10,5,5,beam_2,18,0.029136799974367023,8,0.003642099996795878,True
3,LARGE_MAZE,2358,2358,2,10,5,5,beam_3,18,0.032003300031647086,8,0.004000412503955886,True
3,LARGE_MAZE,2442,2442,3,2,4,5,greedy,18,0.05744479998247698,18,0.0031913777768042767,False
3,LARGE_MAZE,2442,2442,3,2,4,5,beam_2,18,0.024704599985852838,8,0.0030880749982316047,True
3,LARGE_MAZE,2442,2442,3,2,4,5,beam_3,18,0.026070699968840927,8,0.003258837496105116,True
3,LARGE_MAZE,2503,2503,3,3,7,3,greedy,18,0.02384949999395758,8,0.0029811874992446974,True
3,LARGE_MAZE,2503,2503,3,3,7,3,beam_2,18,0.024765399983152747,8,0.0030956749978940934,True
3,LARGE_MAZE,2503,2503,3,3,7,3,beam_3,18,0.026933300017844886,8,0.0033666625022306107,True
3,LARGE_MAZE,2563,2563,3,6,2,1,greedy,18,0.02274390001548454,8,0.0028429875019355677,True
3,LARGE_MAZE,2563,2563,3,6,2,1,beam_2,18,0.02426580002065748,8,0.003033225002582185,True
3,LARGE_MAZE,2563,2563,3,6,2,1,beam_3,18,0.029850999999325722,8,0.0037313749999157153,True
3,LARGE_MAZE,2592,2592,3,6,7,2,greedy,18,0.026514099969062954,8,0.0033142624961328693,True
3,LARGE_MAZE,2592,2592,3,6,7,2,beam_2,18,0.02867219998734072,8,0.00358402499841759,True
3,LARGE_MAZE,2592,2592,3,6,7,2,beam_3,18,0.028650699998252094,8,0.0035813374997815117,True
3,LARGE_MAZE,2641,2641,3,7,7,7,greedy,18,0.060663499985821545,18,0.0033701944436567524,False
3,LARGE_MAZE,2641,2641,3,7,7,7,beam_2,18,0.027805499965324998,8,0.0034756874956656247,True
3,LARGE_MAZE,2641,2641,3,7,7,7,beam_3,18,0.027823499985970557,8,0.0034779374982463196,True
3,LARGE_MAZE,2677,2677,3,8,6,3,greedy,18,0.023131199995987117,8,0.0028913999994983897,True
3,LARGE_MAZE,2677,2677,3,8,6,3,beam_2,18,0.025583300041034818,8,0.003197912505129352,True
3,LARGE_MAZE,2677,2677,3,8,6,3,beam_3,18,0.029022599977906793,8,0.003627824997238349,True
3,LARGE_MAZE,2729,2729,3,9,7,5,greedy,18,0.0233695000060834,8,0.002921187500760425,True
3,LARGE_MAZE,2729,2729,3,9,7,5,beam_2,18,0.024880200042389333,8,0.0031100250052986667,True
3,LARGE_MAZE,2729,2729,3,9,7,5,beam_3,18,0.02703800000017509,8,0.003379750000021886,True
3,LARGE_MAZE,2797,2797,4,1,3,6,greedy,18,0.02246880001621321,8,0.002808600002026651,True
3,LARGE_MAZE,2797,2797,4,1,3,6,beam_2,18,0.0256641999585554,8,0.003208024994819425,True
3,LARGE_MAZE,2797,2797,4,1,3,6,beam_3,18,0.026736599975265563,8,0.0033420749969081953,True
3,LARGE_MAZE,2856,2856,4,5,5,10,greedy,18,0.020962500013411045,8,0.0026203125016763806,True
3,LARGE_MAZE,2856,2856,4,5,5,10,beam_2,18,0.02408200001809746,8,0.0030102500022621825,True
3,LARGE_MAZE,2856,2856,4,5,5,10,beam_3,18,0.030948300031013787,8,0.0038685375038767233,True
3,LARGE_MAZE,2956,2956,5,1,7,7,greedy,18,0.02682420000201091,8,0.003353025000251364,True
3,LARGE_MAZE,2956,2956,5,1,7,7,beam_2,18,0.02626579999923706,8,0.0032832249999046326,True
3,LARGE_MAZE,2956,2956,5,1,7,7,beam_3,18,0.026103699987288564,8,0.0032629624984110706,True
3,LARGE_MAZE,3006,3006,5,3,1,3,greedy,18,0.02420789998723194,8,0.0030259874984039925,True
3,LARGE_MAZE,3006,3006,5,3,1,3,beam_2,18,0.030556200013961643,8,0.0038195250017452054,True
3,LARGE_MAZE,3006,3006,5,3,1,3,beam_3,18,0.025164699996821582,8,0.003145587499602698,True
3,LARGE_MAZE,3055,3055,5,4,1,8,greedy,18,0.024942299991380423,8,0.003117787498922553,True
3,LARGE_MAZE,3055,3055,5,4,1,8,beam_2,18,0.025843300041742623,8,0.003230412505217828,True
3,LARGE_MAZE,3055,3055,5,4,1,8,beam_3,18,0.02732520003337413,8,0.0034156500041717663,True
3,LARGE_MAZE,3107,3107,5,5,2,10,greedy,18,0.061688799993135035,18,0.0034271555551741687,False
3,LARGE_MAZE,3107,3107,5,5,2,10,beam_2,18,0.030758399982005358,8,0.0038447999977506697,True
3,LARGE_MAZE,3107,3107,5,5,2,10,beam_3,18,0.03416869998909533,8,0.004271087498636916,True
3,LARGE_MAZE,3189,3189,5,9,1,7,greedy,18,0.06364029995165765,18,0.0035355722195365364,False
3,LARGE_MAZE,3189,3189,5,9,1,7,beam_2,18,0.02656359999673441,8,0.0033204499995918013,True
3,LARGE_MAZE,3189,3189,5,9,1,7,beam_3,18,0.02882930001942441,8,0.003603662502428051,True
3,LARGE_MAZE,3277,3277,6,3,1,4,greedy,18,0.05707919999258593,18,0.0031710666662547737,False
3,LARGE_MAZE,3277,3277,6,3,1,4,beam_2,18,0.027648699993733317,8,0.0034560874992166646,True
3,LARGE_MAZE,3277,3277,6,3,1,4,beam_3,18,0.027910800010431558,8,0.0034888500013039447,True
