cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
0,MEDIUM_MAZE,916,916,5,3,6,4,beam_2,16,0.008888799988199,2,0.0044443999940995,True
0,MEDIUM_MAZE,916,916,5,3,6,4,beam_3,16,0.0115228999638929,2,0.0057614499819464,True
0,MEDIUM_MAZE,981,981,6,1,4,1,greedy,16,0.0082196000148542,2,0.0041098000074271,True
0,MEDIUM_MAZE,981,981,6,1,4,1,beam_2,16,0.0089794999803416,2,0.0044897499901708,True
0,MEDIUM_MAZE,981,981,6,1,4,1,beam_3,16,0.0095034000114537,2,0.0047517000057268,True
0,MEDIUM_MAZE,1064,1064,6,5,5,6,greedy,16,0.008640700019896,2,0.004320350009948,True
0,MEDIUM_MAZE,1064,1064,6,5,5,6,beam_2,16,0.0087889999849721,2,0.004394499992486,True
0,MEDIUM_MAZE,1064,1064,6,5,5,6,beam_3,16,0.0090410999837331,2,0.0045205499918665,True
0,MEDIUM_MAZE,503,503,1,5,3,4,greedy,16,0.0131230999832041,3,0.004374366661068,True
0,MEDIUM_MAZE,503,503,1,5,3,4,beam_2,16,0.0127577999955974,3,0.0042525999985324,True
0,MEDIUM_MAZE,503,503,1,5,3,4,beam_3,16,0.0144335000077262,3,0.004811166669242,True
0,MEDIUM_MAZE,582,582,2,2,4,3,greedy,16,0.0122837999952025,3,0.0040945999984008,True
0,MEDIUM_MAZE,582,582,2,2,4,3,beam_2,16,0.0138747000019066,3,0.0046249000006355,True
0,MEDIUM_MAZE,582,582,2,2,4,3,beam_3,16,0.0149552000220865,3,0.0049850666740288,True
0,MEDIUM_MAZE,627,627,2,5,3,3,greedy,16,0.013973600056488,3,0.004657866685496,True
0,MEDIUM_MAZE,627,627,2,5,3,3,beam_2,16,0.0134832999901846,3,0.0044944333300615,True
0,MEDIUM_MAZE,627,627,2,5,3,3,beam_3,16,0.0145589999738149,3,0.0048529999912716,True
0,MEDIUM_MAZE,673,673,3,3,2,1,greedy,16,0.0519813999999314,11,0.0047255818181755,True
0,MEDIUM_MAZE,673,673,3,3,2,1,beam_2,16,0.0654561999836005,11,0.0059505636348727,True
0,MEDIUM_MAZE,673,673,3,3,2,1,beam_3,16,0.0159664999810047,3,0.0053221666603349,True
0,MEDIUM_MAZE,696,696,3,4,1,5,greedy,16,0.0139004999655298,3,0.0046334999885099,True
0,MEDIUM_MAZE,696,696,3,4,1,5,beam_2,16,0.0150495000416412,3,0.0050165000138804,True
0,MEDIUM_MAZE,696,696,3,4,1,5,beam_3,16,0.0169829999795183,3,0.0056609999931727,True
0,MEDIUM_MAZE,711,711,3,4,5,3,greedy,16,0.0127717000432312,3,0.0042572333477437,True
0,MEDIUM_MAZE,711,711,3,4,5,3,beam_2,16,0.0129981999634765,3,0.0043327333211588,True
0,MEDIUM_MAZE,711,711,3,4,5,3,beam_3,16,0.0144687999854795,3,0.0048229333284931,True
0,MEDIUM_MAZE,753,753,4,1,3,3,greedy,16,0.013199400040321,3,0.0043998000134403,True
0,MEDIUM_MAZE,753,753,4,1,3,3,beam_2,16,0.0136949999723583,3,0.0045649999907861,True
0,MEDIUM_MAZE,753,753,4,1,3,3,beam_3,16,0.0148201999836601,3,0.00494006666122,True
0,MEDIUM_MAZE,787,787,4,2,5,4,greedy,16,0.0116765000275336,3,0.0038921666758445,True
0,MEDIUM_MAZE,787,787,4,2,5,4,beam_2,16,0.0151256999815814,3,0.0050418999938604,True
0,MEDIUM_MAZE,787,787,4,2,5,4,beam_3,16,0.0139832000131718,3,0.0046610666710572,True
0,MEDIUM_MAZE,816,816,4,3,6,4,greedy,16,0.0484548999811522,9,0.0053838777756835,True
0,MEDIUM_MAZE,816,816,4,3,6,4,beam_2,16,0.0124592999927699,3,0.0041530999975899,True
0,MEDIUM_MAZE,816,816,4,3,6,4,beam_3,16,0.0170356999733485,3,0.0056785666577828,True
0,MEDIUM_MAZE,851,851,4,6,2,5,greedy,16,0.0117963000084273,3,0.0039321000028091,True
0,MEDIUM_MAZE,851,851,4,6,2,5,beam_2,16,0.0125960999866947,3,0.0041986999955649,True
0,MEDIUM_MAZE,851,851,4,6,2,5,beam_3,16,0.014958799991291,3,0.0049862666637636,True
0,MEDIUM_MAZE,904,904,5,3,3,4,greedy,16,0.0849963000509888,16,0.0053122687531868,False
0,MEDIUM_MAZE,904,904,5,3,3,4,beam_2,16,0.0153743999544531,3,0.0051247999848177,True
0,MEDIUM_MAZE,904,904,5,3,3,4,beam_3,16,0.0166717999964021,3,0.0055572666654673,True
0,MEDIUM_MAZE,943,943,5,4,6,6,greedy,16,0.0121828999835997,3,0.0040609666611999,True
0,MEDIUM_MAZE,943,943,5,4,6,6,beam_2,16,0.0132974000298418,3,0.0044324666766139,True
0,MEDIUM_MAZE,943,943,5,4,6,6,beam_3,16,0.0152535999659448,3,0.0050845333219816,True
0,MEDIUM_MAZE,1033,1033,6,4,4,3,greedy,16,0.0864471999811939,16,0.0054029499988246,False
0,MEDIUM_MAZE,1033,1033,6,4,4,3,beam_2,16,0.0152653999975882,3,0.0050884666658627,True
0,MEDIUM_MAZE,1033,1033,6,4,4,3,beam_3,16,0.0150508999940939,3,0.0050169666646979,True
0,MEDIUM_MAZE,1088,1088,6,6,5,4,greedy,16,0.0126653999905101,3,0.0042217999968367,True
0,MEDIUM_MAZE,1088,1088,6,6,5,4,beam_2,16,0.0138651999877765,3,0.0046217333292588,True
0,MEDIUM_MAZE,1088,1088,6,6,5,4,beam_3,16,0.0151725999894551,3,0.0050575333298183,True
0,MEDIUM_MAZE,509,509,1,5,4,6,greedy,16,0.0169953000149689,4,0.0042488250037422,True
0,MEDIUM_MAZE,509,509,1,5,4,6,beam_2,16,0.0205768999876454,4,0.0051442249969113,True
0,MEDIUM_MAZE,509,509,1,5,4,6,beam_3,16,0.019224599993322,4,0.0048061499983305,True
0,MEDIUM_MAZE,579,579,2,2,3,5,greedy,16,0.0162221000064164,4,0.0040555250016041,True
0,MEDIUM_MAZE,579,579,2,2,3,5,beam_2,16,0.0226728999987244,4,0.0056682249996811,True
0,MEDIUM_MAZE,579,579,2,2,3,5,beam_3,16,0.0243280000286176,4,0.0060820000071544,True
0,MEDIUM_MAZE,608,608,2,3,4,5,greedy,16,0.0213803000515326,4,0.0053450750128831,True
0,MEDIUM_MAZE,608,608,2,3,4,5,beam_2,16,0.0257026000181213,4,0.0064256500045303,True
0,MEDIUM_MAZE,608,608,2,3,4,5,beam_3,16,0.0254210999701172,4,0.0063552749925293,True
0,MEDIUM_MAZE,652,652,2,6,3,3,greedy,16,0.0199690000154078,4,0.0049922500038519,True
0,MEDIUM_MAZE,652,652,2,6,3,3,beam_2,16,0.0255303000449202,4,0.00638257501123,True
0,MEDIUM_MAZE,652,652,2,6,3,3,beam_3,16,0.0237149999593384,4,0.0059287499898346,True
0,MEDIUM_MAZE,684,684,3,3,4,6,greedy,16,0.0403753999853506,8,0.0050469249981688,True
0,MEDIUM_MAZE,684,684,3,3,4,6,beam_2,16,0.0201983000151813,4,0.0050495750037953,True
0,MEDIUM_MAZE,684,684,3,3,4,6,beam_3,16,0.0319102000212296,4,0.0079775500053074,True
0,MEDIUM_MAZE,698,698,3,4,2,1,greedy,16,0.0167979999678209,4,0.0041994999919552,True
0,MEDIUM_MAZE,698,698,3,4,2,1,beam_2,16,0.021104399987962,4,0.0052760999969905,True
0,MEDIUM_MAZE,698,698,3,4,2,1,beam_3,16,0.0218255000072531,4,0.0054563750018132,True
0,MEDIUM_MAZE,731,731,3,5,4,2,greedy,16,0.0188684000167995,4,0.0047171000041998,True
0,MEDIUM_MAZE,731,731,3,5,4,2,beam_2,16,0.0208501000306569,4,0.0052125250076642,True
0,MEDIUM_MAZE,731,731,3,5,4,2,beam_3,16,0.019804399984423,4,0.0049510999961057,True
0,MEDIUM_MAZE,762,762,4,1,5,4,greedy,16,0.0179176999954506,4,0.0044794249988626,True
0,MEDIUM_MAZE,762,762,4,1,5,4,beam_2,16,0.0196809000335633,4,0.0049202250083908,True
0,MEDIUM_MAZE,762,762,4,1,5,4,beam_3,16,0.0219625000027008,4,0.0054906250006752,True
0,MEDIUM_MAZE,795,795,4,3,1,2,greedy,16,0.0165151000255718,4,0.0041287750063929,True
0,MEDIUM_MAZE,795,795,4,3,1,2,beam_2,16,0.0195402999524958,4,0.0048850749881239,True
0,MEDIUM_MAZE,795,795,4,3,1,2,beam_3,16,0.0222598999971523,4,0.005564974999288,True
0,MEDIUM_MAZE,817,817,4,3,6,5,greedy,16,0.0178015000419691,4,0.0044503750104922,True
0,MEDIUM_MAZE,817,817,4,3,6,5,beam_2,16,0.0200881999917328,4,0.0050220499979332,True
0,MEDIUM_MAZE,817,817,4,3,6,5,beam_3,16,0.0193084999918937,4,0.0048271249979734,True
0,MEDIUM_MAZE,846,846,4,6,1,5,greedy,16,0.0161903999978676,4,0.0040475999994669,True
0,MEDIUM_MAZE,846,846,4,6,1,5,beam_2,16,0.0222203000448644,4,0.0055550750112161,True
0,MEDIUM_MAZE,846,846,4,6,1,5,beam_3,16,0.0201704999781213,4,0.0050426249945303,True
0,MEDIUM_MAZE,886,886,5,1,5,3,greedy,16,0.0672977999784052,14,0.0048069857127432,True
0,MEDIUM_MAZE,886,886,5,1,5,3,beam_2,16,0.018581099982839,4,0.0046452749957097,True
0,MEDIUM_MAZE,886,886,5,1,5,3,beam_3,16,0.0204465999850071,4,0.0051116499962517,True
0,MEDIUM_MAZE,925,925,5,4,2,3,greedy,16,0.0207019000081345,4,0.0051754750020336,True
0,MEDIUM_MAZE,925,925,5,4,2,3,beam_2,16,0.0235912000061944,4,0.0058978000015486,True
0,MEDIUM_MAZE,925,925,5,4,2,3,beam_3,16,0.0230724999564699,4,0.0057681249891174,True
0,MEDIUM_MAZE,954,954,5,6,3,4,greedy,16,0.061791300016921,12,0.00514927500141,True
0,MEDIUM_MAZE,954,954,5,6,3,4,beam_2,16,0.0192061000270769,4,0.0048015250067692,True
0,MEDIUM_MAZE,954,954,5,6,3,4,beam_3,16,0.0208221999928355,4,0.0052055499982088,True
0,MEDIUM_MAZE,1032,1032,6,4,4,2,greedy,16,0.0787789999740198,16,0.0049236874983762,True
0,MEDIUM_MAZE,1032,1032,6,4,4,2,beam_2,16,0.0552295999950729,10,0.0055229599995072,True
0,MEDIUM_MAZE,1032,1032,6,4,4,2,beam_3,16,0.0211160999606363,4,0.005279024990159,True
0,MEDIUM_MAZE,1087,1087,6,6,5,3,greedy,16,0.016876499983482,4,0.0042191249958705,True
0,MEDIUM_MAZE,1087,1087,6,6,5,3,beam_2,16,0.020957900036592,4,0.005239475009148,True
0,MEDIUM_MAZE,1087,1087,6,6,5,3,beam_3,16,0.0235855999635532,4,0.0058963999908883,True
0,MEDIUM_MAZE,486,486,1,2,5,3,greedy,16,0.022154500009492,5,0.0044309000018984,True
0,MEDIUM_MAZE,486,486,1,2,5,3,beam_2,16,0.0251902000163681,5,0.0050380400032736,True
0,MEDIUM_MAZE,486,486,1,2,5,3,beam_3,16,0.0275171999819576,5,0.0055034399963915,True
0,MEDIUM_MAZE,534,534,1,6,4,6,greedy,16,0.0658932999940589,13,0.0050687153841583,True
0,MEDIUM_MAZE,534,534,1,6,4,6,beam_2,16,0.0342037999653257,5,0.0068407599930651,True
0,MEDIUM_MAZE,534,534,1,6,4,6,beam_3,16,0.0383386999601498,5,0.0076677399920299,True
0,MEDIUM_MAZE,580,580,2,2,4,1,greedy,16,0.0238287000101991,5,0.0047657400020398,True
0,MEDIUM_MAZE,580,580,2,2,4,1,beam_2,16,0.021942899969872,5,0.0043885799939744,True
0,MEDIUM_MAZE,580,580,2,2,4,1,beam_3,16,0.0232294999877922,5,0.0046458999975584,True
0,MEDIUM_MAZE,609,609,2,3,4,6,greedy,16,0.0231906999833881,5,0.0046381399966776,True
0,MEDIUM_MAZE,609,609,2,3,4,6,beam_2,16,0.0215289000188931,5,0.0043057800037786,True
0,MEDIUM_MAZE,609,609,2,3,4,6,beam_3,16,0.0241848999867215,5,0.0048369799973443,True
0,MEDIUM_MAZE,636,636,2,5,5,3,greedy,16,0.0679081000271253,16,0.0042442562516953,False
0,MEDIUM_MAZE,636,636,2,5,5,3,beam_2,16,0.0176059000077657,5,0.0035211800015531,True
0,MEDIUM_MAZE,636,636,2,5,5,3,beam_3,16,0.0182097000069916,5,0.0036419400013983,True
0,MEDIUM_MAZE,672,672,3,3,1,6,greedy,16,0.0158530999906361,5,0.0031706199981272,True
0,MEDIUM_MAZE,672,672,3,3,1,6,beam_2,16,0.0183373999898321,5,0.0036674799979664,True
0,MEDIUM_MAZE,672,672,3,3,1,6,beam_3,16,0.0181932999985292,5,0.0036386599997058,True
0,MEDIUM_MAZE,710,710,3,4,5,1,greedy,16,0.0168119999580085,5,0.0033623999916017,True
0,MEDIUM_MAZE,710,710,3,4,5,1,beam_2,16,0.0201378000201657,5,0.0040275600040331,True
0,MEDIUM_MAZE,710,710,3,4,5,1,beam_3,16,0.0183219999889843,5,0.0036643999977968,True
0,MEDIUM_MAZE,730,730,3,5,4,1,greedy,16,0.0171499999705702,5,0.003429999994114,True
0,MEDIUM_MAZE,730,730,3,5,4,1,beam_2,16,0.0179390999837778,5,0.0035878199967555,True
0,MEDIUM_MAZE,730,730,3,5,4,1,beam_3,16,0.0185874999733641,5,0.0037174999946728,True
0,MEDIUM_MAZE,766,766,4,1,6,4,greedy,16,0.0164573999936692,5,0.0032914799987338,True
0,MEDIUM_MAZE,766,766,4,1,6,4,beam_2,16,0.0170047000283375,5,0.0034009400056675,True
0,MEDIUM_MAZE,766,766,4,1,6,4,beam_3,16,0.0206557000055909,5,0.0041311400011181,True
0,MEDIUM_MAZE,792,792,4,2,6,5,greedy,16,0.0205876999534666,5,0.0041175399906933,True
0,MEDIUM_MAZE,792,792,4,2,6,5,beam_2,16,0.0178661000099964,5,0.0035732200019992,True
0,MEDIUM_MAZE,792,792,4,2,6,5,beam_3,16,0.0191441999631933,5,0.0038288399926386,True
0,MEDIUM_MAZE,815,815,4,3,6,2,greedy,16,0.0554354999912902,16,0.0034647187494556,False
0,MEDIUM_MAZE,815,815,4,3,6,2,beam_2,16,0.0783287999802269,16,0.0048955499987641,False
0,MEDIUM_MAZE,815,815,4,3,6,2,beam_3,16,0.1164856000104919,16,0.0072803500006557,False
0,MEDIUM_MAZE,841,841,4,5,6,4,greedy,16,0.0368627000134438,7,0.0052661000019205,True
0,MEDIUM_MAZE,841,841,4,5,6,4,beam_2,16,0.0272760999505408,5,0.0054552199901081,True
0,MEDIUM_MAZE,841,841,4,5,6,4,beam_3,16,0.0324220000184141,5,0.0064844000036828,True
0,MEDIUM_MAZE,875,875,5,1,2,3,greedy,16,0.0257183000212535,5,0.0051436600042507,True
0,MEDIUM_MAZE,875,875,5,1,2,3,beam_2,16,0.0335616000229492,5,0.0067123200045898,True
0,MEDIUM_MAZE,875,875,5,1,2,3,beam_3,16,0.0342017000075429,5,0.0068403400015085,True
0,MEDIUM_MAZE,901,901,5,3,2,5,greedy,16,0.0475928999949246,9,0.005288099999436,True
0,MEDIUM_MAZE,901,901,5,3,2,5,beam_2,16,0.0267859000014141,5,0.0053571800002828,True
0,MEDIUM_MAZE,901,901,5,3,2,5,beam_3,16,0.0178368000197224,5,0.0035673600039444,True
0,MEDIUM_MAZE,930,930,5,4,3,5,greedy,16,0.017822400026489,5,0.0035644800052978,True
0,MEDIUM_MAZE,930,930,5,4,3,5,beam_2,16,0.0197242000140249,5,0.0039448400028049,True
0,MEDIUM_MAZE,930,930,5,4,3,5,beam_3,16,0.019761599949561,5,0.0039523199899122,True
0,MEDIUM_MAZE,953,953,5,6,3,3,greedy,16,0.0191352000110782,5,0.0038270400022156,True
0,MEDIUM_MAZE,953,953,5,6,3,3,beam_2,16,0.019322199979797,5,0.0038644399959594,True
0,MEDIUM_MAZE,953,953,5,6,3,3,beam_3,16,0.0202380999689921,5,0.0040476199937984,True
0,MEDIUM_MAZE,1025,1025,6,4,2,3,greedy,16,0.0201919999672099,5,0.0040383999934419,True
0,MEDIUM_MAZE,1025,1025,6,4,2,3,beam_2,16,0.0273173000314272,5,0.0054634600062854,True
0,MEDIUM_MAZE,1025,1025,6,4,2,3,beam_3,16,0.0314818999613635,5,0.0062963799922727,True
0,MEDIUM_MAZE,1055,1055,6,5,3,5,greedy,16,0.0310032999841496,5,0.0062006599968299,True
0,MEDIUM_MAZE,1055,1055,6,5,3,5,beam_2,16,0.0261367000057362,5,0.0052273400011472,True
0,MEDIUM_MAZE,1055,1055,6,5,3,5,beam_3,16,0.0347855999716557,5,0.0069571199943311,True
0,MEDIUM_MAZE,454,454,1,1,3,5,greedy,16,0.0356613000039942,6,0.0059435500006657,True
0,MEDIUM_MAZE,454,454,1,1,3,5,beam_2,16,0.0308338999748229,6,0.0051389833291371,True
0,MEDIUM_MAZE,454,454,1,1,3,5,beam_3,16,0.0402176000061444,6,0.0067029333343574,True
0,MEDIUM_MAZE,483,483,1,2,4,5,greedy,16,0.0292913999874144,6,0.0048818999979024,True
0,MEDIUM_MAZE,483,483,1,2,4,5,beam_2,16,0.0391298999893479,6,0.0065216499982246,True
0,MEDIUM_MAZE,483,483,1,2,4,5,beam_3,16,0.0303921000449918,6,0.0050653500074986,True
0,MEDIUM_MAZE,518,518,1,5,6,6,greedy,16,0.0345582999871112,6,0.0057597166645185,True
0,MEDIUM_MAZE,518,518,1,5,6,6,beam_2,16,0.041552499984391,6,0.0069254166640651,True
0,MEDIUM_MAZE,518,518,1,5,6,6,beam_3,16,0.0428061999846249,6,0.0071343666641041,True
0,MEDIUM_MAZE,555,555,2,1,4,1,greedy,16,0.0561768999905325,6,0.0093628166650887,True
0,MEDIUM_MAZE,555,555,2,1,4,1,beam_2,16,0.0403070999891497,6,0.0067178499981916,True
0,MEDIUM_MAZE,555,555,2,1,4,1,beam_3,16,0.0360370999551378,6,0.0060061833258563,True
0,MEDIUM_MAZE,584,584,2,2,4,6,greedy,16,0.0355721999658271,6,0.0059286999943045,True
0,MEDIUM_MAZE,584,584,2,2,4,6,beam_2,16,0.0616775000235065,6,0.010279583337251,True
0,MEDIUM_MAZE,584,584,2,2,4,6,beam_3,16,0.050870900042355,6,0.0084784833403925,True
0,MEDIUM_MAZE,614,614,2,3,6,1,greedy,16,0.0311798999900929,6,0.0051966499983488,True
0,MEDIUM_MAZE,614,614,2,3,6,1,beam_2,16,0.1517550999997183,6,0.0252925166666197,True
0,MEDIUM_MAZE,614,614,2,3,6,1,beam_3,16,0.0428335000178776,6,0.0071389166696462,True
0,MEDIUM_MAZE,637,637,2,5,5,4,greedy,16,0.1557083000079728,16,0.0097317687504983,False
0,MEDIUM_MAZE,637,637,2,5,5,4,beam_2,16,0.0595653000054881,6,0.0099275500009146,True
0,MEDIUM_MAZE,637,637,2,5,5,4,beam_3,16,0.2169597999891266,6,0.0361599666648544,True
0,MEDIUM_MAZE,668,668,2,6,6,6,greedy,16,0.0977343000122346,6,0.0162890500020391,True
0,MEDIUM_MAZE,668,668,2,6,6,6,beam_2,16,0.0746271999669261,6,0.0124378666611543,True
0,MEDIUM_MAZE,668,668,2,6,6,6,beam_3,16,0.0434373999596573,6,0.0072395666599428,True
0,MEDIUM_MAZE,719,719,3,5,1,1,greedy,16,0.0327587000210769,6,0.0054597833368461,True
0,MEDIUM_MAZE,719,719,3,5,1,1,beam_2,16,0.0422000999678857,6,0.0070333499946476,True
0,MEDIUM_MAZE,719,719,3,5,1,1,beam_3,16,0.0746691999956965,6,0.0124448666659494,True
0,MEDIUM_MAZE,751,751,4,1,2,5,greedy,16,0.0470013000303879,6,0.0078335500050646,True
0,MEDIUM_MAZE,751,751,4,1,2,5,beam_2,16,0.0637701000086963,6,0.0106283500014493,True
0,MEDIUM_MAZE,751,751,4,1,2,5,beam_3,16,0.0528890999848954,6,0.0088148499974825,True
0,MEDIUM_MAZE,777,777,4,2,2,6,greedy,16,0.0931037999689579,16,0.0058189874980598,False
0,MEDIUM_MAZE,777,777,4,2,2,6,beam_2,16,0.0339514999650418,6,0.0056585833275069,True
0,MEDIUM_MAZE,777,777,4,2,2,6,beam_3,16,0.0413552999962121,6,0.0068925499993686,True
0,MEDIUM_MAZE,820,820,4,5,1,2,greedy,16,0.0760953000281006,12,0.0063412750023417,True
0,MEDIUM_MAZE,820,820,4,5,1,2,beam_2,16,0.0363902000244706,6,0.0060650333374117,True
0,MEDIUM_MAZE,820,820,4,5,1,2,beam_3,16,0.034975700022187,6,0.0058292833370311,True
0,MEDIUM_MAZE,857,857,4,6,4,2,greedy,16,0.0910945999785326,16,0.0056934124986582,False
0,MEDIUM_MAZE,857,857,4,6,4,2,beam_2,16,0.0312643999932333,6,0.0052107333322055,True
0,MEDIUM_MAZE,857,857,4,6,4,2,beam_3,16,0.0369365999940782,6,0.006156099999013,True
0,MEDIUM_MAZE,894,894,5,3,1,1,greedy,16,0.0324477999820373,6,0.0054079666636728,True
0,MEDIUM_MAZE,894,894,5,3,1,1,beam_2,16,0.0584413000033237,6,0.0097402166672206,True
0,MEDIUM_MAZE,894,894,5,3,1,1,beam_3,16,0.0516895999899134,6,0.0086149333316522,True
0,MEDIUM_MAZE,920,920,5,4,1,2,greedy,16,0.0547584000159986,8,0.0068448000019998,True
0,MEDIUM_MAZE,920,920,5,4,1,2,beam_2,16,0.0481873000389896,8,0.0060234125048737,True
0,MEDIUM_MAZE,920,920,5,4,1,2,beam_3,16,0.0501017000060528,6,0.0083502833343421,True
0,MEDIUM_MAZE,947,947,5,6,1,6,greedy,16,0.0608198000118136,6,0.0101366333353022,True
0,MEDIUM_MAZE,947,947,5,6,1,6,beam_2,16,0.0919358999817632,6,0.0153226499969605,True
0,MEDIUM_MAZE,947,947,5,6,1,6,beam_3,16,0.2091586000169627,6,0.0348597666694937,True
0,MEDIUM_MAZE,988,988,6,1,5,4,greedy,16,0.0353266999591141,6,0.005887783326519,True
0,MEDIUM_MAZE,988,988,6,1,5,4,beam_2,16,0.0309332000324502,6,0.0051555333387417,True
0,MEDIUM_MAZE,988,988,6,1,5,4,beam_3,16,0.033183200052008,6,0.0055305333420013,True
0,MEDIUM_MAZE,1036,1036,6,4,5,1,greedy,16,0.0250374000170268,6,0.0041729000028378,True
0,MEDIUM_MAZE,1036,1036,6,4,5,1,beam_2,16,0.0482856000307947,6,0.0080476000051324,True
0,MEDIUM_MAZE,1036,1036,6,4,5,1,beam_3,16,0.0387089999858289,6,0.0064514999976381,True
0,MEDIUM_MAZE,1071,1071,6,6,1,5,greedy,16,0.0240964999538846,6,0.0040160833256474,True
0,MEDIUM_MAZE,1071,1071,6,6,1,5,beam_2,16,0.0246055999887175,6,0.0041009333314529,True
0,MEDIUM_MAZE,1071,1071,6,6,1,5,beam_3,16,0.031434399948921,6,0.0052390666581535,True
0,MEDIUM_MAZE,455,455,1,1,4,1,greedy,16,0.0252364999614655,7,0.0036052142802093,True
0,MEDIUM_MAZE,455,455,1,1,4,1,beam_2,16,0.030033600050956,7,0.0042905142929937,True
0,MEDIUM_MAZE,455,455,1,1,4,1,beam_3,16,0.0302045999560505,7,0.0043149428508643,True
0,MEDIUM_MAZE,484,484,1,2,4,6,greedy,16,0.0245645000250078,7,0.0035092142892868,True
0,MEDIUM_MAZE,484,484,1,2,4,6,beam_2,16,0.0300859999842941,7,0.0042979999977563,True
0,MEDIUM_MAZE,484,484,1,2,4,6,beam_3,16,0.0281601999886333,7,0.0040228857126619,True
0,MEDIUM_MAZE,505,505,1,5,4,1,greedy,16,0.0274576999945566,7,0.0039225285706509,True
0,MEDIUM_MAZE,505,505,1,5,4,1,beam_2,16,0.0269532999955117,7,0.0038504714279302,True
0,MEDIUM_MAZE,505,505,1,5,4,1,beam_3,16,0.0275560999871231,7,0.0039365857124461,True
0,MEDIUM_MAZE,536,536,1,6,5,3,greedy,16,0.0220036000246182,7,0.0031433714320883,True
0,MEDIUM_MAZE,536,536,1,6,5,3,beam_2,16,0.0250771999708376,7,0.003582457138691,True
0,MEDIUM_MAZE,536,536,1,6,5,3,beam_3,16,0.0273428999935276,7,0.0039061285705039,True
0,MEDIUM_MAZE,560,560,2,1,5,1,greedy,16,0.028918900003191,7,0.0041312714290272,True
0,MEDIUM_MAZE,560,560,2,1,5,1,beam_2,16,0.0296770999557338,7,0.0042395857079619,True
0,MEDIUM_MAZE,560,560,2,1,5,1,beam_3,16,0.0389953000121749,7,0.0055707571445964,True
0,MEDIUM_MAZE,592,592,2,2,6,5,greedy,16,0.0299132999498397,7,0.0042733285642628,True
0,MEDIUM_MAZE,592,592,2,2,6,5,beam_2,16,0.0293429000303149,7,0.0041918428614735,True
0,MEDIUM_MAZE,592,592,2,2,6,5,beam_3,16,0.0306040000286884,7,0.0043720000040983,True
0,MEDIUM_MAZE,641,641,2,5,6,4,greedy,16,0.0230768999899737,7,0.0032966999985676,True
0,MEDIUM_MAZE,641,641,2,5,6,4,beam_2,16,0.0323232000228017,7,0.0046176000032573,True
0,MEDIUM_MAZE,641,641,2,5,6,4,beam_3,16,0.0289678000262938,7,0.0041382571466134,True
0,MEDIUM_MAZE,667,667,2,6,6,5,greedy,16,0.0353307999903336,7,0.0050472571414762,True
0,MEDIUM_MAZE,667,667,2,6,6,5,beam_2,16,0.0399771999800577,9,0.0044419111088953,True
0,MEDIUM_MAZE,667,667,2,6,6,5,beam_3,16,0.0365573000162839,7,0.0052224714308977,True
0,MEDIUM_MAZE,752,752,4,1,2,6,greedy,16,0.1040524000418372,16,0.0065032750026148,False
0,MEDIUM_MAZE,752,752,4,1,2,6,beam_2,16,0.0360112999915145,7,0.0051444714273592,True
0,MEDIUM_MAZE,752,752,4,1,2,6,beam_3,16,0.0354626000043936,7,0.0050660857149133,True
0,MEDIUM_MAZE,819,819,4,5,1,1,greedy,16,0.0301868999958969,7,0.0043124142851281,True
0,MEDIUM_MAZE,819,819,4,5,1,1,beam_2,16,0.0342386999982409,7,0.0048912428568915,True
0,MEDIUM_MAZE,819,819,4,5,1,1,beam_3,16,0.0371315999655053,7,0.0053045142807864,True
0,MEDIUM_MAZE,870,870,5,1,1,2,greedy,16,0.0360722999903373,9,0.0040080333322597,True
0,MEDIUM_MAZE,870,870,5,1,1,2,beam_2,16,0.0414557000040076,9,0.0046061888893341,True
0,MEDIUM_MAZE,870,870,5,1,1,2,beam_3,16,0.0290718000032939,7,0.0041531142861848,True
0,MEDIUM_MAZE,897,897,5,3,1,6,greedy,16,0.0622486000065691,11,0.0056589636369608,True
0,MEDIUM_MAZE,897,897,5,3,1,6,beam_2,16,0.028066300030332,7,0.0040094714329045,True
0,MEDIUM_MAZE,897,897,5,3,1,6,beam_3,16,0.0367089000064879,7,0.0052441285723554,True
0,MEDIUM_MAZE,949,949,5,6,2,2,greedy,16,0.0958355999900959,16,0.0059897249993809,False
0,MEDIUM_MAZE,949,949,5,6,2,2,beam_2,16,0.0834633000195026,7,0.0119233285742146,True
0,MEDIUM_MAZE,949,949,5,6,2,2,beam_3,16,0.0398333999910391,7,0.0056904857130055,True
0,MEDIUM_MAZE,1000,1000,6,2,2,3,greedy,16,0.0369086000137031,7,0.0052726571448147,True
0,MEDIUM_MAZE,1000,1000,6,2,2,3,beam_2,16,0.0378427999676205,7,0.0054061142810886,True
0,MEDIUM_MAZE,1000,1000,6,2,2,3,beam_3,16,0.0450793000054545,7,0.0064399000007792,True
0,MEDIUM_MAZE,1026,1026,6,4,2,5,greedy,16,0.094396400032565,16,0.0058997750020353,False
0,MEDIUM_MAZE,1026,1026,6,4,2,5,beam_2,16,0.0403587999753654,7,0.0057655428536236,True
0,MEDIUM_MAZE,1026,1026,6,4,2,5,beam_3,16,0.0442866000230424,7,0.0063266571461489,True
