cv_fold,maze_name,episode_id,query_index,start_x,start_y,goal_x,goal_y,strategy,requested_steps,compute_seconds,steps_until_stop,seconds_per_step,goal_reached
1,LARGE_MAZE,2562,2562,3,6,1,10,beam_2,16,0.03709479980170727,6,0.006182466633617878,True
1,LARGE_MAZE,2562,2562,3,6,1,10,beam_3,16,0.02786999987438321,6,0.0046449999790638685,True
1,LARGE_MAZE,2595,2595,3,6,7,6,greedy,16,0.02075600018724799,6,0.0034593333645413318,True
1,LARGE_MAZE,2595,2595,3,6,7,6,beam_2,16,0.019099100027233362,6,0.003183183337872227,True
1,LARGE_MAZE,2595,2595,3,6,7,6,beam_3,16,0.02120169997215271,6,0.0035336166620254517,True
1,LARGE_MAZE,2647,2647,3,8,1,4,greedy,16,0.021345899906009436,6,0.003557649984334906,True
1,LARGE_MAZE,2647,2647,3,8,1,4,beam_2,16,0.01964040007442236,6,0.0032734000124037266,True
1,LARGE_MAZE,2647,2647,3,8,1,4,beam_3,16,0.01999340020120144,6,0.0033322333668669066,True
1,LARGE_MAZE,2718,2718,3,9,5,5,greedy,16,0.05953949992544949,16,0.003721218745340593,False
1,LARGE_MAZE,2718,2718,3,9,5,5,beam_2,16,0.02365379990078509,6,0.003942299983464181,True
1,LARGE_MAZE,2718,2718,3,9,5,5,beam_3,16,0.023093999829143286,6,0.003848999971523881,True
1,LARGE_MAZE,2782,2782,4,1,1,4,greedy,16,0.020957499975338578,6,0.00349291666255643,True
1,LARGE_MAZE,2782,2782,4,1,1,4,beam_2,16,0.025586700066924095,6,0.004264450011154016,True
1,LARGE_MAZE,2782,2782,4,1,1,4,beam_3,16,0.023986400105059147,6,0.003997733350843191,True
1,LARGE_MAZE,2830,2830,4,5,1,8,greedy,16,0.05551199987530708,16,0.0034694999922066927,False
1,LARGE_MAZE,2830,2830,4,5,1,8,beam_2,16,0.01856920006684959,6,0.0030948666778082647,True
1,LARGE_MAZE,2830,2830,4,5,1,8,beam_3,16,0.020098499953746796,6,0.0033497499922911325,True
1,LARGE_MAZE,2862,2862,4,5,7,2,greedy,16,0.04619639995507896,16,0.002887274997192435,False
1,LARGE_MAZE,2862,2862,4,5,7,2,beam_2,16,0.05620429990813136,16,0.00351276874425821,False
1,LARGE_MAZE,2862,2862,4,5,7,2,beam_3,16,0.022891199914738536,6,0.003815199985789756,True
1,LARGE_MAZE,2951,2951,5,1,7,1,greedy,16,0.04793590004555881,16,0.0029959937528474256,False
1,LARGE_MAZE,2951,2951,5,1,7,1,beam_2,16,0.01692399987950921,6,0.0028206666465848684,True
1,LARGE_MAZE,2951,2951,5,1,7,1,beam_3,16,0.018832500092685223,6,0.003138750015447537,True
1,LARGE_MAZE,2977,2977,5,2,3,6,greedy,16,0.015501900110393763,6,0.0025836500183989606,True
1,LARGE_MAZE,2977,2977,5,2,3,6,beam_2,16,0.017898400081321597,6,0.0029830666802202663,True
1,LARGE_MAZE,2977,2977,5,2,3,6,beam_3,16,0.022766900015994906,6,0.003794483335999151,True
1,LARGE_MAZE,3023,3023,5,3,3,7,greedy,16,0.015957999974489212,6,0.002659666662414869,True
1,LARGE_MAZE,3023,3023,5,3,3,7,beam_2,16,0.019548000069335103,6,0.0032580000115558505,True
1,LARGE_MAZE,3023,3023,5,3,3,7,beam_3,16,0.01984600001014769,6,0.0033076666683579483,True
1,LARGE_MAZE,3064,3064,5,4,3,2,greedy,16,0.01964930002577603,6,0.0032748833376293383,True
1,LARGE_MAZE,3064,3064,5,4,3,2,beam_2,16,0.020771700190380216,6,0.003461950031730036,True
1,LARGE_MAZE,3064,3064,5,4,3,2,beam_3,16,0.020145799964666367,6,0.0033576333274443946,True
1,LARGE_MAZE,3108,3108,5,5,3,1,greedy,16,0.055995200062170625,16,0.003499700003885664,False
1,LARGE_MAZE,3108,3108,5,5,3,1,beam_2,16,0.033615600084885955,10,0.0033615600084885957,True
1,LARGE_MAZE,3108,3108,5,5,3,1,beam_3,16,0.020375699969008565,6,0.0033959499948347607,True
1,LARGE_MAZE,3191,3191,5,9,1,9,greedy,16,0.05159239983186126,16,0.0032245249894913286,False
1,LARGE_MAZE,3191,3191,5,9,1,9,beam_2,16,0.021319599822163582,6,0.0035532666370272636,True
1,LARGE_MAZE,3191,3191,5,9,1,9,beam_3,16,0.022768799914047122,6,0.0037947999856745205,True
1,LARGE_MAZE,3283,3283,6,3,2,1,greedy,16,0.020330699859187007,6,0.003388449976531168,True
1,LARGE_MAZE,3283,3283,6,3,2,1,beam_2,16,0.020030200015753508,6,0.003338366669292251,True
1,LARGE_MAZE,3283,3283,6,3,2,1,beam_3,16,0.022781800013035536,6,0.003796966668839256,True
1,LARGE_MAZE,3322,3322,6,5,1,4,greedy,16,0.019060200080275536,6,0.003176700013379256,True
1,LARGE_MAZE,3322,3322,6,5,1,4,beam_2,16,0.01830400014296174,6,0.0030506666904936233,True
1,LARGE_MAZE,3322,3322,6,5,1,4,beam_3,16,0.021089700050652027,6,0.0035149500084420047,True
1,LARGE_MAZE,3388,3388,6,7,4,5,greedy,16,0.01972139999270439,6,0.0032868999987840652,True
1,LARGE_MAZE,3388,3388,6,7,4,5,beam_2,16,0.021193699911236763,6,0.0035322833185394606,True
1,LARGE_MAZE,3388,3388,6,7,4,5,beam_3,16,0.023730899905785918,6,0.003955149984297653,True
1,LARGE_MAZE,3484,3484,7,1,5,5,greedy,16,0.019212800078094006,6,0.003202133346349001,True
1,LARGE_MAZE,3484,3484,7,1,5,5,beam_2,16,0.022393700201064348,6,0.003732283366844058,True
1,LARGE_MAZE,3484,3484,7,1,5,5,beam_3,16,0.02257110015489161,6,0.0037618500258152685,True
1,LARGE_MAZE,3561,3561,7,3,3,5,greedy,16,0.01874960004352033,6,0.003124933340586722,True
1,LARGE_MAZE,3561,3561,7,3,3,5,beam_2,16,0.02049209992401302,6,0.003415349987335503,True
1,LARGE_MAZE,3561,3561,7,3,3,5,beam_3,16,0.02095620008185506,6,0.00349270001364251,True
1,LARGE_MAZE,3629,3629,7,5,7,3,greedy,16,0.022689800010994077,6,0.0037816333351656795,True
1,LARGE_MAZE,3629,3629,7,5,7,3,beam_2,16,0.0217720998916775,6,0.003628683315279583,True
1,LARGE_MAZE,3629,3629,7,5,7,3,beam_3,16,0.02198379999026656,6,0.003663966665044427,True
1,LARGE_MAZE,3696,3696,7,7,3,5,greedy,16,0.01955030020326376,6,0.0032583833672106266,True
1,LARGE_MAZE,3696,3696,7,7,3,5,beam_2,16,0.021865000016987324,6,0.003644166669497887,True
1,LARGE_MAZE,3696,3696,7,7,3,5,beam_3,16,0.02100760000757873,6,0.0035012666679297886,True
1,LARGE_MAZE,1761,1761,1,1,3,6,greedy,16,0.022793799871578813,7,0.0032562571245112588,True
1,LARGE_MAZE,1761,1761,1,1,3,6,beam_2,16,0.032132700085639954,7,0.004590385726519993,True
1,LARGE_MAZE,1761,1761,1,1,3,6,beam_3,16,0.03831030009314418,7,0.005472900013306311,True
1,LARGE_MAZE,1816,1816,1,2,5,3,greedy,16,0.1890499999281019,16,0.011815624995506369,False
1,LARGE_MAZE,1816,1816,1,2,5,3,beam_2,16,0.10705840005539358,7,0.01529405715077051,True
1,LARGE_MAZE,1816,1816,1,2,5,3,beam_3,16,0.0448702999856323,7,0.006410042855090329,True
1,LARGE_MAZE,1862,1862,1,3,5,4,greedy,16,0.07491470011882484,16,0.0046821687574265525,False
1,LARGE_MAZE,1862,1862,1,3,5,4,beam_2,16,0.028816499980166554,7,0.004116642854309508,True
1,LARGE_MAZE,1862,1862,1,3,5,4,beam_3,16,0.02925020013935864,7,0.004178600019908377,True
1,LARGE_MAZE,1906,1906,1,4,5,3,greedy,16,0.021862199995666742,7,0.003123171427952392,True
1,LARGE_MAZE,1906,1906,1,4,5,3,beam_2,16,0.023832600098103285,7,0.003404657156871898,True
1,LARGE_MAZE,1906,1906,1,4,5,3,beam_3,16,0.029177799820899963,7,0.004168257117271423,True
1,LARGE_MAZE,1950,1950,1,5,5,2,greedy,16,0.0504676999989897,16,0.0031542312499368563,False
1,LARGE_MAZE,1950,1950,1,5,5,2,beam_2,16,0.028919400181621313,7,0.004131342883088759,True
1,LARGE_MAZE,1950,1950,1,5,5,2,beam_3,16,0.04087539995089173,7,0.00583934285012739,True
1,LARGE_MAZE,2001,2001,1,7,5,10,greedy,16,0.04120299988426268,7,0.005886142840608954,True
1,LARGE_MAZE,2001,2001,1,7,5,10,beam_2,16,0.03084519994445145,7,0.004406457134921636,True
1,LARGE_MAZE,2001,2001,1,7,5,10,beam_3,16,0.02677870006300509,7,0.0038255285804292987,True
1,LARGE_MAZE,2069,2069,1,9,2,5,greedy,16,0.020494700176641345,7,0.0029278143109487636,True
1,LARGE_MAZE,2069,2069,1,9,2,5,beam_2,16,0.029686400201171637,7,0.004240914314453091,True
1,LARGE_MAZE,2069,2069,1,9,2,5,beam_3,16,0.033063799841329455,7,0.0047233999773327795,True
1,LARGE_MAZE,2165,2165,2,1,3,5,greedy,16,0.05063780001364648,7,0.007233971430520926,True
1,LARGE_MAZE,2165,2165,2,1,3,5,beam_2,16,0.03268509986810386,7,0.004669299981157694,True
1,LARGE_MAZE,2165,2165,2,1,3,5,beam_3,16,0.04033180000260472,7,0.005761685714657817,True
1,LARGE_MAZE,2223,2223,2,3,5,5,greedy,16,0.03808790002949536,9,0.004231988892166151,True
1,LARGE_MAZE,2223,2223,2,3,5,5,beam_2,16,0.028470300137996674,7,0.004067185733999524,True
1,LARGE_MAZE,2223,2223,2,3,5,5,beam_3,16,0.03051629988476634,7,0.004359471412109477,True
1,LARGE_MAZE,2264,2264,2,5,5,1,greedy,16,0.028407700126990676,7,0.004058242875284382,True
1,LARGE_MAZE,2264,2264,2,5,5,1,beam_2,16,0.027536700014024973,7,0.003933814287717853,True
1,LARGE_MAZE,2264,2264,2,5,5,1,beam_3,16,0.03594799991697073,7,0.005135428559567247,True
1,LARGE_MAZE,2315,2315,2,7,5,9,greedy,16,0.029026299947872758,7,0.0041466142782675365,True
1,LARGE_MAZE,2315,2315,2,7,5,9,beam_2,16,0.05614409991540015,7,0.00802058570220002,True
1,LARGE_MAZE,2315,2315,2,7,5,9,beam_3,16,0.044447500025853515,7,0.0063496428608362165,True
1,LARGE_MAZE,2385,2385,3,1,2,5,greedy,16,0.03965390007942915,7,0.005664842868489879,True
1,LARGE_MAZE,2385,2385,3,1,2,5,beam_2,16,0.09333790000528097,7,0.01333398571504014,True
1,LARGE_MAZE,2385,2385,3,1,2,5,beam_3,16,0.07620770018547773,7,0.010886814312211104,True
1,LARGE_MAZE,2448,2448,3,2,5,5,greedy,16,0.04312180005945265,9,0.0047913111177169615,True
1,LARGE_MAZE,2448,2448,3,2,5,5,beam_2,16,0.03370349993929267,7,0.004814785705613238,True
1,LARGE_MAZE,2448,2448,3,2,5,5,beam_3,16,0.03346739988774061,7,0.004781057126820087,True
1,LARGE_MAZE,2497,2497,3,3,6,3,greedy,16,0.02834760001860559,7,0.004049657145515084,True
1,LARGE_MAZE,2497,2497,3,3,6,3,beam_2,16,0.03692079987376928,7,0.005274399981967041,True
1,LARGE_MAZE,2497,2497,3,3,6,3,beam_3,16,0.033527899999171495,7,0.0047896999998816425,True
1,LARGE_MAZE,2541,2541,3,5,5,10,greedy,16,0.030517600011080503,7,0.004359657144440072,True
1,LARGE_MAZE,2541,2541,3,5,5,10,beam_2,16,0.03229020000435412,7,0.004612885714907732,True
1,LARGE_MAZE,2541,2541,3,5,5,10,beam_3,16,0.030970199964940548,7,0.004424314280705792,True
1,LARGE_MAZE,2579,2579,3,6,5,1,greedy,16,0.07045309990644455,16,0.004403318744152784,False
1,LARGE_MAZE,2579,2579,3,6,5,1,beam_2,16,0.02847370016388595,7,0.0040676714519837075,True
1,LARGE_MAZE,2579,2579,3,6,5,1,beam_3,16,0.03567250003106892,7,0.005096071433009846,True
1,LARGE_MAZE,2609,2609,3,7,2,3,greedy,16,0.08530159993097186,7,0.012185942847281694,True
1,LARGE_MAZE,2609,2609,3,7,2,3,beam_2,16,0.132335799979046,7,0.018905114282720854,True
1,LARGE_MAZE,2609,2609,3,7,2,3,beam_3,16,0.07212520018219948,7,0.010303600026028497,True
1,LARGE_MAZE,2646,2646,3,8,1,3,greedy,16,0.037048100028187037,7,0.005292585718312434,True
1,LARGE_MAZE,2646,2646,3,8,1,3,beam_2,16,0.041602399898692966,7,0.005943199985527566,True
1,LARGE_MAZE,2646,2646,3,8,1,3,beam_3,16,0.0398676001932472,7,0.005695371456178171,True
1,LARGE_MAZE,2717,2717,3,9,5,4,greedy,16,0.03938980004750192,7,0.005627114292500275,True
1,LARGE_MAZE,2717,2717,3,9,5,4,beam_2,16,0.047519000014290214,7,0.00678842857347003,True
1,LARGE_MAZE,2717,2717,3,9,5,4,beam_3,16,0.03830430004745722,7,0.0054720428639224595,True
1,LARGE_MAZE,2783,2783,4,1,1,5,greedy,16,0.029979399871081114,7,0.004282771410154445,True
1,LARGE_MAZE,2783,2783,4,1,1,5,beam_2,16,0.03462759987451136,7,0.004946799982073051,True
1,LARGE_MAZE,2783,2783,4,1,1,5,beam_3,16,0.03468160005286336,7,0.0049545142932661945,True
1,LARGE_MAZE,2831,2831,4,5,1,9,greedy,16,0.03231979999691248,7,0.004617114285273212,True
1,LARGE_MAZE,2831,2831,4,5,1,9,beam_2,16,0.04020409984514117,7,0.005743442835020167,True
1,LARGE_MAZE,2831,2831,4,5,1,9,beam_3,16,0.0475872999522835,7,0.006798185707469072,True
1,LARGE_MAZE,2854,2854,4,5,5,7,greedy,16,0.04592980002053082,7,0.006561400002932974,True
1,LARGE_MAZE,2854,2854,4,5,5,7,beam_2,16,0.047936700051650405,7,0.006848100007378629,True
1,LARGE_MAZE,2854,2854,4,5,5,7,beam_3,16,0.04864139994606376,7,0.006948771420866251,True
1,LARGE_MAZE,2925,2925,5,1,2,5,greedy,16,0.08034950005821884,16,0.005021843753638677,False
1,LARGE_MAZE,2925,2925,5,1,2,5,beam_2,16,0.04427660000510514,7,0.006325228572157877,True
1,LARGE_MAZE,2925,2925,5,1,2,5,beam_3,16,0.04418450011871755,7,0.006312071445531079,True
1,LARGE_MAZE,2978,2978,5,2,3,7,greedy,16,0.03298819996416569,7,0.004712599994880813,True
1,LARGE_MAZE,2978,2978,5,2,3,7,beam_2,16,0.038226700155064464,7,0.005460957165009209,True
1,LARGE_MAZE,2978,2978,5,2,3,7,beam_3,16,0.04138579987920821,7,0.0059122571256011724,True
1,LARGE_MAZE,3016,3016,5,3,2,7,greedy,16,0.03592589986510575,7,0.005132271409300821,True
1,LARGE_MAZE,3016,3016,5,3,2,7,beam_2,16,0.03198330011218786,7,0.004569042873169694,True
1,LARGE_MAZE,3016,3016,5,3,2,7,beam_3,16,0.04261350003071129,7,0.006087642861530185,True
1,LARGE_MAZE,3054,3054,5,4,1,7,greedy,16,0.02555739996023476,7,0.0036510571371763945,True
1,LARGE_MAZE,3054,3054,5,4,1,7,beam_2,16,0.033804599894210696,7,0.004829228556315813,True
1,LARGE_MAZE,3054,3054,5,4,1,7,beam_3,16,0.03046149993315339,7,0.004351642847593341,True
1,LARGE_MAZE,3100,3100,5,5,1,8,greedy,16,0.032544500194489956,7,0.004649214313498565,True
1,LARGE_MAZE,3100,3100,5,5,1,8,beam_2,16,0.04250840004533529,7,0.006072628577905042,True
1,LARGE_MAZE,3100,3100,5,5,1,8,beam_3,16,0.035649599973112345,7,0.0050927999961589065,True
1,LARGE_MAZE,3163,3163,5,7,4,5,greedy,16,0.02491899998858571,7,0.00355985714122653,True
1,LARGE_MAZE,3163,3163,5,7,4,5,beam_2,16,0.03073120000772178,7,0.00439017142967454,True
1,LARGE_MAZE,3163,3163,5,7,4,5,beam_3,16,0.03162009990774095,7,0.004517157129677278,True
1,LARGE_MAZE,3234,3234,5,10,1,7,greedy,16,0.059112099930644035,16,0.003694506245665252,False
1,LARGE_MAZE,3234,3234,5,10,1,7,beam_2,16,0.025878299959003925,7,0.0036968999941434178,True
1,LARGE_MAZE,3234,3234,5,10,1,7,beam_3,16,0.02891970006749034,7,0.004131385723927191,True
1,LARGE_MAZE,3293,3293,6,3,3,7,greedy,16,0.027260800125077367,7,0.0038944000178681953,True
1,LARGE_MAZE,3293,3293,6,3,3,7,beam_2,16,0.029914499958977103,7,0.004273499994139586,True
1,LARGE_MAZE,3293,3293,6,3,3,7,beam_3,16,0.026965799974277616,7,0.0038522571391825166,True
1,LARGE_MAZE,3340,3340,6,5,3,9,greedy,16,0.025154100032523274,7,0.003593442861789039,True
1,LARGE_MAZE,3340,3340,6,5,3,9,beam_2,16,0.027863299939781427,7,0.003980471419968775,True
1,LARGE_MAZE,3340,3340,6,5,3,9,beam_3,16,0.027691200142726302,7,0.003955885734675186,True
1,LARGE_MAZE,3428,3428,6,9,3,7,greedy,16,0.023493900196626782,7,0.003356271456660969,True
1,LARGE_MAZE,3428,3428,6,9,3,7,beam_2,16,0.027280300157144666,7,0.003897185736734952,True
1,LARGE_MAZE,3428,3428,6,9,3,7,beam_3,16,0.026052300119772553,7,0.0037217571599675076,True
1,LARGE_MAZE,3516,3516,7,2,3,5,greedy,16,0.022085500182583928,7,0.003155071454654847,True
1,LARGE_MAZE,3516,3516,7,2,3,5,beam_2,16,0.021584399975836277,7,0.003083485710833754,True
1,LARGE_MAZE,3516,3516,7,2,3,5,beam_3,16,0.031688999850302935,7,0.004526999978614705,True
1,LARGE_MAZE,3562,3562,7,3,3,6,greedy,16,0.023063500178977847,7,0.003294785739853978,True
1,LARGE_MAZE,3562,3562,7,3,3,6,beam_2,16,0.025059100007638335,7,0.0035798714296626194,True
1,LARGE_MAZE,3562,3562,7,3,3,6,beam_3,16,0.02465849998407066,7,0.0035226428548672368,True
1,LARGE_MAZE,3612,3612,7,5,4,1,greedy,16,0.02195299998857081,7,0.0031361428555101156,True
1,LARGE_MAZE,3612,3612,7,5,4,1,beam_2,16,0.024712200043722987,7,0.003530314291960427,True
1,LARGE_MAZE,3612,3612,7,5,4,1,beam_3,16,0.02172950003296137,7,0.0031042142904230525,True
1,LARGE_MAZE,3674,3674,7,6,7,3,greedy,16,0.020615799818187952,7,0.002945114259741136,True
1,LARGE_MAZE,3674,3674,7,6,7,3,beam_2,16,0.025378999998793006,7,0.003625571428399001,True
1,LARGE_MAZE,3674,3674,7,6,7,3,beam_3,16,0.021636799909174442,7,0.003090971415596349,True
1,LARGE_MAZE,3732,3732,7,9,1,10,greedy,16,0.047930500004440546,16,0.002995656250277534,False
1,LARGE_MAZE,3732,3732,7,9,1,10,beam_2,16,0.02347190002910793,7,0.0033531285755868468,True
1,LARGE_MAZE,3732,3732,7,9,1,10,beam_3,16,0.021325599867850542,7,0.003046514266835792,True
1,LARGE_MAZE,1773,1773,1,1,5,5,greedy,18,0.02788929990492761,8,0.0034861624881159514,True
1,LARGE_MAZE,1773,1773,1,1,5,5,beam_2,18,0.025731300003826618,8,0.0032164125004783273,True
1,LARGE_MAZE,1773,1773,1,1,5,5,beam_3,18,0.0321531998924911,8,0.004019149986561388,True
1,LARGE_MAZE,1822,1822,1,2,6,3,greedy,18,0.02244500000961125,8,0.002805625001201406,True
1,LARGE_MAZE,1822,1822,1,2,6,3,beam_2,18,0.028096300084143877,8,0.0035120375105179846,True
1,LARGE_MAZE,1822,1822,1,2,6,3,beam_3,18,0.03296529990620911,8,0.004120662488276139,True
1,LARGE_MAZE,1874,1874,1,3,7,5,greedy,18,0.025506400037556887,8,0.003188300004694611,True
1,LARGE_MAZE,1874,1874,1,3,7,5,beam_2,18,0.030274999793618917,8,0.0037843749742023647,True
1,LARGE_MAZE,1874,1874,1,3,7,5,beam_3,18,0.02864949987269938,8,0.0035811874840874225,True
1,LARGE_MAZE,1920,1920,1,4,7,6,greedy,18,0.029116699937731028,8,0.0036395874922163785,True
1,LARGE_MAZE,1920,1920,1,4,7,6,beam_2,18,0.032589599955827,8,0.004073699994478375,True
1,LARGE_MAZE,1920,1920,1,4,7,6,beam_3,18,0.030752700055018067,8,0.0038440875068772584,True
1,LARGE_MAZE,1963,1963,1,5,7,3,greedy,18,0.08406470017507672,18,0.004670261120837595,False
1,LARGE_MAZE,1963,1963,1,5,7,3,beam_2,18,0.02969549992121756,8,0.003711937490152195,True
1,LARGE_MAZE,1963,1963,1,5,7,3,beam_3,18,0.03350530005991459,8,0.004188162507489324,True
1,LARGE_MAZE,2009,2009,1,7,7,5,greedy,18,0.028326400090008974,8,0.0035408000112511218,True
1,LARGE_MAZE,2009,2009,1,7,7,5,beam_2,18,0.035326199838891625,8,0.004415774979861453,True
1,LARGE_MAZE,2009,2009,1,7,7,5,beam_3,18,0.03140219999477267,8,0.003925274999346584,True
1,LARGE_MAZE,2063,2063,1,9,1,5,greedy,18,0.031435800017789006,8,0.003929475002223626,True
1,LARGE_MAZE,2063,2063,1,9,1,5,beam_2,18,0.029152899980545044,8,0.0036441124975681305,True
1,LARGE_MAZE,2063,2063,1,9,1,5,beam_3,18,0.03364640008658171,8,0.004205800010822713,True
1,LARGE_MAZE,2148,2148,1,10,7,10,greedy,18,0.06970299989916384,18,0.0038723888832868803,False
1,LARGE_MAZE,2148,2148,1,10,7,10,beam_2,18,0.07630479987710714,18,0.0042391555487281745,False
1,LARGE_MAZE,2148,2148,1,10,7,10,beam_3,18,0.06124239997006953,14,0.004374457140719252,True
1,LARGE_MAZE,2205,2205,2,3,2,7,greedy,18,0.032643700018525124,10,0.0032643700018525124,True
1,LARGE_MAZE,2205,2205,2,3,2,7,beam_2,18,0.0280971999745816,8,0.0035121499968227,True
1,LARGE_MAZE,2205,2205,2,3,2,7,beam_3,18,0.027998199919238687,8,0.003499774989904836,True
1,LARGE_MAZE,2247,2247,2,5,1,10,greedy,18,0.06654160004109144,18,0.0036967555578384134,False
1,LARGE_MAZE,2247,2247,2,5,1,10,beam_2,18,0.03506199992261827,8,0.004382749990327284,True
1,LARGE_MAZE,2247,2247,2,5,1,10,beam_3,18,0.0328571000136435,8,0.004107137501705438,True
1,LARGE_MAZE,2285,2285,2,7,1,2,greedy,18,0.03079520002938807,8,0.0038494000036735088,True
1,LARGE_MAZE,2285,2285,2,7,1,2,beam_2,18,0.027147799963131547,8,0.0033934749953914434,True
1,LARGE_MAZE,2285,2285,2,7,1,2,beam_3,18,0.030993000138550997,8,0.0038741250173188746,True
1,LARGE_MAZE,2325,2325,2,7,7,6,greedy,18,0.02877869992516935,8,0.0035973374906461686,True
1,LARGE_MAZE,2325,2325,2,7,7,6,beam_2,18,0.030152100138366222,8,0.003769012517295778,True
1,LARGE_MAZE,2325,2325,2,7,7,6,beam_3,18,0.026731699937954545,8,0.003341462492244318,True
1,LARGE_MAZE,2414,2414,3,1,7,5,greedy,18,0.05611700005829334,18,0.00311761111434963,False
1,LARGE_MAZE,2414,2414,3,1,7,5,beam_2,18,0.03300669998861849,8,0.004125837498577312,True
1,LARGE_MAZE,2414,2414,3,1,7,5,beam_3,18,0.0370102000888437,8,0.004626275011105463,True
1,LARGE_MAZE,2482,2482,3,3,3,7,greedy,18,0.027673399774357677,8,0.0034591749717947096,True
1,LARGE_MAZE,2482,2482,3,3,3,7,beam_2,18,0.032520700013265014,8,0.004065087501658127,True
1,LARGE_MAZE,2482,2482,3,3,3,7,beam_3,18,0.02820499986410141,8,0.0035256249830126762,True
1,LARGE_MAZE,2540,2540,3,5,5,9,greedy,18,0.024557799799367785,8,0.003069724974920973,True
1,LARGE_MAZE,2540,2540,3,5,5,9,beam_2,18,0.02995050000026822,8,0.0037438125000335276,True
1,LARGE_MAZE,2540,2540,3,5,5,9,beam_3,18,0.029083400033414364,8,0.0036354250041767955,True
1,LARGE_MAZE,2589,2589,3,6,6,7,greedy,18,0.031061100075021386,8,0.0038826375093776733,True
1,LARGE_MAZE,2589,2589,3,6,6,7,beam_2,18,0.02670440007932484,8,0.003338050009915605,True
1,LARGE_MAZE,2589,2589,3,6,6,7,beam_3,18,0.03212659992277622,8,0.004015824990347028,True
1,LARGE_MAZE,2624,2624,3,7,5,1,greedy,18,0.06791649991646409,18,0.003773138884248005,False
1,LARGE_MAZE,2624,2624,3,7,5,1,beam_2,18,0.031160000013187528,8,0.003895000001648441,True
1,LARGE_MAZE,2624,2624,3,7,5,1,beam_3,18,0.03399130003526807,8,0.0042489125044085085,True
1,LARGE_MAZE,2654,2654,3,8,2,3,greedy,18,0.023063499946147203,8,0.0028829374932684004,True
1,LARGE_MAZE,2654,2654,3,8,2,3,beam_2,18,0.02675019996240735,8,0.003343774995300919,True
1,LARGE_MAZE,2654,2654,3,8,2,3,beam_3,18,0.02801330015063286,8,0.0035016625188291073,True
1,LARGE_MAZE,2691,2691,3,9,1,3,greedy,18,0.06214899988844991,18,0.003452722216024995,False
1,LARGE_MAZE,2691,2691,3,9,1,3,beam_2,18,0.02654490014538169,8,0.003318112518172711,True
1,LARGE_MAZE,2691,2691,3,9,1,3,beam_3,18,0.03157490002922714,8,0.003946862503653392,True
1,LARGE_MAZE,2768,2768,3,10,6,5,greedy,18,0.06591699994169176,18,0.003662055552316209,False
1,LARGE_MAZE,2768,2768,3,10,6,5,beam_2,18,0.031405899906530976,8,0.003925737488316372,True
1,LARGE_MAZE,2768,2768,3,10,6,5,beam_3,18,0.03269160003401339,8,0.004086450004251674,True
1,LARGE_MAZE,2833,2833,4,5,2,1,greedy,18,0.06529769999906421,18,0.0036276499999480117,False
1,LARGE_MAZE,2833,2833,4,5,2,1,beam_2,18,0.028509600088000298,8,0.003563700011000037,True
1,LARGE_MAZE,2833,2833,4,5,2,1,beam_3,18,0.03724989993497729,8,0.004656237491872162,True
1,LARGE_MAZE,2918,2918,5,1,1,5,greedy,18,0.06451299996115267,18,0.0035840555533973705,False
1,LARGE_MAZE,2918,2918,5,1,1,5,beam_2,18,0.029848599806427956,8,0.0037310749758034945,True
1,LARGE_MAZE,2918,2918,5,1,1,5,beam_3,18,0.043443899834528565,8,0.005430487479316071,True
1,LARGE_MAZE,2979,2979,5,2,3,8,greedy,18,0.029810599982738495,8,0.003726324997842312,True
1,LARGE_MAZE,2979,2979,5,2,3,8,beam_2,18,0.031955899903550744,8,0.003994487487943843,True
1,LARGE_MAZE,2979,2979,5,2,3,8,beam_3,18,0.03351370012387633,8,0.004189212515484542,True
1,LARGE_MAZE,3034,3034,5,3,5,7,greedy,18,0.07063399977050722,18,0.003924111098361512,False
1,LARGE_MAZE,3034,3034,5,3,5,7,beam_2,18,0.03819719981402159,8,0.004774649976752698,True
1,LARGE_MAZE,3034,3034,5,3,5,7,beam_3,18,0.03208860009908676,8,0.004011075012385845,True
1,LARGE_MAZE,3094,3094,5,5,1,1,greedy,18,0.02764360001310706,8,0.0034554500016383827,True
1,LARGE_MAZE,3094,3094,5,5,1,1,beam_2,18,0.03419980010949075,8,0.004274975013686344,True
1,LARGE_MAZE,3094,3094,5,5,1,1,beam_3,18,0.033798799850046635,8,0.004224849981255829,True
1,LARGE_MAZE,3156,3156,5,7,3,5,greedy,18,0.029215400107204914,8,0.0036519250134006143,True
1,LARGE_MAZE,3156,3156,5,7,3,5,beam_2,18,0.027808199869468808,8,0.003476024983683601,True
1,LARGE_MAZE,3156,3156,5,7,3,5,beam_3,18,0.03076549991965294,8,0.0038456874899566174,True
1,LARGE_MAZE,3253,3253,5,10,4,5,greedy,18,0.024424399947747588,8,0.0030530499934684485,True
1,LARGE_MAZE,3253,3253,5,10,4,5,beam_2,18,0.0347180999815464,8,0.0043397624976933,True
1,LARGE_MAZE,3253,3253,5,10,4,5,beam_3,18,0.032224500086158514,8,0.004028062510769814,True
1,LARGE_MAZE,3294,3294,6,3,3,8,greedy,18,0.034036400029435754,8,0.004254550003679469,True
1,LARGE_MAZE,3294,3294,6,3,3,8,beam_2,18,0.02858610008843243,8,0.003573262511054054,True
